,neurons,layers,learn_rate,epochs,hys_score,hys_mse,hys_mape,jou_score,jou_mse,jou_mape,time
0,10,1,0.1,100,0.9494522541446951,0.05153155609555579,0.8136030884511575,0.7955246999613038,0.23550298418988966,1.2369966446566754,2025-12-03 21:11:22.192462
0,10,1,0.01,100,0.9645197439309525,0.036170807915758454,0.4735130501367831,0.8190501603985395,0.20840770110992013,0.6530594482482972,2025-12-03 21:11:46.867071
0,10,2,0.1,100,0.9737364295762752,0.026774738015695795,0.39691503047444604,0.8295949971973802,0.19626275972358945,0.3591126682389003,2025-12-03 21:12:13.040963
0,10,2,0.01,100,0.9662651406942017,0.03439144051386004,0.40986197796106366,0.8174807824653599,0.21021522107206522,0.6366168311633161,2025-12-03 21:12:41.512143
0,20,1,0.1,100,0.9768079546863662,0.023643431845037893,0.31880133862562193,0.8302386705499805,0.19552141348102517,0.36835873268034974,2025-12-03 21:13:11.591813
0,20,1,0.01,100,0.9752422735186901,0.025239585848636992,0.3103901494580765,0.8281422068030257,0.19793600081044987,0.39727092361756394,2025-12-03 21:13:39.812313
0,20,2,0.1,100,0.9780419398924157,0.022385429598040425,0.2645744047423096,0.8294696426523158,0.1964071359364564,0.33314908833501716,2025-12-03 21:14:08.208269
0,20,2,0.01,100,0.9765176764738914,0.023939359739276227,0.3070244880053317,0.8301856921081953,0.19558243102757372,0.32536910449093326,2025-12-03 21:14:35.449939
0,30,1,0.1,100,0.9433519491822394,0.057750591228648535,0.7891270443028587,0.7783504017791449,0.2552833609517772,1.55316509667398,2025-12-03 21:15:00.101553
0,30,1,0.01,100,0.9647813907025308,0.035904068715846324,0.5905035592821924,0.8250665148566889,0.20147840730978783,0.5103830378021731,2025-12-03 21:15:26.413348
0,30,2,0.1,100,0.9802019897117469,0.020183338752037348,0.1909616192988826,0.8319824242454559,0.19351305746492503,0.29273454165578305,2025-12-03 21:15:53.776614
0,30,2,0.01,100,0.9750464060638871,0.025439265469630643,0.3945334497813604,0.8294791835304622,0.19639614729736474,0.4569198878336634,2025-12-03 21:16:19.802024
0,40,1,0.1,100,0.9743129378017424,0.02618700921676454,0.3553381600037875,0.8273135533258141,0.19889039660644944,0.42161697015485256,2025-12-03 21:16:45.197510
0,40,1,0.01,100,0.9759363145198495,0.024532036734849754,0.2956277686055603,0.8292336025039678,0.1966789935119878,0.32415463177748893,2025-12-03 21:17:10.356237
0,40,2,0.1,100,0.9812260001465535,0.019139398013023428,0.1487242679601418,0.8339309462501854,0.1912688609933384,0.24886083312049814,2025-12-03 21:17:40.479375
0,40,2,0.01,100,0.9773333639966303,0.023107796498953215,0.3255235333147234,0.8309920493397924,0.1946537147751546,0.33803507009503364,2025-12-03 21:18:09.513364
0,50,1,0.1,100,0.9512306969625645,0.049718499464027455,0.6727176123077614,0.8110186173703254,0.21765797412791285,1.036333085760604,2025-12-03 21:18:34.234273
0,50,1,0.01,100,0.9770313424366119,0.023415696301383654,0.25904707875558697,0.8291203451835532,0.19680943683171373,0.3413833062675224,2025-12-03 21:18:58.172580
0,50,2,0.1,100,0.9803552172854129,0.020027128911733912,0.17367500445994494,0.832712411738429,0.19267229952015638,0.23716827019285175,2025-12-03 21:19:26.369295
0,50,2,0.01,100,0.9784273988521086,0.02199246845471247,0.24631486430117186,0.831559480298637,0.19400018017168735,0.3050028452430098,2025-12-03 21:19:54.881704
0,60,1,0.1,100,-0.00017347587411631338,1.0196398416030459,1.0115200540349487,-0.00018290139385190862,1.151953600113941,1.0422121677649043,2025-12-03 21:20:19.898212
0,60,1,0.01,100,0.9774757132122771,0.022962676742035427,0.3072655826309565,0.8303923024211896,0.19534446905727537,0.3519475619566355,2025-12-03 21:20:45.796813
0,60,2,0.1,100,0.9798944760318274,0.020496837567440068,0.19538464882310083,0.8325986588225058,0.19280331363851272,0.2286719534644709,2025-12-03 21:21:15.229580
0,60,2,0.01,100,0.9782450561275045,0.022178360113827247,0.22713267450362187,0.8306709112838364,0.1950235832653843,0.3304267947533942,2025-12-03 21:21:45.850582
0,70,1,0.1,100,0.973173338670268,0.02734878835402071,0.35573584201782177,0.8264008743909421,0.19994156813048652,0.47328842098556284,2025-12-03 21:22:09.106165
0,70,1,0.01,100,0.9786804336093997,0.02173450888463005,0.22403848515303978,0.8304010786088288,0.1953343611450803,0.37787158813294874,2025-12-03 21:22:29.738582
0,70,2,0.1,100,0.9811014730914736,0.01926634873685266,0.16847261201085462,0.8335036998544021,0.19176093901534058,0.2277869777414854,2025-12-03 21:22:53.453139
0,70,2,0.01,100,0.9782293636818278,0.022194357981407415,0.27434796976705345,0.831195143086842,0.19441980298487274,0.3048750634402239,2025-12-03 21:23:17.191724
0,80,1,0.1,100,0.9799383287504824,0.020452131343788118,0.21037844408524214,0.8327855390306738,0.19258807567724678,0.2718056039779858,2025-12-03 21:23:55.212352
0,80,1,0.01,100,0.9784153861000942,0.02200471501079167,0.23051247222556226,0.8313828531117896,0.19420360928798527,0.3218621957116775,2025-12-03 21:24:35.267783
0,80,2,0.1,100,0.9804569895809802,0.01992337582305979,0.197444090519978,0.8324094501907923,0.1930212333451697,0.3136806592903624,2025-12-03 21:25:28.985617
0,80,2,0.01,100,0.9792563239686849,0.021147409977403955,0.22056723502180664,0.8322206196921291,0.19323871753975377,0.3078802140883671,2025-12-03 21:26:07.485610
0,90,1,0.1,100,0.9803247386720123,0.020058200730063033,0.17974053895384978,0.8332469630702408,0.19205663379514937,0.3205294195425116,2025-12-03 21:26:41.458387
0,90,1,0.01,100,0.9780248655252199,0.022402836283463394,0.2368460238524561,0.8314461394184628,0.1941307197307768,0.38598854804850524,2025-12-03 21:27:15.419406
0,90,2,0.1,100,0.9803917415923207,0.01998989373262903,0.21743984784392792,0.8339649549526417,0.19122969171022508,0.3531359843727131,2025-12-03 21:27:53.169084
0,90,2,0.01,100,0.9786429820153907,0.021772689398615167,0.2603797834228244,0.8314390331760018,0.19413890429539474,0.30506489764016814,2025-12-03 21:28:28.427623
0,100,1,0.1,100,0.9796382006983175,0.020758100785041794,0.21982398889952276,0.8319876781977963,0.19350700626238507,0.28788716361924044,2025-12-03 21:29:02.161656
0,100,1,0.01,100,0.9786600467840437,0.021755292498551224,0.24916164256106405,0.8313148036337354,0.1942819847942264,0.36522795540324066,2025-12-03 21:29:33.769151
0,100,2,0.1,100,0.9814966268859243,0.018863504068301038,0.15071697760212613,0.8337734322586303,0.19145027662180725,0.1628092975237187,2025-12-03 21:30:06.796332
