,neurons,layers,learn_rate,epochs,hys_score,hys_mse,hys_mape,jou_score,jou_mse,jou_mape,time
0,10,1,0.1,100,0.9812899559126236,0.018237415175218166,1.7538317444641032,0.9765698687657496,0.022864336864827403,0.5013121328484232,2025-12-03 20:02:40.792698
0,10,1,0.01,100,0.9770142372416448,0.022405126176374107,2.7529461458377793,0.9748250381557625,0.024567033040104855,0.526017420908131,2025-12-03 20:02:59.885947
0,10,2,0.1,100,0.8730751868901466,0.1237186027949096,3.7081026658783958,0.8790119384233038,0.11806642348072886,1.5848650098812231,2025-12-03 20:03:21.943318
0,10,2,0.01,100,0.9796952958761889,0.01979179297422132,2.2112303570273455,0.9750693981474445,0.02432857389063428,0.6359489952746069,2025-12-03 20:03:44.897362
0,20,1,0.1,100,0.9823396208829218,0.017214265482528322,3.4820614954431908,0.9778072245252244,0.021656860960257613,0.6722157319400659,2025-12-03 20:04:05.875448
0,20,1,0.01,100,0.9804671457772128,0.01903944054617855,1.3627553727078956,0.9742687144616307,0.025109922545133424,0.6695984651205888,2025-12-03 20:04:25.463341
0,20,2,0.1,100,0.9887107220052934,0.011004102868834471,0.7420463459473123,0.9780808733984327,0.021389820201622407,0.47310064063332646,2025-12-03 20:04:46.460635
0,20,2,0.01,100,0.9872287395482687,0.012448649403568974,2.1834739194604538,0.9812868962096226,0.018261216916455592,0.5604153178694065,2025-12-03 20:05:07.203350
0,30,1,0.1,100,0.991530274856141,0.008255773911979104,1.2237248014793514,0.9890541019917332,0.010681574799854656,0.3268814259249336,2025-12-03 20:05:26.151010
0,30,1,0.01,100,0.9649015291111559,0.034211858754893874,3.682182984522258,0.969318791778344,0.02994031374328742,0.7687119127331309,2025-12-03 20:05:45.106105
0,30,2,0.1,100,0.9880078286196002,0.011689240671767276,1.609996401511442,0.9660260996379182,0.033153493453557704,0.6540170240118435,2025-12-03 20:06:06.365056
0,30,2,0.01,100,0.9903006851699755,0.009454303295290225,1.584369108901513,0.9834343719976937,0.016165598700039325,0.4519849267879341,2025-12-03 20:06:27.643055
0,40,1,0.1,100,0.9684966377721027,0.030707565074797855,4.465895578705319,0.9578154009220246,0.04116591896918475,0.4522052662112957,2025-12-03 20:06:46.926687
0,40,1,0.01,100,0.9883483508778476,0.011357320245975857,1.3696063574818753,0.9813717618189118,0.018178400654795392,0.5772413374610531,2025-12-03 20:07:06.192537
0,40,2,0.1,100,0.9926617439329795,0.007152886542186805,2.384775114763214,0.9879708457843385,0.011738672371744566,0.3235600059927084,2025-12-03 20:07:27.919113
0,40,2,0.01,100,0.9844079045163939,0.015198228152654364,2.8959116847313204,0.9782247329795737,0.021249434563507363,0.5996103676404393,2025-12-03 20:07:49.691160
0,50,1,0.1,100,0.9931557871584302,0.006671323197120859,1.3089376287898888,0.9836670471008789,0.015938542270602474,0.4013389766571821,2025-12-03 20:08:09.257521
0,50,1,0.01,100,0.9899125041815828,0.00983267855808392,1.3799629905715642,0.9843695008290317,0.015253051501820046,0.4471447403596446,2025-12-03 20:08:28.786203
0,50,2,0.1,100,0.9915671840525465,0.00821979706791144,1.282047439508006,0.9854088364930874,0.014238813873314562,0.5094515192904969,2025-12-03 20:08:50.998011
0,50,2,0.01,100,0.9907730206091037,0.008993899382551112,1.3289724705259292,0.9859225363759768,0.013737518893257621,0.41157490474251435,2025-12-03 20:09:13.064641
0,60,1,0.1,100,0.9951308988737941,0.004746104196977931,1.4764543533976375,0.9912467284447459,0.008541896223614754,0.27779192801054625,2025-12-03 20:09:32.784338
0,60,1,0.01,100,0.9905157937878483,0.009244628472847651,1.2127365598879922,0.9868440065838341,0.012838300488003792,0.3588539538977729,2025-12-03 20:09:52.440429
0,60,2,0.1,100,0.993766709444544,0.006075833238913347,2.3467930655170846,0.9901884686913852,0.009574600959641046,0.3762579839605496,2025-12-03 20:10:14.797394
0,60,2,0.01,100,0.9913433848299577,0.008437942964264407,0.8350747902640474,0.9870171863189197,0.012669302723476905,0.379263788634517,2025-12-03 20:10:37.195692
0,70,1,0.1,100,0.9951004737748751,0.004775760736435668,1.2574093399746173,0.9910524250455407,0.008731507554810137,0.29272042190966074,2025-12-03 20:10:57.212496
0,70,1,0.01,100,0.985985711327254,0.013660277854859121,1.9282404171129364,0.9814876037889478,0.018065356054254852,0.5218853640566526,2025-12-03 20:11:17.239278
0,70,2,0.1,100,0.990061346423742,0.009687596175958529,1.1054847038570417,0.9564106819298261,0.04253671659370231,0.5925051670474996,2025-12-03 20:11:40.261198
0,70,2,0.01,100,0.9920110858060602,0.007787108585830322,1.7433535590148392,0.9857803482228262,0.013876273465279431,0.42468724292436805,2025-12-03 20:12:03.285120
