,y_test,y_pred
0,-0.049670878,-0.006492471
1,-0.294774154,-0.209201943
2,0.74449388,0.655397936
3,1.238032962,1.163189787
4,-0.921174313,-0.924484726
5,-0.891047756,-0.901873385
6,1.292534025,1.145879625
7,1.340670788,1.201570429
8,0.394500386,0.924753855
9,1.382308034,1.409403182
10,-0.12179661,0.21336026
11,2.305600921,2.423566178
12,-0.636350781,-0.764117774
13,-1.122980045,-1.123115597
14,0.892843396,0.879228705
15,-0.768612089,-0.759278387
16,-1.110867313,-1.111971412
17,1.653559609,1.720018634
18,0.575722375,0.547575685
19,-0.878876194,-0.956430099
20,0.078904262,0.092947706
21,0.618844445,0.565904906
22,-0.914325153,-0.928774178
23,-0.693269272,-0.84369756
24,0.567773299,0.540886127
25,-0.308697283,-0.361812697
26,0.217195514,0.469153626
27,0.925452183,1.08551846
28,-0.468664449,-0.531167998
29,-0.899095258,-0.871227286
30,0.24549146,0.184158221
31,1.421798407,1.233418186
32,-1.06907826,-1.074328221
33,-0.839975934,-0.853219753
34,0.599172171,0.4927102
35,-1.113341295,-1.11573571
36,1.228797894,1.229489609
37,-0.262386565,-0.22849518
38,-0.612144628,-0.620211453
39,-0.922016857,-0.947461899
40,-0.949557015,-0.974748287
41,-0.968618958,-0.966359669
42,-1.058929214,-1.059688363
43,-0.958623883,-0.910036181
44,-0.353412551,-0.334967304
45,0.907589294,0.801367384
46,-1.123325564,-1.123322518
47,0.085215898,0.069163241
48,1.323352738,1.058537778
49,-0.941806693,-0.940139763
50,0.491963518,0.809497241
51,-0.741523746,-0.762557116
52,1.23544214,1.213726171
53,-1.0736061,-1.08262117
54,-0.95325992,-0.925603716
55,-1.108836697,-1.106871021
56,0.115755085,0.029754568
57,-0.5923765,-0.53308064
58,0.688628565,0.557508008
59,0.096493918,-0.021976899
60,0.097432743,0.040626769
61,-0.808893707,-0.815937086
62,-0.984096619,-0.988401772
63,0.045763358,-0.143177657
64,-0.395783643,-0.493757444
65,2.667583872,2.742280046
66,-1.123382734,-1.123278032
67,2.137658256,2.059468072
68,-0.213716817,-0.135880759
69,-0.069856556,0.069163241
70,-0.27977193,-0.240526366
71,2.594918983,2.026410744
72,0.679109228,0.651343981
73,-0.780804594,-0.77740478
74,-1.018185612,-1.014769226
75,0.792621482,0.671902919
76,0.703677374,0.613814655
77,0.412772023,0.359322897
78,-1.094152463,-1.096870719
79,0.378373574,0.501327062
80,-0.099573245,-0.036182009
81,-0.864857999,-0.848256953
82,1.381780658,1.293703818
83,-0.786042667,-0.78457942
84,0.870703001,0.664309366
85,-1.097272423,-1.095035562
86,-0.666900309,-0.643014679
87,-0.604329571,-0.601366806
88,-0.665771296,-0.610658489
89,0.762282821,0.442957875
90,-0.187021389,-0.309997294
91,0.88895756,1.125806545
92,-1.036773786,-1.005379818
93,0.445532173,0.566585618
94,-0.893209166,-0.912896776
95,-0.765374613,-0.733157984
96,-0.275349012,-0.059395994
97,-0.563065097,-0.567028909
98,-1.086333056,-1.085375586
99,-0.6920207,-0.840075604
100,2.263371531,2.850679187
101,2.206264828,2.054840179
102,-0.052970857,-0.008724475
103,-0.752863104,-0.753749356
104,1.039488832,1.038539135
105,-0.332211028,-0.324392235
106,-1.050510461,-1.050301972
107,-1.114103329,-1.116347166
108,-0.788750029,-0.805971774
109,0.120672468,0.071549313
110,1.57454689,1.433942678
111,2.278406231,2.378026498
112,0.181399252,0.482410798
113,0.158108317,-0.069659646
114,0.360029179,0.393453902
115,-1.092800056,-1.086210967
116,-1.088100781,-1.093374887
117,-1.079276878,-1.065806585
118,-0.990368725,-0.978280939
119,0.724834172,0.656378498
120,-0.782515819,-0.854666836
121,-0.843949494,-0.849991122
122,-0.378474325,-0.225702658
123,-0.625455069,-0.644437878
124,-0.510443461,-0.477399925
125,0.139402701,-0.118205536
126,0.342948845,0.228001278
127,-0.526482623,-0.576955678
128,0.916584882,1.17636305
129,0.967753189,1.024778625
130,1.780600753,1.343145631
131,-0.90993723,-0.927592234
132,-0.53381463,-0.429913925
133,-0.898323076,-0.885141082
134,-0.472558371,-0.548496733
135,0.88520647,1.148049548
136,2.308390622,2.103852613
137,-0.41008003,-0.281169356
138,-0.435437703,-0.44434178
139,-0.998631004,-0.997002626
140,-0.935793398,-0.905072369
141,-0.481544798,-0.511854161
142,1.095352582,1.338343549
143,-0.256891009,-0.125301512
144,-0.085539053,-0.088454105
145,0.363059561,0.368272411
146,-1.054983553,-1.048451244
147,-0.861133228,-0.842145398
148,-0.820355279,-0.827406613
149,-1.123165982,-1.123106495
150,2.112044057,2.100264647
151,1.85598529,1.341601058
152,0.958644552,1.053361577
153,0.005717523,0.009955128
154,1.069388159,0.955170911
155,-1.090119898,-1.08985223
156,-0.973203723,-0.969909392
157,-0.19436232,-0.09373124
158,-0.100923121,-0.161139723
159,-0.524713826,-0.431896015
160,-0.431825767,-0.507880303
