iter	RMSE
0	0.8993368311
1	0.820430191
2	0.7470045128
3	0.6813568551
4	0.6226268085
5	0.5703741003
6	0.5229253581
7	0.4797192729
8	0.4408822762
9	0.40710627
10	0.3752744926
11	0.3456282923
12	0.320114244
13	0.2965259868
14	0.2765645512
15	0.2567919349
16	0.2395138688
17	0.2245371804
18	0.2111887637
19	0.1991835209
20	0.1880137686
21	0.1785541252
22	0.1696201792
23	0.1613646589
24	0.1542188904
25	0.1481371139
26	0.1426840237
27	0.1376754486
28	0.1330215416
29	0.1288771099
30	0.1253050153
31	0.1218507238
32	0.1185607165
33	0.115737878
34	0.1130483687
35	0.1107784546
36	0.1086592703
37	0.1067366819
38	0.1047321889
39	0.1031207669
40	0.1015395297
41	0.09997877918
42	0.09869253718
43	0.09740497227
44	0.09648803545
45	0.09539601032
46	0.09437842315
47	0.09324448081
48	0.09252107471
49	0.09156356233
50	0.09086872969
51	0.0902402121
52	0.08958850469
53	0.08880064376
54	0.08801866954
55	0.0872794319
56	0.08649801484
57	0.08600430096
58	0.08531982381
59	0.08488401884
60	0.08434670855
61	0.08394018375
62	0.08340271939
63	0.08289483484
64	0.08253916236
65	0.08218727893
66	0.0817825274
67	0.08139365951
68	0.08094872725
69	0.08040412127
70	0.07999246359
71	0.07969838091
72	0.07930694769
73	0.07889397638
74	0.07853572883
75	0.07818909244
76	0.07794964938
77	0.0775367625
78	0.07721982239
79	0.07698627219
80	0.07661666051
81	0.07626514185
82	0.07591721615
83	0.07570728815
84	0.07524200842
85	0.07500427163
86	0.0748264814
87	0.07463680524
88	0.07432378381
89	0.07400655377
90	0.07371525525
91	0.07343751567
92	0.07310352598
93	0.07272882244
94	0.07256718843
95	0.07230201703
96	0.07216122629
97	0.0718711287
98	0.07168763768
99	0.07134542587
100	0.07108824098
101	0.07092960436
102	0.07063301853
103	0.07029176529
104	0.07005274925
105	0.06982067901
106	0.06964324068
107	0.069481965
108	0.06924536682
109	0.06904467776
110	0.06900203337
111	0.06875700174
112	0.06851713426
113	0.06836186709
114	0.06812983074
115	0.06794796654
116	0.0677147362
117	0.06756865788
118	0.06736683868
119	0.06708881328
120	0.06694295695
121	0.06674146565
122	0.06642204283
123	0.06627607158
124	0.0660545287
125	0.06580531428
126	0.06541876974
127	0.06521651439
128	0.06492262012
129	0.06481292002
130	0.06459633542
131	0.06435733249
132	0.064114544
133	0.0640250816
134	0.06377048999
135	0.06351360392
136	0.06338561965
137	0.06311846475
138	0.06293090657
139	0.06281185652
140	0.0625494768
141	0.06234857078
142	0.06226305792
143	0.06211007501
144	0.06197770727
145	0.06176956323
146	0.06171034662
147	0.06159689982
148	0.06145586859
149	0.06129072815
150	0.06109941745
151	0.06099133247
152	0.06085370452
153	0.06067324001
154	0.06051424201
155	0.06022430398
156	0.06010400865
157	0.05999962908
158	0.05983365405
159	0.05970570885
160	0.05955446009
161	0.05946247006
162	0.05933721997
163	0.05916352662
164	0.0590966056
165	0.05893470406
166	0.0588434925
167	0.05876720078
168	0.05869507192
169	0.05851930175
170	0.05831373315
171	0.0582216288
172	0.05804318149
173	0.0579898702
174	0.05774496544
175	0.05764325783
176	0.05752219573
177	0.05742814039
178	0.05720968603
179	0.05707095337
180	0.05698487854
181	0.05688965568
182	0.05679787894
183	0.05673244442
184	0.05664769799
185	0.05656927369
186	0.05650762923
187	0.05634970059
188	0.05617696644
189	0.05611180462
190	0.05600419574
191	0.05591501494
192	0.05584562776
193	0.0556979992
194	0.0556138541
195	0.0555319992
196	0.05543893323
197	0.05535483457
198	0.05517048961
199	0.05495894366
