,y_test,y_pred
0,-0.45047362,-0.35410556
1,-0.39340576,-0.38093922
2,-0.268259635,-0.33286667
3,-0.243037437,-0.2501317
4,-0.147445142,-0.27982345
5,-0.293483844,-0.1645949
6,0.02975073,0.11427754
7,-0.584480128,-0.76320964
8,-0.481771841,-0.37119627
9,0.47908366,0.5768998
10,0.88434516,1.032878
11,-1.013855159,-0.9991137
12,0.534473559,0.48969397
13,1.111194919,1.1736183
14,0.832284735,0.8111846
15,-0.197762985,-0.105363704
16,0.220720643,0.63686466
17,-0.773890203,-0.8097513
18,-0.236681757,-0.16740577
19,2.472703147,2.3050525
20,-0.983235962,-1.0019139
21,0.425722832,0.4797336
22,-0.258614659,-0.34281233
23,0.192338837,0.12890913
24,0.896001552,0.84923166
25,0.11551469,0.04991777
26,-0.479268009,-0.32453334
27,-0.187446792,-0.147024
28,-0.961831251,-1.0104923
29,1.325134724,1.280841
30,-0.266155955,-0.17359902
31,1.572758439,1.6116854
32,-1.349107237,-1.3510684
33,0.000284273,-0.012343394
34,0.845281055,0.9657794
35,0.974071652,0.9246708
36,-1.084459165,-1.145331
37,-0.295458534,-0.2914414
38,-1.094768309,-1.081035
39,0.490105004,0.3049362
40,0.341271063,0.24814971
41,1.038150156,1.1856985
42,0.437505584,0.45533612
43,1.046840516,1.1083333
44,-0.649871609,-0.66033876
45,-0.963819877,-0.79393953
46,-0.568331208,-0.6012301
47,-1.20546119,-1.200976
48,-0.239734907,-0.11967653
49,0.082899711,0.14511712
50,-1.231557811,-1.2674906
51,-0.55958649,-0.38789657
52,-0.994290847,-0.8887666
53,-0.051079173,0.08586191
54,0.258517749,0.35442677
55,-0.90159168,-0.8935097
56,1.434835774,1.3885319
57,-0.168666772,-0.03262095
58,-0.560724256,-0.48865753
59,1.450790907,1.503703
60,-0.988106053,-0.956135
61,-0.442119775,-0.20922573
62,-1.303245789,-1.324629
63,1.821839665,1.7650907
64,-0.042451631,0.03976882
65,-1.197528265,-1.2488745
66,0.969255373,0.98606914
67,-1.401397496,-1.3645802
68,-1.406215707,-1.4154365
69,0.563954837,0.5828113
70,0.637430752,0.72644067
71,-0.440897719,-0.50168276
72,-1.190638483,-1.2037672
73,2.61607988,2.4872205
74,0.716982882,0.7656784
75,-1.351873915,-1.3044212
76,0.001021703,0.13996725
77,-0.780817241,-0.75784695
78,1.379947917,1.4723138
79,-0.540810681,-0.57091486
80,-0.114148787,-0.13959984
81,0.55763675,0.60150725
82,-0.193620002,-0.20523752
83,1.11301399,1.1095436
84,-0.746563518,-0.68907434
85,-0.978677397,-0.9937695
86,-0.380601164,-0.38157302
87,1.007825104,0.91389555
88,-1.404808806,-1.3897408
89,-1.036105554,-1.0670141
90,-0.11120306,-0.07812048
91,0.199962594,0.34292576
92,-1.102151216,-1.0838351
93,2.280823194,2.3237631
94,-0.072973065,-0.04086854
95,-0.561809656,-0.4697854
96,-0.940961019,-0.9097416
97,0.176978864,0.2506339
98,0.477723611,0.56107193
99,-0.222413166,-0.2659409
100,-0.752085146,-0.70298517
101,0.454437501,0.46634617
102,1.239957797,1.3003052
103,-0.802190835,-0.8176677
104,-0.804225176,-0.9544709
105,0.465615493,0.4616716
106,-0.757900912,-0.7836993
107,1.977019898,2.0352652
108,-0.61162327,-0.5783106
109,0.07630576,0.10915362
110,1.23876078,1.3219059
111,1.315570519,1.3429867
112,1.531224136,1.4904059
113,2.651373176,2.6199968
114,0.736012807,0.73368317
115,-0.433011792,-0.42599043
116,-0.106465495,-0.072673514
117,0.230376748,0.27870995
118,1.135376847,0.9840926
119,0.622768598,0.6023436
120,1.090435257,0.9802305
121,-0.154926764,-0.1514665
122,-0.919999143,-0.85503846
123,-1.278888826,-1.2752641
124,-1.11968996,-1.0244877
125,0.67508261,0.6206639
126,1.516007508,1.6428543
127,-1.103485309,-1.098799
128,-1.306445802,-1.3362068
129,-0.942124686,-0.9670528
130,-0.017316315,0.011955613
131,2.360974019,2.3340397
132,2.322398394,1.8169454
133,1.119258486,1.0677979
134,1.965390569,2.0022197
135,-0.281010592,-0.22340453
136,0.276190818,0.07690886
137,-0.846051261,-0.82278234
138,-0.953746086,-0.9881945
139,-1.239706782,-1.2326202
140,0.173203349,0.15368362
141,-0.166385161,-0.16220307
142,0.047786313,0.3087087
143,2.541656514,2.583159
144,0.018696854,0.11446549
145,-1.274754345,-1.2824584
146,1.043285348,1.0241907
147,1.704448178,1.3959007
148,1.247129647,1.2558306
149,-0.870271044,-0.85076904
150,-1.0943932,-1.1823837
151,0.153711201,0.14306872
152,-0.009245165,0.023647923
153,0.092743001,0.19492471
154,1.182844836,1.243451
155,-0.812089703,-0.8709474
156,-1.209158612,-1.1229705
157,-0.746538742,-0.6908073
158,1.916637176,1.8700162
159,-0.515792671,-0.39590508
160,-1.028388457,-1.1572777
