,y_test,y_pred
0,-0.45047362,-0.345972883
1,-0.39340576,-0.447636495
2,-0.268259635,-0.210008409
3,-0.243037437,-0.071737785
4,-0.147445142,-0.311177749
5,-0.293483844,-0.180839584
6,0.02975073,-0.136158791
7,-0.584480128,-0.695290644
8,-0.481771841,-0.553519202
9,0.47908366,0.800308532
10,0.88434516,0.978458101
11,-1.013855159,-1.003221944
12,0.534473559,0.545000727
13,1.111194919,1.044174335
14,0.832284735,1.049064846
15,-0.197762985,-0.150704052
16,0.220720643,-0.139233936
17,-0.773890203,-0.746284002
18,-0.236681757,-0.057377886
19,2.472703147,2.590255976
20,-0.983235962,-0.979179301
21,0.425722832,0.452945578
22,-0.258614659,-0.3718923
23,0.192338837,0.132570216
24,0.896001552,0.837814247
25,0.11551469,-0.074912306
26,-0.479268009,-0.25945954
27,-0.187446792,-0.226330688
28,-0.961831251,-0.931102962
29,1.325134724,1.285983076
30,-0.266155955,-0.253078125
31,1.572758439,1.881774856
32,-1.349107237,-1.331859667
33,0.000284273,-0.016150004
34,0.845281055,0.993174121
35,0.974071652,0.771181964
36,-1.084459165,-1.093978498
37,-0.295458534,-0.368755508
38,-1.094768309,-1.036876005
39,0.490105004,0.228802329
40,0.341271063,0.472554803
41,1.038150156,1.18566612
42,0.437505584,0.361120515
43,1.046840516,1.254971628
44,-0.649871609,-0.656246147
45,-0.963819877,-0.475909533
46,-0.568331208,-0.582901215
47,-1.20546119,-1.193138618
48,-0.239734907,-0.010753947
49,0.082899711,0.030499323
50,-1.231557811,-1.220802184
51,-0.55958649,-0.685182851
52,-0.994290847,-0.824282672
53,-0.051079173,-0.399747173
54,0.258517749,0.17319364
55,-0.90159168,-0.864482289
56,1.434835774,1.068038784
57,-0.168666772,0.053584673
58,-0.560724256,-0.465448839
59,1.450790907,1.362283778
60,-0.988106053,-0.980275528
61,-0.442119775,0.051004171
62,-1.303245789,-1.360010231
63,1.821839665,2.111568358
64,-0.042451631,-0.128366305
65,-1.197528265,-1.168018718
66,0.969255373,0.894401886
67,-1.401397496,-1.404642307
68,-1.406215707,-1.397759379
69,0.563954837,0.540796665
70,0.637430752,0.952228141
71,-0.440897719,-0.449878022
72,-1.190638483,-1.149001617
73,2.61607988,2.332773971
74,0.716982882,0.838426036
75,-1.351873915,-1.35423192
76,0.001021703,0.193221023
77,-0.780817241,-0.594481781
78,1.379947917,1.448327308
79,-0.540810681,-0.656597512
80,-0.114148787,-0.256901706
81,0.55763675,0.682667043
82,-0.193620002,-0.067809079
83,1.11301399,1.001614325
84,-0.746563518,-0.641665119
85,-0.978677397,-0.779091543
86,-0.380601164,-0.356548569
87,1.007825104,0.908279428
88,-1.404808806,-1.407957171
89,-1.036105554,-1.023936186
90,-0.11120306,0.021031871
91,0.199962594,0.404016366
92,-1.102151216,-1.231625392
93,2.280823194,2.306503757
94,-0.072973065,0.380114883
95,-0.561809656,-0.692898398
96,-0.940961019,-0.934724587
97,0.176978864,-0.004829408
98,0.477723611,0.660471651
99,-0.222413166,-0.057088456
100,-0.752085146,-0.675239611
101,0.454437501,0.456091765
102,1.239957797,1.352256719
103,-0.802190835,-0.823884054
104,-0.804225176,-1.006689789
105,0.465615493,0.550690484
106,-0.757900912,-0.793855689
107,1.977019898,1.904500757
108,-0.61162327,-0.498607524
109,0.07630576,0.128033668
110,1.23876078,1.292064537
111,1.315570519,1.374809959
112,1.531224136,1.331281866
113,2.651373176,2.763516285
114,0.736012807,0.875566726
115,-0.433011792,-0.417446907
116,-0.106465495,-0.067143636
117,0.230376748,0.285781241
118,1.135376847,0.912837317
119,0.622768598,0.508141101
120,1.090435257,1.048383031
121,-0.154926764,-0.144721446
122,-0.919999143,-0.883898585
123,-1.278888826,-1.290964147
124,-1.11968996,-1.167309996
125,0.67508261,0.692862386
126,1.516007508,1.677487909
127,-1.103485309,-1.134097147
128,-1.306445802,-1.322665493
129,-0.942124686,-0.881802889
130,-0.017316315,0.160884008
131,2.360974019,2.078012791
132,2.322398394,1.729860155
133,1.119258486,1.078948102
134,1.965390569,1.914348826
135,-0.281010592,-0.254325815
136,0.276190818,0.077553088
137,-0.846051261,-0.843579841
138,-0.953746086,-0.909068196
139,-1.239706782,-1.299819845
140,0.173203349,0.242044636
141,-0.166385161,-0.230981846
142,0.047786313,-0.092149287
143,2.541656514,2.095615589
144,0.018696854,0.132570216
145,-1.274754345,-1.275646349
146,1.043285348,1.172370542
147,1.704448178,1.449135988
148,1.247129647,1.468640092
149,-0.870271044,-0.578221785
150,-1.0943932,-1.192859546
151,0.153711201,0.02724319
152,-0.009245165,0.572415966
153,0.092743001,-0.076887569
154,1.182844836,1.358855401
155,-0.812089703,-0.67754103
156,-1.209158612,-1.29995636
157,-0.746538742,-0.704251344
158,1.916637176,2.066923517
159,-0.515792671,-0.137757651
160,-1.028388457,-1.025596031
161,-0.595402033,-0.461963325
162,0.553632002,0.617728781
163,-0.147789703,-0.266017212
164,-1.330971362,-1.332182798
165,-0.722218,-0.643321532
166,-0.197991258,-0.221719257
167,-0.101403876,-0.226173879
168,-0.615663646,-0.682794796
169,-0.896612176,-0.892547574
170,-0.704519724,-0.716851189
171,2.134131676,2.23540032
172,0.800071842,1.157589563
173,2.768934506,2.853354284
174,0.221855169,0.292998679
175,0.362957953,0.690837822
176,-0.524390284,-0.632809107
177,-0.359410204,-0.357500868
178,1.186846478,0.869333495
179,-1.296027297,-1.303282944
180,-0.513776643,-0.364259439
181,-0.734345782,-0.740558726
182,-0.146855655,-0.198579679
183,0.107156544,0.000966634
184,1.476282896,1.270053234
185,-1.252100443,-1.258556488
186,1.365734895,1.379686338
187,0.829467377,0.732869166
188,0.984867346,0.91815021
189,0.563378397,0.442740365
190,-0.073321434,-0.091510754
191,-0.292393383,-0.127291761
192,0.659437408,0.629903399
193,-0.418458558,-0.545536866
194,-0.572585713,-0.59973336
195,0.109128476,0.334313753
196,0.920271097,0.843218642
197,2.367815673,2.095615589
198,-0.741252296,-0.723607423
199,2.38349223,2.462018685
200,-0.642697918,-0.668911274
201,0.662247761,0.597217035
202,-1.016165099,-1.018927922
203,-0.029139585,0.132667024
204,0.67787341,0.781115114
205,1.328987015,1.374809959
206,0.664335556,0.982134917
207,-0.990773423,-1.041335362
208,-1.218971636,-1.149001617
209,-0.049497084,-0.056175905
210,-0.616457755,-0.205820701
211,-0.033906345,-0.733801961
212,2.713935823,2.756012169
213,-0.68939591,-0.67018342
214,2.008583376,1.68278581
215,0.67216672,0.425579969
216,0.909622756,0.737398709
217,-0.63830552,-0.602844879
218,0.183969987,0.137244255
219,-1.311239814,-1.345375194
220,0.968788471,0.515799037
221,-0.672297195,-0.873913257
222,-1.250417273,-1.20592977
223,0.480494063,0.17137432
224,-0.419239221,-0.474199669
225,-0.454898339,-0.124475812
226,0.42123238,0.501535038
227,-0.082299739,0.083464664
228,-0.70171856,-0.670368438
229,1.066962479,0.870450725
230,1.936118864,1.877566286
231,2.585823448,2.80620787
232,0.733844258,0.770620075
233,-0.819065168,-0.895851436
234,-0.261290572,-0.436307086
235,-0.187542819,-0.162013914
236,-0.565380875,-0.443790274
237,-0.812632497,-0.879687679
238,0.938405031,1.486936817
239,-0.192491328,-0.236882581
240,-0.791612938,-0.902713814
241,0.514185761,0.554216078
242,-1.2264803,-1.236386556
243,-0.173499619,-0.264316025
244,-1.347300876,-1.337055698
245,-0.525832619,-0.144138462
246,-1.122105167,-1.109782724
247,-1.07646561,-1.055809417
248,-1.060385754,-1.02081769
249,-0.561526085,-0.495075161
250,1.353048599,1.47174989
251,1.186130948,1.117146073
252,-0.020944026,-0.081165575
253,-0.24032955,-0.497611385
254,1.114417208,1.02344936
255,0.521319729,0.779496524
256,-1.18519931,-1.182050486
257,-1.288467199,-1.29751293
258,-1.398802991,-1.388899889
259,0.311657812,0.270726064
260,-0.398890964,-0.36095271
261,0.9799066,1.054536511
262,-0.997051073,-0.993040067
263,-0.309323109,-0.546188905
264,-0.085154451,-0.087358898
265,-0.540682886,-0.54107279
266,-0.745403752,-0.606400142
267,2.334565209,2.22917442
268,-0.569280919,-0.566030643
269,-0.735637016,-0.72662766
270,0.047588989,0.046598822
271,0.58872928,0.817658172
272,-1.117308897,-1.134160524
273,2.160682038,2.251195944
274,1.953213149,2.015039111
275,1.19338978,1.102554332
276,0.745389425,0.85894911
277,2.040540416,2.047556151
278,-0.814366013,-0.765481477
279,-1.010184588,-0.977382708
280,1.393795101,1.176778576
281,-0.561459832,-0.439221533
282,-0.861086386,-0.84832705
283,-1.258006807,-1.280627104
284,1.589389839,1.214174829
285,-0.947195719,-0.800226152
286,0.366768205,0.158209286
287,1.976921837,1.859057418
288,1.509957255,1.604882394
289,0.411704626,0.41579546
290,-1.135286778,-1.173669263
