,y_test,y_pred
0,-0.45047362,-0.4227716889587268
1,-0.39340576,-0.391651427011783
2,-0.268259635,-0.2626662378089326
3,-0.243037437,-0.2516139271167873
4,-0.147445142,-0.2762260554326204
5,-0.293483844,-0.34565446197252186
6,0.02975073,-0.016473868825811415
7,-0.584480128,-0.6875834302693855
8,-0.481771841,-0.4604247606749475
9,0.47908366,0.5398864431023842
10,0.88434516,0.8470942169387276
11,-1.013855159,-1.0017168290082237
12,0.534473559,0.528821597266755
13,1.111194919,1.1390447380614783
14,0.832284735,0.8133976619475584
15,-0.197762985,-0.17068100307303005
16,0.220720643,0.4295608715848495
17,-0.773890203,-0.7545521307190228
18,-0.236681757,-0.2930762162308313
19,2.472703147,2.436808943576258
20,-0.983235962,-0.9934554039877963
21,0.425722832,0.4331467382563977
22,-0.258614659,-0.24497251896555258
23,0.192338837,0.24579906294938714
24,0.896001552,0.9332023209009374
25,0.11551469,0.060501550096512785
26,-0.479268009,-0.4433251335612901
27,-0.187446792,-0.13441845269776015
28,-0.961831251,-0.9480259758770971
29,1.325134724,1.2666518804338553
30,-0.266155955,-0.27913577124328987
31,1.572758439,1.5769560676727117
32,-1.349107237,-1.3456031559639798
33,0.000284273,-0.008308859957634456
34,0.845281055,0.9518818443635506
35,0.974071652,0.9512027731008148
36,-1.084459165,-1.0744419193876813
37,-0.295458534,-0.2745970821983028
38,-1.094768309,-1.0803821362884474
39,0.490105004,0.3506287054039163
40,0.341271063,0.32856705114508894
41,1.038150156,1.1116781236414075
42,0.437505584,0.44612735420231125
43,1.046840516,1.045418023746218
44,-0.649871609,-0.6491277428641553
45,-0.963819877,-0.8999836939609677
46,-0.568331208,-0.5804179127550511
47,-1.20546119,-1.212296361499923
48,-0.239734907,-0.2522048386422495
49,0.082899711,0.12219922178952079
50,-1.231557811,-1.231751896431066
51,-0.55958649,-0.34239233684510595
52,-0.994290847,-0.9474983687640417
53,-0.051079173,-0.014298199431793477
54,0.258517749,0.2641420185629206
55,-0.90159168,-0.9129848317601178
56,1.434835774,1.3393476137175286
57,-0.168666772,-0.06922742111310931
58,-0.560724256,-0.5839761774140063
59,1.450790907,1.4624259344777868
60,-0.988106053,-0.9969850639021204
61,-0.442119775,-0.3798569745242964
62,-1.303245789,-1.309728927635837
