,y_test,y_pred
0,-0.45047362,-0.3863322
1,-0.39340576,-0.34790152
2,-0.268259635,-0.31895632
3,-0.243037437,-0.14614831
4,-0.147445142,-0.3007735
5,-0.293483844,-0.25408062
6,0.02975073,-0.031760372
7,-0.584480128,-0.69117194
8,-0.481771841,-0.43693084
9,0.47908366,0.4687346
10,0.88434516,0.97427166
11,-1.013855159,-0.9913627
12,0.534473559,0.51447296
13,1.111194919,1.1134611
14,0.832284735,0.8458788
15,-0.197762985,-0.14088611
16,0.220720643,0.6915138
17,-0.773890203,-0.7640896
18,-0.236681757,-0.19067705
19,2.472703147,2.5718102
20,-0.983235962,-1.0056819
21,0.425722832,0.45895225
22,-0.258614659,-0.2903389
23,0.192338837,0.17880684
24,0.896001552,0.895594
25,0.11551469,0.124643855
26,-0.479268009,-0.4027549
27,-0.187446792,-0.05129733
28,-0.961831251,-0.97445357
29,1.325134724,1.2767898
30,-0.266155955,-0.2651332
31,1.572758439,1.6937882
32,-1.349107237,-1.3453242
33,0.000284273,0.10216535
34,0.845281055,0.8739214
35,0.974071652,0.9567187
36,-1.084459165,-1.0799183
37,-0.295458534,-0.33785015
38,-1.094768309,-1.076547
39,0.490105004,0.3824517
40,0.341271063,0.35310352
41,1.038150156,1.2363567
42,0.437505584,0.4062608
43,1.046840516,1.0531962
44,-0.649871609,-0.6293722
45,-0.963819877,-0.82675886
46,-0.568331208,-0.57907736
47,-1.20546119,-1.1538494
48,-0.239734907,-0.16803965
49,0.082899711,0.13123703
50,-1.231557811,-1.2534426
51,-0.55958649,-0.31918716
52,-0.994290847,-0.89211434
53,-0.051079173,-0.06464229
54,0.258517749,0.3148906
55,-0.90159168,-0.8910947
56,1.434835774,1.4369624
57,-0.168666772,-0.020687357
58,-0.560724256,-0.47012872
59,1.450790907,1.5308433
60,-0.988106053,-0.9844962
61,-0.442119775,-0.2330597
62,-1.303245789,-1.3025304
63,1.821839665,1.6777219
64,-0.042451631,-0.08263452
65,-1.197528265,-1.186803
66,0.969255373,0.95418453
67,-1.401397496,-1.3834683
68,-1.406215707,-1.4162252
69,0.563954837,0.6422352
70,0.637430752,0.68385106
71,-0.440897719,-0.469419
72,-1.190638483,-1.1436048
73,2.61607988,2.432999
74,0.716982882,0.7659028
75,-1.351873915,-1.3274688
76,0.001021703,0.10942957
77,-0.780817241,-0.72111493
78,1.379947917,1.4358397
79,-0.540810681,-0.50980103
80,-0.114148787,-0.060059015
81,0.55763675,0.50575656
82,-0.193620002,-0.23817013
83,1.11301399,1.0839752
84,-0.746563518,-0.70391023
85,-0.978677397,-0.9668859
86,-0.380601164,-0.3609818
87,1.007825104,0.8010343
88,-1.404808806,-1.389542
89,-1.036105554,-1.0818405
90,-0.11120306,-0.13619727
91,0.199962594,0.26183957
92,-1.102151216,-1.1253107
93,2.280823194,2.3193667
94,-0.072973065,0.033333205
95,-0.561809656,-0.4852781
96,-0.940961019,-0.938634
97,0.176978864,0.12085811
98,0.477723611,0.60311586
99,-0.222413166,-0.21136554
100,-0.752085146,-0.60202754
101,0.454437501,0.47293654
102,1.239957797,1.2687391
103,-0.802190835,-0.8011886
104,-0.804225176,-0.8876919
105,0.465615493,0.4273173
106,-0.757900912,-0.7990522
107,1.977019898,1.9303386
108,-0.61162327,-0.5878957
109,0.07630576,0.055930153
110,1.23876078,1.2957187
111,1.315570519,1.3742115
112,1.531224136,1.5246781
113,2.651373176,2.6449494
114,0.736012807,0.7443586
115,-0.433011792,-0.37568867
116,-0.106465495,-0.1177985
117,0.230376748,0.20013489
118,1.135376847,1.0644011
119,0.622768598,0.54372066
120,1.090435257,1.155737
121,-0.154926764,-0.18640618
122,-0.919999143,-0.9413883
123,-1.278888826,-1.2615079
124,-1.11968996,-1.1127977
125,0.67508261,0.7083066
126,1.516007508,1.5418316
127,-1.103485309,-1.1241416
128,-1.306445802,-1.3067646
129,-0.942124686,-0.970406
130,-0.017316315,0.079234205
131,2.360974019,2.3535237
132,2.322398394,1.637427
133,1.119258486,1.1628519
134,1.965390569,1.9581093
135,-0.281010592,-0.2216286
136,0.276190818,0.049131684
137,-0.846051261,-0.82059306
138,-0.953746086,-0.95965815
139,-1.239706782,-1.2385628
140,0.173203349,0.1892696
141,-0.166385161,-0.15413558
142,0.047786313,0.33365428
143,2.541656514,2.5317664
144,0.018696854,0.110422164
145,-1.274754345,-1.2785774
146,1.043285348,1.0617836
147,1.704448178,1.6758292
148,1.247129647,1.3253522
149,-0.870271044,-0.77968913
150,-1.0943932,-1.1419381
151,0.153711201,0.22356184
152,-0.009245165,-0.0012303856
153,0.092743001,0.12670599
154,1.182844836,1.1536546
155,-0.812089703,-0.8619209
156,-1.209158612,-1.183209
157,-0.746538742,-0.73439085
158,1.916637176,2.000974
159,-0.515792671,-0.50375015
160,-1.028388457,-1.092746
161,-0.595402033,-0.5887523
162,0.553632002,0.59744847
163,-0.147789703,-0.16849115
164,-1.330971362,-1.3388481
165,-0.722218,-0.7257889
166,-0.197991258,-0.22945334
167,-0.101403876,-0.1233959
168,-0.615663646,-0.6454496
169,-0.896612176,-0.91394037
170,-0.704519724,-0.7157981
171,2.134131676,2.1899412
172,0.800071842,1.0683115
173,2.768934506,2.5212996
174,0.221855169,0.21444616
175,0.362957953,0.49368167
176,-0.524390284,-0.4617994
177,-0.359410204,-0.37557277
178,1.186846478,1.1726762
179,-1.296027297,-1.2881289
180,-0.513776643,-0.5229068
181,-0.734345782,-0.7092024
182,-0.146855655,-0.08012273
183,0.107156544,0.08582378
184,1.476282896,1.4831505
185,-1.252100443,-1.240281
186,1.365734895,1.4503896
187,0.829467377,0.8434088
188,0.984867346,1.0964078
189,0.563378397,0.62157375
190,-0.073321434,-0.07816693
191,-0.292393383,-0.12186394
192,0.659437408,0.6707491
193,-0.418458558,-0.42212567
194,-0.572585713,-0.43464446
