,y_test,y_pred
0,-0.45047362,-0.44420996305478494
1,-0.39340576,-0.3040608908999785
2,-0.268259635,0.060074186874622036
3,-0.243037437,-0.13576782450556976
4,-0.147445142,0.6725268039627168
5,-0.293483844,-0.1947003253063933
6,0.02975073,-0.23463225687559727
7,-0.584480128,-0.8301521551732405
8,-0.481771841,-0.1538850830280143
9,0.47908366,0.5408192748902488
10,0.88434516,0.8852519502519791
11,-1.013855159,-0.45559546336977497
12,0.534473559,0.7548591563753129
13,1.111194919,1.0923570513843195
14,0.832284735,1.1738898407945155
15,-0.197762985,-0.18206921762587217
16,0.220720643,0.6950684763437199
17,-0.773890203,-0.7851693426886103
18,-0.236681757,-0.2153938964980905
19,2.472703147,1.7748318580386542
20,-0.983235962,-0.8230273335873874
21,0.425722832,0.5425814580045437
22,-0.258614659,-0.22343358235495045
23,0.192338837,0.6539335544097098
24,0.896001552,1.0318669132733753
25,0.11551469,0.7060632681127217
26,-0.479268009,-0.22317400276143182
27,-0.187446792,-0.34317347376271173
28,-0.961831251,-0.894070616928405
29,1.325134724,1.3425635829244058
30,-0.266155955,-0.31083512851249573
31,1.572758439,1.088780268794545
32,-1.349107237,-1.4842306382174002
33,0.000284273,0.04611539827757299
34,0.845281055,1.040399036457775
35,0.974071652,0.8594613593792909
36,-1.084459165,-1.2196695868932648
37,-0.295458534,-0.3449647532845237
38,-1.094768309,-1.3123048973016271
39,0.490105004,0.3712813220212381
40,0.341271063,0.4234221137906057
41,1.038150156,1.180920492768626
42,0.437505584,0.7013663849273762
43,1.046840516,1.1737879097058956
44,-0.649871609,-0.639624685610821
45,-0.963819877,-0.35055823213189174
46,-0.568331208,-0.4711625269757737
47,-1.20546119,-1.4525720128822754
48,-0.239734907,-0.2274128798449384
49,0.082899711,0.2907368701859469
50,-1.231557811,-0.9313658114679556
51,-0.55958649,-0.19739287203183814
52,-0.994290847,-0.837334224421719
53,-0.051079173,0.03152395837821273
54,0.258517749,0.34840764148811315
55,-0.90159168,-0.585026582531523
56,1.434835774,1.1139209957709826
57,-0.168666772,-0.20011222111758586
58,-0.560724256,-0.4804434252120228
59,1.450790907,1.3050735835240408
60,-0.988106053,-1.0898959929714018
61,-0.442119775,-0.4095839227430099
62,-1.303245789,-1.864432595910745
63,1.821839665,1.5589070729285526
64,-0.042451631,0.629059205638971
65,-1.197528265,-1.5345065817647483
66,0.969255373,0.8186231040025491
67,-1.401397496,-1.5224968342495941
68,-1.406215707,-1.803887509540991
69,0.563954837,0.8474448057985972
70,0.637430752,0.3579317902459681
71,-0.440897719,-0.400653974130786
72,-1.190638483,-1.59747228705604
73,2.61607988,1.7907672147395126
74,0.716982882,0.7375107200473096
75,-1.351873915,-1.8115760868654314
76,0.001021703,0.46237145785901707
77,-0.780817241,-0.6931015685552963
78,1.379947917,1.113301360231145
79,-0.540810681,-0.2975609870449087
80,-0.114148787,0.11200885716484246
81,0.55763675,0.2738054209055137
82,-0.193620002,-0.13237314296497626
83,1.11301399,0.6688959071508737
84,-0.746563518,-0.299998200967811
85,-0.978677397,-1.129254681045414
86,-0.380601164,-0.10722064105101904
87,1.007825104,0.7267057129861434
88,-1.404808806,-1.9396028798766092
89,-1.036105554,-1.1714570706536294
90,-0.11120306,0.7548521935926733
91,0.199962594,0.2338350451257939
92,-1.102151216,-1.4231569088958087
93,2.280823194,1.7257026742887385
94,-0.072973065,0.31866605219437877
95,-0.561809656,-0.44018489939472005
96,-0.940961019,-0.48410087468763474
97,0.176978864,0.8167199266146362
98,0.477723611,0.6192761553609624
99,-0.222413166,-0.04541444323432422
100,-0.752085146,0.3043808673774804
101,0.454437501,0.5531772826225363
102,1.239957797,1.3085864918836088
103,-0.802190835,-0.32380819588165966
104,-0.804225176,-0.7464563077698086
105,0.465615493,0.5321792120358595
106,-0.757900912,-0.4625571634181275
107,1.977019898,1.452320886224994
108,-0.61162327,-0.7872085337650395
109,0.07630576,0.39292256514236845
110,1.23876078,1.1687083226217903
111,1.315570519,1.2256247355494425
112,1.531224136,1.4141338617267551
113,2.651373176,1.9267703168755945
114,0.736012807,0.8662535185283109
115,-0.433011792,-0.544679129199075
116,-0.106465495,0.021270042362909223
117,0.230376748,0.033032648578454095
118,1.135376847,1.088475802612481
119,0.622768598,0.2177146365847114
120,1.090435257,1.0393498570825739
121,-0.154926764,0.2664977830496008
122,-0.919999143,-1.3031292321875019
123,-1.278888826,-1.4267042228463644
124,-1.11968996,-1.173520990458912
125,0.67508261,0.6618352990041061
126,1.516007508,1.2719088853444886
127,-1.103485309,-1.2919890797894267
128,-1.306445802,-1.5058311856676116
129,-0.942124686,-1.0602076889335559
130,-0.017316315,0.2757179082945942
131,2.360974019,1.7692979254918302
