,y_test,y_pred
0,-0.45047362,-0.44018291396214565
1,-0.39340576,-0.3516673856870955
2,-0.268259635,-0.2488682947627313
3,-0.243037437,-0.20807300533290604
4,-0.147445142,-0.2840690169930901
5,-0.293483844,-0.3038662286822016
6,0.02975073,-0.01744012544945381
7,-0.584480128,-0.6368238698156032
8,-0.481771841,-0.44724302954576983
9,0.47908366,0.5534169237496883
10,0.88434516,0.8736279605583899
11,-1.013855159,-1.0066400202262586
12,0.534473559,0.5163143965530823
13,1.111194919,1.0909926023589458
14,0.832284735,0.8397084948346538
15,-0.197762985,-0.18588592950093558
16,0.220720643,0.4861799489242367
17,-0.773890203,-0.74808031929544
18,-0.236681757,-0.2641064914393753
19,2.472703147,2.4721934966511254
20,-0.983235962,-0.9820298588550284
21,0.425722832,0.43507817569025325
22,-0.258614659,-0.2810328935765026
23,0.192338837,0.24169021759697573
24,0.896001552,0.8693463595821452
25,0.11551469,0.11210587709965858
26,-0.479268009,-0.3969066899925781
27,-0.187446792,-0.18397570983142042
28,-0.961831251,-1.0051679944465772
29,1.325134724,1.223971751578472
30,-0.266155955,-0.2658133900726305
31,1.572758439,1.5990745313851373
32,-1.349107237,-1.3614397376591105
33,0.000284273,0.047502657159941744
34,0.845281055,0.9271025794835486
35,0.974071652,0.954100770892158
36,-1.084459165,-1.085297284458891
37,-0.295458534,-0.3325550884860994
38,-1.094768309,-1.0864677282539514
39,0.490105004,0.30552514580972373
40,0.341271063,0.3407817218627124
41,1.038150156,1.1372033733190605
42,0.437505584,0.44825221630686435
43,1.046840516,1.0787844053135691
44,-0.649871609,-0.6439649700424114
45,-0.963819877,-0.8875191403904936
46,-0.568331208,-0.5956651432635353
47,-1.20546119,-1.2037081760188246
48,-0.239734907,-0.21168399275187696
49,0.082899711,0.0727638099489757
50,-1.231557811,-1.2625983931137619
51,-0.55958649,-0.36293031753832833
52,-0.994290847,-0.9229333901945599
53,-0.051079173,-0.03384012418731014
54,0.258517749,0.22200467686811215
55,-0.90159168,-0.9248538117701657
56,1.434835774,1.2844392736194028
57,-0.168666772,-0.028375482750897556
58,-0.560724256,-0.5544067697062731
59,1.450790907,1.4451171141043346
60,-0.988106053,-1.0090078302246774
61,-0.442119775,-0.32887757886721225
62,-1.303245789,-1.2966306711259021
63,1.821839665,1.789460033832091
64,-0.042451631,-0.031013498811658862
65,-1.197528265,-1.217704827165202
66,0.969255373,1.0282318488341857
67,-1.401397496,-1.3603172864319373
68,-1.406215707,-1.4019500985990083
69,0.563954837,0.6177904863125179
70,0.637430752,0.6317773363175528
71,-0.440897719,-0.4064246193653125
72,-1.190638483,-1.1679330185805477
73,2.61607988,2.564828226327126
74,0.716982882,0.7513305804984087
75,-1.351873915,-1.299209014632747
76,0.001021703,-0.031978808382920706
77,-0.780817241,-0.7509850667290509
78,1.379947917,1.319987990174932
79,-0.540810681,-0.5557208622990832
80,-0.114148787,-0.12594523359133564
81,0.55763675,0.5353848008680586
82,-0.193620002,-0.22449201243983657
83,1.11301399,1.0736447205857393
84,-0.746563518,-0.7596222482099713
85,-0.978677397,-0.9702975602612531
86,-0.380601164,-0.3835730184577496
87,1.007825104,0.8823335370988501
88,-1.404808806,-1.4079453185122877
89,-1.036105554,-1.0695304449566385
90,-0.11120306,-0.11847995996497002
91,0.199962594,0.2109904495548132
92,-1.102151216,-1.114668298021726
93,2.280823194,2.301257723401798
94,-0.072973065,-0.05698925482482627
95,-0.561809656,-0.5173830742569809
96,-0.940961019,-0.9474903458465331
97,0.176978864,0.17780165217281738
98,0.477723611,0.5565725574284869
99,-0.222413166,-0.23634722138273656
100,-0.752085146,-0.6747371637501802
101,0.454437501,0.4204969440182872
102,1.239957797,1.296205605334767
103,-0.802190835,-0.7873757578154755
104,-0.804225176,-0.923149525027918
105,0.465615493,0.48416582267221664
106,-0.757900912,-0.7399936531958559
107,1.977019898,1.92284550368601
108,-0.61162327,-0.5970004098697453
109,0.07630576,0.14892628987695997
110,1.23876078,1.3960951336090381
111,1.315570519,1.1899292137587154
112,1.531224136,1.4564475277406537
113,2.651373176,2.644110623939826
114,0.736012807,0.8070819237256387
115,-0.433011792,-0.46094824241627197
116,-0.106465495,-0.12160994865529398
117,0.230376748,0.19216646501523174
118,1.135376847,1.0756821958407372
119,0.622768598,0.4623278628502778
120,1.090435257,1.1100299828803042
121,-0.154926764,-0.12870563683685138
122,-0.919999143,-0.9431890694843232
123,-1.278888826,-1.2796159815199544
124,-1.11968996,-1.0779902150115575
125,0.67508261,0.686303481423562
126,1.516007508,1.4954760377550123
127,-1.103485309,-1.0743105220959577
128,-1.306445802,-1.3263807307853202
129,-0.942124686,-0.9438364030723322
130,-0.017316315,0.014791312093673872
131,2.360974019,2.3475377257171846
132,2.322398394,1.9289537852503444
133,1.119258486,1.1067842436465671
134,1.965390569,1.9491401763287337
135,-0.281010592,-0.21144755757283024
136,0.276190818,0.11473059427433746
137,-0.846051261,-0.8417128478641632
138,-0.953746086,-0.9903338395039928
139,-1.239706782,-1.239094576583293
140,0.173203349,0.13703388776350306
141,-0.166385161,-0.18220914480228642
142,0.047786313,0.26559897792676446
143,2.541656514,2.5617554957388426
144,0.018696854,0.0888045385716896
145,-1.274754345,-1.3077227126134563
146,1.043285348,1.0370240171107108
147,1.704448178,1.6176748800267604
148,1.247129647,1.2056737402546585
149,-0.870271044,-0.7910536107317733
150,-1.0943932,-1.1827052418455726
151,0.153711201,0.16960243758347734
152,-0.009245165,0.03960853677387778
153,0.092743001,0.11820277022775769
154,1.182844836,1.315175102236636
155,-0.812089703,-0.8085339641980988
156,-1.209158612,-1.17122739737816
157,-0.746538742,-0.8083167341013938
158,1.916637176,1.8901375515897196
159,-0.515792671,-0.45932409039657196
160,-1.028388457,-1.1298983471635673
161,-0.595402033,-0.5970761881384173
162,0.553632002,0.6388818835791592
163,-0.147789703,-0.16013603520894373
164,-1.330971362,-1.342214868508321
165,-0.722218,-0.6868748266703273
166,-0.197991258,-0.20280199770240406
167,-0.101403876,-0.1448408506022621
168,-0.615663646,-0.5996824495202626
169,-0.896612176,-0.9196487088753157
170,-0.704519724,-0.7039149032264008
171,2.134131676,2.057497458109198
172,0.800071842,0.8219397129285567
173,2.768934506,2.730908882690817
174,0.221855169,0.22912500604932617
175,0.362957953,0.498089349402957
176,-0.524390284,-0.5538179277448889
177,-0.359410204,-0.3557328748679131
178,1.186846478,1.33824839637705
179,-1.296027297,-1.2725368792189766
180,-0.513776643,-0.5152142586065737
181,-0.734345782,-0.7446001918614706
182,-0.146855655,-0.20470005724854926
183,0.107156544,0.018313200395070672
184,1.476282896,1.1606519427329718
185,-1.252100443,-1.249047405571013
186,1.365734895,1.4457916266601656
187,0.829467377,0.8890974190658164
188,0.984867346,1.0737728679085456
189,0.563378397,0.5636646274345364
190,-0.073321434,-0.08959267019720639
191,-0.292393383,-0.26603775212532427
192,0.659437408,0.7397167690448286
193,-0.418458558,-0.40713985532563934
194,-0.572585713,-0.5772138492779562
195,0.109128476,0.15381968387970982
196,0.920271097,0.9367664521426536
197,2.367815673,2.435184575057224
198,-0.741252296,-0.7493533202327769
199,2.38349223,2.348132707350266
200,-0.642697918,-0.6616894943302484
201,0.662247761,0.6498766510008189
