,y_test,y_pred
0,-0.45047362,-0.4036666203799999
1,-0.39340576,-0.32281223447999996
2,-0.268259635,-0.27610985240999997
3,-0.243037437,-0.04956535723999999
4,-0.147445142,-0.22547706379000007
5,-0.293483844,-0.13534308967999997
6,0.02975073,-0.053406320070000006
7,-0.584480128,-0.7255717948899999
8,-0.481771841,-0.4193292094599998
9,0.47908366,0.5720754122599996
10,0.88434516,0.8432533241099996
11,-1.013855159,-1.0065162635799998
12,0.534473559,0.49677650028000014
13,1.111194919,1.05920581158
14,0.832284735,0.8827596332000005
15,-0.197762985,-0.11517394697
16,0.220720643,0.5023494919300002
17,-0.773890203,-0.7693160531800001
18,-0.236681757,-0.17182511671
19,2.472703147,2.42950990224
20,-0.983235962,-0.9970137224400001
21,0.425722832,0.4439363255199998
22,-0.258614659,-0.2664808480800001
23,0.192338837,0.25482224207000015
24,0.896001552,0.8714592565
25,0.11551469,0.09560050570000003
26,-0.479268009,-0.35795766463
27,-0.187446792,-0.013697733529999999
28,-0.961831251,-0.9279783082399996
29,1.325134724,1.2399096522199995
30,-0.266155955,-0.23538826218
31,1.572758439,1.80129150505
32,-1.349107237,-1.3363760229900004
33,0.000284273,0.0037904456300000013
34,0.845281055,1.0691799936499997
35,0.974071652,0.85193205448
36,-1.084459165,-1.0897064914899999
37,-0.295458534,-0.33540119730999995
38,-1.094768309,-1.0468983535500005
39,0.490105004,0.38034617723999986
40,0.341271063,0.39612273447000007
41,1.038150156,1.1311416711700004
42,0.437505584,0.3716249557
43,1.046840516,1.1513734830699995
44,-0.649871609,-0.5664908257599999
45,-0.963819877,-0.75312100803
46,-0.568331208,-0.6016253440600001
47,-1.20546119,-1.18286433588
48,-0.239734907,-0.12051753509999998
49,0.082899711,0.11739548113000003
50,-1.231557811,-1.23151593543
51,-0.55958649,-0.36647341765
52,-0.994290847,-0.9535463178199995
53,-0.051079173,0.011302951519999986
54,0.258517749,0.32794404813
55,-0.90159168,-0.8902731842200003
56,1.434835774,1.3463876220999997
57,-0.168666772,0.03326247488000001
58,-0.560724256,-0.45371883531000007
59,1.450790907,1.4515205898700005
60,-0.988106053,-0.9241893132799998
61,-0.442119775,-0.32777216781
62,-1.303245789,-1.32185683787
63,1.821839665,1.690661121870001
64,-0.042451631,-0.01214908592
65,-1.197528265,-1.16321809926
66,0.969255373,0.9073646238299993
67,-1.401397496,-1.4027667603600003
68,-1.406215707,-1.405328894639999
69,0.563954837,0.5780688582200002
70,0.637430752,0.68571156956
71,-0.440897719,-0.43622771859000004
72,-1.190638483,-1.13861489087
73,2.61607988,2.3623381843199995
74,0.716982882,0.7291872485499998
75,-1.351873915,-1.3607764855500002
76,0.001021703,0.10600113695
77,-0.780817241,-0.6232134924899999
78,1.379947917,1.463467601570001
79,-0.540810681,-0.5823962269800002
80,-0.114148787,-0.2056797820099999
81,0.55763675,0.49367543385999996
82,-0.193620002,-0.21927090652000011
83,1.11301399,1.00574737326
84,-0.746563518,-0.63891715925
85,-0.978677397,-0.9406213739600002
86,-0.380601164,-0.37444027757
87,1.007825104,0.7926568947499999
88,-1.404808806,-1.4061709411300003
89,-1.036105554,-1.0381089988300003
90,-0.11120306,-0.13396735777000007
91,0.199962594,0.25111789003
92,-1.102151216,-1.1686707547499995
93,2.280823194,2.2667504695
94,-0.072973065,0.11902139785999998
95,-0.561809656,-0.43484060654000006
96,-0.940961019,-0.9323517808799999
97,0.176978864,0.10728003524999996
98,0.477723611,0.62288072585
99,-0.222413166,-0.12695101236999995
100,-0.752085146,-0.6170333306200005
101,0.454437501,0.46639605246999993
102,1.239957797,1.25763238959
103,-0.802190835,-0.8123378584999997
104,-0.804225176,-0.9349254510899996
105,0.465615493,0.4405660289400004
106,-0.757900912,-0.7934519298100002
107,1.977019898,2.1138249614799984
108,-0.61162327,-0.5906816361300001
109,0.07630576,0.13460157113000001
110,1.23876078,1.3054374129899997
111,1.315570519,1.40982861285
112,1.531224136,1.4747723356600009
113,2.651373176,2.672621442720001
114,0.736012807,0.7325069231500002
115,-0.433011792,-0.41867915202999983
116,-0.106465495,-0.08315660648999995
117,0.230376748,0.32095589412
118,1.135376847,1.0328748782699995
119,0.622768598,0.38422062919999994
120,1.090435257,1.1670834439499993
121,-0.154926764,-0.15531192823000003
122,-0.919999143,-0.9090534385300001
123,-1.278888826,-1.2698304312300004
124,-1.11968996,-1.0985804724000006
125,0.67508261,0.6831469702200004
126,1.516007508,1.5960785278600003
127,-1.103485309,-1.1307600518699998
128,-1.306445802,-1.2959194077000007
129,-0.942124686,-0.9091656319900001
130,-0.017316315,0.08881517045000004
131,2.360974019,2.1996865289699987
132,2.322398394,1.6138660919499999
133,1.119258486,1.2088194041899998
134,1.965390569,1.8779332284299992
135,-0.281010592,-0.20204933041000006
136,0.276190818,0.07690542135
137,-0.846051261,-0.7993420603599997
138,-0.953746086,-0.9359889201199998
139,-1.239706782,-1.25398608901
140,0.173203349,0.14192780137000005
141,-0.166385161,-0.20539679143999998
142,0.047786313,0.2252460745399999
143,2.541656514,2.3811364265300003
144,0.018696854,0.1459435970800001
145,-1.274754345,-1.2493047626499998
146,1.043285348,1.0959284224199997
147,1.704448178,1.4046629579799994
148,1.247129647,1.3169808243399999
149,-0.870271044,-0.71336263713
150,-1.0943932,-1.1384616198800002
151,0.153711201,0.13191127359999996
152,-0.009245165,0.14450165644000004
153,0.092743001,-0.013440792659999999
154,1.182844836,1.4334818750099996
155,-0.812089703,-0.8278208305800001
156,-1.209158612,-1.2072775833199998
157,-0.746538742,-0.6942335726500001
158,1.916637176,2.0611420161
159,-0.515792671,-0.4699036008000003
160,-1.028388457,-1.0945572497900002
161,-0.595402033,-0.5768633666699997
162,0.553632002,0.6695995329199996
163,-0.147789703,-0.15796728567999996
164,-1.330971362,-1.3287079046900003
165,-0.722218,-0.7068016637999996
166,-0.197991258,-0.17691250130999994
167,-0.101403876,-0.12218283397999999
168,-0.615663646,-0.6548175186699998
169,-0.896612176,-0.8782550775200002
170,-0.704519724,-0.7288488468399998
171,2.134131676,2.1393028067999995
172,0.800071842,1.0435869379800005
173,2.768934506,2.8131007465999986
174,0.221855169,0.16586564777000004
175,0.362957953,0.6500520502
176,-0.524390284,-0.33738640487999993
177,-0.359410204,-0.3765195780000001
178,1.186846478,1.0720443708199994
179,-1.296027297,-1.2927332372599998
180,-0.513776643,-0.43993877684999994
181,-0.734345782,-0.6887433996199996
182,-0.146855655,-0.11370043894000005
183,0.107156544,0.12715330500999997
184,1.476282896,1.1137321020800002
185,-1.252100443,-1.2457111223000001
186,1.365734895,1.3128435888799999
187,0.829467377,0.9492883014300004
188,0.984867346,0.9999900743100001
189,0.563378397,0.5336233776799998
190,-0.073321434,-0.05570861139000001
191,-0.292393383,-0.028406786720000018
192,0.659437408,0.6658299051500003
193,-0.418458558,-0.41890520177999974
194,-0.572585713,-0.46916314398999964
195,0.109128476,0.18266190413000005
196,0.920271097,0.8572600762
197,2.367815673,2.2442524686600005
198,-0.741252296,-0.78428348335
199,2.38349223,2.2889385215399995
200,-0.642697918,-0.64758138409
201,0.662247761,0.6540258626700003
202,-1.016165099,-1.0281374087000001
203,-0.029139585,-0.006111614919999998
204,0.67787341,0.7064473292300001
205,1.328987015,1.3602539501399995
206,0.664335556,0.81691669627
207,-0.990773423,-0.9906208534999997
208,-1.218971636,-1.1679099291600001
209,-0.049497084,-0.06820253364000001
210,-0.616457755,-0.5095509416200001
211,-0.033906345,-0.2957328425000001
212,2.713935823,2.785345821429999
213,-0.68939591,-0.6520029105200001
214,2.008583376,1.9423713056800005
215,0.67216672,0.6904761124200001
216,0.909622756,0.72008177808
217,-0.63830552,-0.5975747199600001
218,0.183969987,0.11527936019000001
219,-1.311239814,-1.3236012096699992
220,0.968788471,0.7387993104800001
221,-0.672297195,-0.7679162012299998
222,-1.250417273,-1.1918160644499995
223,0.480494063,0.44562844834000004
224,-0.419239221,-0.3569297712900001
225,-0.454898339,-0.4212734037000001
226,0.42123238,0.4002571793099998
227,-0.082299739,0.07027805892999998
228,-0.70171856,-0.6297834772600003
229,1.066962479,0.9901550110899997
230,1.936118864,2.01402142021
231,2.585823448,2.528609293480002
232,0.733844258,0.7557579648199997
233,-0.819065168,-0.80708865747
