,d1,d2,r1,t1,d3,d4,d5,d6,d7,d8,d9
24160,0.836706571,-0.466164325,-0.34489415,0.032868806,0.74660699,-0.38885869,0.037833772,1.806315698,1.562516695,1.305883542,-1.846848353
24161,-0.022247925,0.859110441,-0.638912219,-1.348961677,-0.089254605,-0.132781626,-0.142742888,0.73593569,0.249486232,0.09794885,0.465012703
24162,-1.352183226,-1.18077608,0.549064526,1.247246174,-0.780853022,-0.673484068,-0.780435356,1.331511228,1.180214519,-0.409983855,-0.363186223
24163,0.267247942,1.070593955,0.240136908,-0.853266086,-0.039775606,0.940307997,0.768901061,-0.755986005,-0.391685775,-0.611464846,-0.508487872
24164,-1.443017048,-0.106332697,0.981065289,0.783438256,-1.612695552,-0.900927432,-0.970961024,1.157534171,0.923344325,-0.363206602,-0.058065398
24165,1.540879527,-0.62851007,-2.360345218,0.945543817,1.17344949,0.18452892,0.308129058,0.301456297,0.626711132,0.629286992,0.337534774
24166,0.729098254,-0.343440043,-0.145993718,1.167517134,0.628450446,0.440698749,0.230550552,-0.728644517,-0.66990406,-0.49785802,0.119267178
24167,-1.281309385,0.712608609,1.001949143,-1.47078465,-1.155381826,-0.65459886,-0.607270016,1.932255396,1.804504937,-0.263221948,-2.057465039
24168,0.022715287,-0.733910141,0.141267552,1.379126226,0.3907788,-0.583407753,-0.889532279,0.671308536,1.088302552,-1.314390287,-0.870616839
24169,0.775558512,-0.967967855,-1.536062892,0.361911109,0.616462406,0.197364945,0.051469635,0.705367347,0.913591555,-0.304037463,0.263560661
24170,1.092625012,0.363193592,0.160637337,-0.604848854,0.921999464,0.423671705,0.033526859,-0.682292854,-0.358825116,-1.179764409,0.900807277
24171,-1.532701905,1.473523934,1.124597809,-1.6275435,-1.976646164,-1.54639285,-0.98806938,1.636489382,1.860369096,1.808674636,-1.442883871
24172,0.037989654,0.615241997,-0.187324836,0.346865338,0.108284029,0.046148838,-0.30817138,1.163619491,0.907339558,-1.004973476,0.202081089
24173,-1.094442534,-1.043578479,0.335436506,1.329915623,-0.907138682,-1.304079412,-0.85493712,0.975505517,1.171179212,0.868616192,-1.689075164
24174,-0.709211259,-0.715753721,0.026959823,0.8637131,-0.447823281,-0.415486168,-0.276082428,-0.730376858,-1.031589533,0.350892516,1.036421004
