,id,iq
24160,1.429411062274324,1.0103415757113505
24161,-1.6266952999124207,-0.7867061213328373
24162,1.3276843709614792,0.12979286851694355
24163,0.8222899370546524,-0.699654108626684
24164,-0.4780679795318144,0.29187330894144514
24165,1.5128617215016127,0.7776056118701155
24166,-0.8631998260899117,0.32534745754234307
24167,0.25876081196262807,-0.8598209381838634
24168,-1.5034928215927226,-1.44648640268007
24169,-1.526961369755736,-1.4265955569231834
24170,0.17901927252790265,-1.4857404354322847
24171,-0.4737808201517206,0.2809459204156303
24172,0.8491237583149778,1.8815796087883208
24173,0.38720823639844126,0.9067873844258946
24174,-1.093977878442724,-1.0777493673503664
24175,0.9401693158565302,1.9297110325939189
24176,0.5826784116505646,-0.8200516652016324
24177,-1.8163137653485102,-1.4289804883210513
24178,-0.09830454996234961,-0.4007764292754116
24179,0.041095228030897206,-1.4899942269695552
24180,-0.8832614360509577,-0.47597489917409946
24181,-0.38497048321646,-0.47733581623811183
24182,-0.3219564049870174,1.5591091813349838
24183,0.7223903943621547,-0.8583930781233191
24184,-0.6940410220320926,0.6315411042996687
24185,-0.9411148626171876,-1.2520628565626368
24186,1.0083915264291878,0.32316781742372847
24187,0.3228436507420523,-1.256628620603743
24188,1.575022502005061,2.1746301935444445
24189,-0.15283983786129854,0.6353349117960315
24190,-1.1044705919839577,-1.5585241504825613
24191,1.6116533752903854,-0.06375549248396975
24192,-0.2377524855234565,-1.275491823339295
24193,-0.890080664935252,-0.17112336608822745
24194,0.670100729336974,1.8496889973389157
24195,-1.205243005321905,-0.989834780078636
24196,0.8067103666378701,1.9393633021247907
24197,-0.2776564219897729,-1.058413234184553
24198,1.1315231580872558,1.0321965077359316
24199,-1.7390420362922074,-0.40375869798320596
24200,-0.8464913532383461,0.6558994586929718
24201,0.4006373018100555,-0.33436811705454206
24202,1.1510436574531444,-1.4756564178590506
24203,-0.12979294101259672,-0.3762937311447879
24204,-0.62275392371152,-1.2863733645275208
24205,0.4238639174996227,0.6577742317570402
24206,0.49986551747788077,-0.11389675372444369
24207,-1.34647403737509,-0.6602378675732453
24208,0.8151013641771856,1.691616127554912
24209,1.044828923588943,1.9537905473816544
24210,-0.05230072744559471,0.3509689029060235
24211,-0.6907127076852224,0.8162143436162951
24212,-0.3485096464958064,-1.336855720941631
24213,-0.47118251936217836,0.7790164730172765
24214,-1.2296824772728594,-1.1844485033966603
24215,0.3104228993026175,1.1427843399879316
24216,0.3405315710711109,-0.4501555186946966
24217,1.0897507630592433,-0.35969324000875896
24218,-0.5148637104621255,-1.2035110332985126
24219,0.999099210704051,1.9636657327075195
24220,0.41237890230717733,-0.49587494408171207
24221,0.6063497877962316,-0.19103217209163686
24222,-0.3958792072113276,-1.027202774617345
24223,-1.5618715869612745,-1.3433598215542897
24224,-1.956931769553427,-1.5393486878221598
24225,0.817039151260988,-1.3001885740798633
24226,-0.5359869020943944,-0.036931097548459406
24227,1.3485182457601361,-0.9026125855859419
24228,0.634845763386583,0.12176955404764506
24229,0.8262103196584274,0.25895737575537225
24230,0.37153530831329623,-1.4027433340954283
24231,1.595263963837231,1.1326194405108534
24232,0.6156780562044012,1.2116692505623992
24233,0.6397468865315477,1.8411044670870562
24234,-0.5736650939960859,0.6758189019867101
24235,1.4424888659417314,2.047235130769762
24236,-0.880443635974738,-1.178869684484622
24237,-1.031201577730357,-1.28901911994656
24238,1.4657822744365303,2.008548976791585
24239,-0.8403970836517473,-0.057920945080179434
24240,1.1571648112140842,-0.9061798750432621
24241,1.2345497930263727,0.5671033275675632
24242,1.0722204335325953,-0.34417922496761927
24243,0.6639673773402277,-0.7273763913551126
24244,-0.9302020249884295,0.42830428608199267
24245,0.08798540951573143,1.1799182785912836
24246,1.5463729782887974,1.2171110101021547
24247,1.2615640751601225,0.35543643582328827
24248,1.275881339336589,0.1996044122685955
24249,0.08297400164056577,-1.0074410559548306
24250,1.5107316392064605,-0.15148041692278383
24251,-1.232948711686666,0.6522473617786757
24252,1.2112734790993833,-0.46693740314319526
24253,1.4165714076261056,-0.40707792156584216
24254,0.6095070607673372,1.1102262049159197
24255,-1.5289539700969998,-1.2813663909839996
24256,-1.5900737146921224,-0.9797858224327493
24257,-1.063408941523721,-1.2442941373824399
24258,1.2976044615640565,0.21138900593928628
24259,-1.1050022604930525,0.24420073746934173
24260,-0.10446759786205456,0.19120134474950415
24261,-0.16338134567881332,0.294600637754983
24262,-0.35266855270145375,-0.717721624879311
24263,0.7016744041572264,0.9253698962392193
24264,0.023202815421380883,1.1812956066265157
24265,0.7098058500088829,1.0784276164418105
24266,1.2319090351921418,-0.9894148818654934
24267,-1.1088815578457163,-0.051267271141907905
24268,1.2412231545065884,-1.187070217607746
24269,-1.1471471699672917,-0.22088569125093402
24270,0.23877710799715157,0.6599137964474494
24271,0.8736056299750419,1.068080197030372
24272,-0.5880488652565576,1.0863267265065628
24273,-2.01438474575303,-0.8397612959362771
24274,-0.14940520415101177,0.5084607941226595
24275,-1.593261229584637,0.265514187728786
24276,0.39465522788398616,1.3175705564040314
24277,-0.11751518765488159,0.25692249648609855
24278,-1.1546570382584596,0.7973014801352334
24279,-1.2174123037601914,0.324120573601354
24280,0.589423937027828,0.32128358175870636
24281,0.8302334280487382,-0.6832559260136459
24282,-0.8794378273193765,0.9252493074985224
24283,-1.2488705254170371,-0.8529818642405993
24284,-0.15931892272082201,-1.4861966679466514
24285,0.8800617782347978,0.5213710874083971
24286,0.9461078266681178,-0.9369992775244408
24287,-1.1087944775181289,-0.8160091215086932
24288,-0.024061481076425507,-1.547196036338359
24289,-0.10195166166015525,1.249901868913159
24290,-1.836414396745474,-0.36841573651982823
24291,0.08860983479832515,0.03629490907131664
24292,-0.8458427933132197,-0.28372418241464525
24293,-1.322865428719751,-0.7787492542154277
24294,-1.6253370202247526,-0.5715508079916755
24295,-0.6956384013526088,-0.0662976310706808
24296,1.2168135021263373,0.8211579561447147
24297,0.4308000970284902,-1.2034114103359437
24298,0.34115299773260266,-1.0756458192191265
24299,-0.27637887675840106,0.9182589418792431
24300,1.513644500489356,0.050470350645650086
