,y_test,y_pred
0,-0.677634963,-0.6919180895150925
1,-0.496937632,-0.4416529060717995
2,-0.668099394,-0.6922411942232682
3,-0.330972564,-0.35787909802321394
4,0.651491942,0.525947421860549
5,0.584023061,0.45209270685278063
6,-0.320693288,-0.34670145668736485
7,-0.70274202,-0.7417694030436989
8,-0.23643947,-0.30037955470340816
9,0.141201542,0.1461717418967338
10,0.363714581,0.3871466918617157
11,-1.040783521,-1.0382943523408572
12,-0.061505437,-0.09414405235186855
13,1.271336089,1.3926057649861419
14,1.069797791,0.9969709455302547
15,-0.563083874,-0.5840609446165498
16,1.54017373,1.7338811612388596
17,-0.818275212,-0.8218839254955776
18,-0.358553786,-0.38703414344295883
19,2.290731282,2.2660792264602962
20,-0.876984024,-0.8673352628818668
21,0.025482907,0.007533204993676533
22,-0.618665218,-0.5917267712491028
23,0.631016615,0.6241114178708485
24,0.987469059,1.018292747464853
25,0.454133889,0.4776523396295772
26,-0.508607444,-0.5248498666918162
27,-0.418162023,-0.4023765242957953
28,-0.858765933,-0.8502870898317254
29,0.700944174,0.7405985785059336
30,-0.54580977,-0.556448809012431
31,1.236883464,1.234951479540723
32,-1.108895575,-1.1021693551598042
33,-0.15234581,-0.15500976970362207
34,0.894164825,0.9456312953840378
35,2.857702195,2.6286430296130257
36,-0.998674831,-0.9963992790783391
37,-0.473135405,-0.4750914188490975
38,-1.014450805,-1.0382329484382011
39,0.696921601,0.46417783267844903
40,0.217044724,0.1595180569614833
41,1.728868581,1.7883694249583857
42,-0.131487638,-0.13112451185420992
43,1.137882522,1.2633613839419477
44,-0.710419248,-0.7005977380871923
45,-0.631890922,-0.5010420303857508
46,-0.848011928,-0.8320184678064947
47,-1.053512629,-1.072842025713712
48,-0.372487181,-0.36844780130132904
49,0.186631448,0.20849658397657955
50,-1.095575438,-1.096772124563683
51,-0.039104185,0.05972823597983237
52,-0.799604346,-0.7653300886300395
53,-0.155894722,-0.13491803757444398
54,-0.02516934,0.023058845388622372
55,-0.991098895,-0.9949335076515662
56,2.097229224,1.7117293348093396
57,-0.419247554,-0.3676807836596058
58,-0.640707941,-0.6133056167774528
59,1.677728104,1.4055516925020586
60,-0.963892324,-0.9707992609415577
61,-0.081078243,-0.048722363756062925
62,-1.081874555,-1.0408134278713514
63,1.767651001,1.7474154807812676
64,0.146156874,0.27941214218727756
65,-1.028610874,-1.0811263203521362
66,0.694583658,0.6860310271468548
67,-1.117467814,-1.1190714922824874
68,-1.117271721,-1.123965467952746
69,0.784382616,0.9574237401098372
70,0.304328612,0.3315638024032303
71,-0.211792692,-0.1401114758677673
72,-1.007719573,-1.013535703158402
73,2.556047661,2.541812049969902
74,0.134243473,0.13025371050481777
75,-1.105971058,-1.069434276334443
76,0.663233122,0.7355484334611637
77,-0.490834874,-0.4961187709524215
78,1.141517923,1.1353859974381446
79,-0.854288677,-0.8356849519711701
80,0.566747506,0.5767159383158853
81,0.08325154,0.11988734972035212
