,y_test,y_pred
0,-0.677634963,-0.6714102625799999
1,-0.496937632,-0.4237921355300001
2,-0.668099394,-0.6702359533600002
3,-0.330972564,-0.23178638237000002
4,0.651491942,0.5555810125299998
5,0.584023061,0.5872807701000002
6,-0.320693288,-0.40421010417000003
7,-0.70274202,-0.7366794375300003
8,-0.23643947,-0.31947172402
9,0.141201542,0.16648258024
10,0.363714581,0.43154415106000016
11,-1.040783521,-1.0410355697599993
12,-0.061505437,-0.07882175959999999
13,1.271336089,1.2161482917800006
14,1.069797791,1.1022038237400003
15,-0.563083874,-0.5143260144700001
16,1.54017373,2.1920816934599996
17,-0.818275212,-0.8336579634899993
18,-0.358553786,-0.26497493236999997
19,2.290731282,2.1828623495400006
20,-0.876984024,-0.8638326563500002
21,0.025482907,0.06769909636999999
22,-0.618665218,-0.6157858207899999
23,0.631016615,0.7627005659499999
24,0.987469059,1.1093251611299997
25,0.454133889,0.5092814827599996
26,-0.508607444,-0.32177502782
27,-0.418162023,-0.3647195542300002
28,-0.858765933,-0.8067316676400003
29,0.700944174,0.6640615253899999
30,-0.54580977,-0.52943838345
31,1.236883464,1.4156656180600005
32,-1.108895575,-1.110471824619999
33,-0.15234581,-0.21631652821000003
34,0.894164825,1.19580552158
35,2.857702195,2.39249249408
36,-0.998674831,-1.00953262888
37,-0.473135405,-0.43562871103999995
38,-1.014450805,-1.00503775236
39,0.696921601,0.49692797284999984
40,0.217044724,0.26488528390999994
41,1.728868581,1.4215310579499996
42,-0.131487638,-0.16524268915000012
43,1.137882522,1.2349430131200003
44,-0.710419248,-0.6994137787999999
45,-0.631890922,-0.39351184649000004
46,-0.848011928,-0.8639625658300001
47,-1.053512629,-1.0404579865599999
48,-0.372487181,-0.27801563523999984
49,0.186631448,0.30457591509
50,-1.095575438,-1.0947168132600005
51,-0.039104185,0.07137514466
52,-0.799604346,-0.7774583311000001
53,-0.155894722,-0.16481615147999992
54,-0.02516934,0.025576517470000004
55,-0.991098895,-0.9885953408999998
56,2.097229224,1.2937362592499995
57,-0.419247554,-0.28916014989000005
58,-0.640707941,-0.5792682856100003
59,1.677728104,1.3907041830499998
60,-0.963892324,-0.9437881128700002
61,-0.081078243,-0.019406228150000007
62,-1.081874555,-1.0884938518399998
63,1.767651001,1.64991160512
64,0.146156874,0.34191365286000014
65,-1.028610874,-1.0269674326499998
66,0.694583658,0.7402527169000007
67,-1.117467814,-1.1173595333000008
68,-1.117271721,-1.1173983397000005
69,0.784382616,0.9470363419700001
70,0.304328612,0.2628146107400001
71,-0.211792692,-0.12451379224999995
72,-1.007719573,-0.96674227937
73,2.556047661,2.3519016828600012
74,0.134243473,0.09635229209999994
75,-1.105971058,-1.1087217284500002
76,0.663233122,0.7754827022899998
77,-0.490834874,-0.29894685882
78,1.141517923,1.199274872850001
79,-0.854288677,-0.851848151850001
80,0.566747506,0.5930654094699996
81,0.08325154,0.09612826873000001
82,-0.547032052,-0.51413415083
83,0.727499678,0.6784665731699995
84,-0.479379513,-0.33301141449
85,-0.919862342,-0.8988165094599998
86,-0.757550166,-0.76271687193
87,1.114473823,0.6703202037400002
88,-1.116928822,-1.1169966219933334
89,-1.010083919,-1.0054015254399997
90,0.022923464,0.0194654556
91,-0.25231421,-0.21890221900999995
92,-1.01031327,-1.0357669034900001
93,2.000426173,2.0223362509099996
94,0.16224893,0.21904033199
95,-0.203409733,-0.19809337569000005
96,-1.01328277,-1.0122778227800007
97,0.938212779,0.5758132095200001
98,0.363608109,0.5440084820800002
99,-0.60483645,-0.56054756396
100,-0.441476202,-0.2795016566899998
101,0.137523362,0.28951699044
102,1.297849768,1.2697429577199997
103,-0.971578557,-0.9667980415299999
104,-0.508272393,-0.7130669440899997
105,0.163138861,0.15710458387999998
106,-0.939394602,-0.9508521883700002
107,1.724865413,1.7930580051999996
108,-0.778732881,-0.7872223817700003
109,0.165974127,0.20191124117999995
110,1.003471009,1.0722627225799999
111,1.160492323,1.2409429352699997
112,1.401896681,1.39064944238
113,2.588341641,2.57089723724
114,0.128722175,0.14769927263
115,-0.679230911,-0.6531486008600003
116,-0.476555393,-0.4687570435499998
117,0.943196253,1.0018111965500003
118,1.070185517,1.0197823994600006
119,0.142601815,0.029560997629999995
120,0.759545637,0.8250349558600003
121,-0.638819325,-0.6351651199099999
122,-0.700548848,-0.6359281441699997
123,-1.098489798,-1.0958424658900006
124,-0.95984965,-0.9625986200000004
125,0.097811026,0.08702317133000001
126,1.062536175,1.1999063650199995
