,y_test,y_pred
0,-0.677634963,-0.68444973
1,-0.496937632,-0.4049376
2,-0.668099394,-0.6255115
3,-0.330972564,-0.33785746
4,0.651491942,0.6188664
5,0.584023061,0.40752012
6,-0.320693288,-0.3639122
7,-0.70274202,-0.78526384
8,-0.23643947,-0.23753206
9,0.141201542,0.15497757
10,0.363714581,0.4133063
11,-1.040783521,-1.0536758
12,-0.061505437,-0.097907215
13,1.271336089,1.1828213
14,1.069797791,0.98846245
15,-0.563083874,-0.52379197
16,1.54017373,2.289603
17,-0.818275212,-0.81526893
18,-0.358553786,-0.31664038
19,2.290731282,2.350181
20,-0.876984024,-0.91843534
21,0.025482907,-0.058236863
22,-0.618665218,-0.6041228
23,0.631016615,0.7072845
24,0.987469059,1.0381471
25,0.454133889,0.5686825
26,-0.508607444,-0.54636776
27,-0.418162023,-0.40260252
28,-0.858765933,-0.79851615
29,0.700944174,0.8329356
30,-0.54580977,-0.5323417
31,1.236883464,1.2557026
32,-1.108895575,-1.0803983
33,-0.15234581,-0.17388682
34,0.894164825,0.92648757
35,2.857702195,2.468388
36,-0.998674831,-0.9417375
37,-0.473135405,-0.40933302
38,-1.014450805,-1.0448531
39,0.696921601,0.5268922
40,0.217044724,0.2626041
41,1.728868581,1.689266
42,-0.131487638,-0.07945151
43,1.137882522,1.4540669
44,-0.710419248,-0.7686942
45,-0.631890922,-0.5000212
46,-0.848011928,-0.86430854
47,-1.053512629,-1.0922966
48,-0.372487181,-0.36719787
49,0.186631448,0.13878457
50,-1.095575438,-1.0835193
51,-0.039104185,0.059826445
52,-0.799604346,-0.6416776
53,-0.155894722,-0.19387463
54,-0.02516934,-0.04729577
55,-0.991098895,-1.0135773
56,2.097229224,1.4605805
57,-0.419247554,-0.27629578
58,-0.640707941,-0.6241474
59,1.677728104,1.344563
60,-0.963892324,-0.97937256
61,-0.081078243,-0.04309771
62,-1.081874555,-1.008541
63,1.767651001,1.6735327
64,0.146156874,0.32824084
65,-1.028610874,-1.0664778
66,0.694583658,0.64653975
67,-1.117467814,-1.1133081
68,-1.117271721,-1.1251544
69,0.784382616,0.92049956
70,0.304328612,0.31880808
71,-0.211792692,-0.2203642
72,-1.007719573,-0.9777391
73,2.556047661,2.576183
74,0.134243473,0.1272804
75,-1.105971058,-1.092149
76,0.663233122,0.7402311
77,-0.490834874,-0.40405306
78,1.141517923,1.1612523
79,-0.854288677,-0.8411487
80,0.566747506,0.6861104
81,0.08325154,-0.0530706
82,-0.547032052,-0.52365535
83,0.727499678,0.689888
84,-0.479379513,-0.33249795
85,-0.919862342,-0.9576492
86,-0.757550166,-0.73869777
87,1.114473823,0.7172631
88,-1.116928822,-1.1193216
89,-1.010083919,-1.0273352
90,0.022923464,-0.06425363
91,-0.25231421,-0.21807125
92,-1.01031327,-0.9618651
93,2.000426173,2.0015423
94,0.16224893,-0.006058889
95,-0.203409733,0.018185863
96,-1.01328277,-1.0108995
97,0.938212779,0.686391
98,0.363608109,0.42787609
99,-0.60483645,-0.6398383
100,-0.441476202,-0.3474641
101,0.137523362,0.18890777
102,1.297849768,1.3950346
103,-0.971578557,-1.0055269
