,y_test,y_pred
0,-0.677634963,-0.6836078507049013
1,-0.496937632,-0.434162542180731
2,-0.668099394,-0.6400499293938662
3,-0.330972564,-0.3348155356691747
4,0.651491942,0.4771875662786021
5,0.584023061,0.6541628973534079
6,-0.320693288,-0.3508288720642585
7,-0.70274202,-0.6822094136306268
8,-0.23643947,-0.28424240360245223
9,0.141201542,0.16851499930131095
10,0.363714581,0.3718544424982368
11,-1.040783521,-1.0325761531091284
12,-0.061505437,-0.059438400500737905
13,1.271336089,1.348173382511451
14,1.069797791,1.0601077985741085
15,-0.563083874,-0.5784702136078265
16,1.54017373,1.766203177582696
17,-0.818275212,-0.7912814369658959
18,-0.358553786,-0.3886842031165766
19,2.290731282,2.2370137058728132
20,-0.876984024,-0.8877054643331241
21,0.025482907,0.007806631112618822
22,-0.618665218,-0.6666672113918798
23,0.631016615,0.6554421028290726
24,0.987469059,1.067450269105034
25,0.454133889,0.4860387510685255
26,-0.508607444,-0.39959567598865015
27,-0.418162023,-0.3669198815735023
28,-0.858765933,-0.8308542337744848
29,0.700944174,0.6431831242014292
30,-0.54580977,-0.5241409075837438
31,1.236883464,1.2367385054988254
32,-1.108895575,-1.0970608212304471
33,-0.15234581,-0.1684719904212355
34,0.894164825,1.0160036720982946
35,2.857702195,2.6504804611352166
36,-0.998674831,-0.9878742827410593
37,-0.473135405,-0.505416068603792
38,-1.014450805,-1.01496571891744
39,0.696921601,0.4247408192296037
40,0.217044724,0.15309771548773557
41,1.728868581,1.8499941639241748
42,-0.131487638,-0.1278949916280201
43,1.137882522,1.2327421181706715
44,-0.710419248,-0.668209044769393
45,-0.631890922,-0.5742803951039805
46,-0.848011928,-0.840566151465701
47,-1.053512629,-1.062549062139771
48,-0.372487181,-0.37240568013192943
49,0.186631448,0.18653434166187222
50,-1.095575438,-1.0903974947309747
51,-0.039104185,0.1031568328677908
52,-0.799604346,-0.7755826759325027
53,-0.155894722,-0.19969426305055044
54,-0.02516934,-0.03926780721226972
55,-0.991098895,-0.9948757843344512
56,2.097229224,1.7654541474454906
57,-0.419247554,-0.3614603930519438
58,-0.640707941,-0.5795856599145877
