,y_test,y_pred
0,-0.677634963,-0.5793772593363725
1,-0.496937632,-0.17886724535446283
2,-0.668099394,-0.1932900977396924
3,-0.330972564,-0.04288833414893164
4,0.651491942,1.058504800240423
5,0.584023061,0.3301780342380746
6,-0.320693288,-0.3511122907738948
7,-0.70274202,-0.5452099548240883
8,-0.23643947,0.09411094689630238
9,0.141201542,0.32708561238194694
10,0.363714581,0.6437550514203793
11,-1.040783521,-1.0847189260726655
12,-0.061505437,0.3204700783197322
13,1.271336089,1.2237058307094622
14,1.069797791,1.329303843489738
15,-0.563083874,-0.48667859352993453
16,1.54017373,1.2395762000782102
17,-0.818275212,-0.6842158760872783
18,-0.358553786,-0.033044845502741484
19,2.290731282,1.3468495505145521
20,-0.876984024,-0.674574349277014
21,0.025482907,0.49215287556881804
22,-0.618665218,-0.41284716487520234
23,0.631016615,0.9804917523299779
24,0.987469059,1.1606930771027069
25,0.454133889,0.9928561456058275
26,-0.508607444,-0.07044533911292665
27,-0.418162023,-0.4314798750205079
28,-0.858765933,-0.7568387221249908
29,0.700944174,0.8118869378942154
30,-0.54580977,-0.43608214557862374
31,1.236883464,0.6373595816865918
32,-1.108895575,-1.4046109160903775
33,-0.15234581,0.1162080107944965
34,0.894164825,1.155900415067405
35,2.857702195,1.39157606038927
36,-0.998674831,-1.1074321989324951
37,-0.473135405,-0.16103404267170726
38,-1.014450805,-1.2815618554349073
39,0.696921601,0.5533960401169379
40,0.217044724,0.5267200786294253
41,1.728868581,1.424334527824909
42,-0.131487638,0.35559475388222783
43,1.137882522,1.3463523338412777
44,-0.710419248,-0.59200273461417
45,-0.631890922,-0.04326224422656544
46,-0.848011928,-0.8663346491269232
47,-1.053512629,-1.3485410144539427
48,-0.372487181,-0.10055553840766386
49,0.186631448,0.5210058574904509
50,-1.095575438,-1.3446511405339152
51,-0.039104185,0.1664330433964153
52,-0.799604346,-0.5779752055168556
53,-0.155894722,0.08776495346566328
54,-0.02516934,0.3808517161481514
55,-0.991098895,-0.8121761458574852
56,2.097229224,1.2959492532376926
57,-0.419247554,-0.2921307198916236
58,-0.640707941,-0.39753871639387206
59,1.677728104,1.3659553595307095
60,-0.963892324,-1.038698293090025
61,-0.081078243,-0.019648838435017486
62,-1.081874555,-1.5406326641837704
63,1.767651001,1.498736175402628
64,0.146156874,0.8660329308606984
65,-1.028610874,-1.2977395338703848
66,0.694583658,0.6554527784892485
67,-1.117467814,-1.6336175055779492
68,-1.117271721,-1.6716286855871676
69,0.784382616,1.0687971986278544
70,0.304328612,0.20687706398590353
71,-0.211792692,0.023115623198253804
72,-1.007719573,-1.2747856157576283
73,2.556047661,1.5166566301019324
74,0.134243473,0.26880473524908227
75,-1.105971058,-1.4785644843507548
76,0.663233122,0.8345541671082151
77,-0.490834874,-0.2763845242711405
78,1.141517923,0.8494343588445779
79,-0.854288677,-0.78960077258128
80,0.566747506,0.5027709020010996
81,0.08325154,0.1046065724045244
82,-0.547032052,-0.3008997307056778
83,0.727499678,0.5149107301014703
84,-0.479379513,-0.032927279451087366
85,-0.919862342,-0.9520324715330855
86,-0.757550166,-0.6615866674112677
87,1.114473823,0.8398794544916112
88,-1.116928822,-1.7212208443184072
89,-1.010083919,-1.1291855943619424
90,0.022923464,1.0343057529168675
91,-0.25231421,0.0013061714704850707
92,-1.01031327,-1.160450686110143
93,2.000426173,1.3633161991539104
94,0.16224893,0.5902259418351898
95,-0.203409733,-0.09338495014543105
96,-1.01328277,-0.7663864364541141
97,0.938212779,1.1228814596384513
98,0.363608109,0.6906351275019801
99,-0.60483645,-0.4310918567997339
100,-0.441476202,0.5949776021907798
101,0.137523362,0.638508073074925
102,1.297849768,1.37738293981712
103,-0.971578557,-0.8476839494803967
104,-0.508272393,-0.49090971643482256
105,0.163138861,0.5237091730669761
106,-0.939394602,-0.7757332473600533
107,1.724865413,1.0973777835397536
108,-0.778732881,-0.9207233850685517
109,0.165974127,0.5638539611777416
110,1.003471009,1.0774068771496765
111,1.160492323,1.1966129559558059
112,1.401896681,1.3753082416626583
113,2.588341641,1.687193280224194
114,0.128722175,0.44332699312327895
