,y_test,y_pred
0,-0.677634963,-0.679613995
1,-0.496937632,-0.456992288
2,-0.668099394,-0.638083156
3,-0.330972564,-0.251982104
4,0.651491942,0.771234788
5,0.584023061,0.325341587
6,-0.320693288,-0.456882622
7,-0.70274202,-0.644177235
8,-0.23643947,-0.294602462
9,0.141201542,0.106177206
10,0.363714581,0.53353172
11,-1.040783521,-1.045698455
12,-0.061505437,-0.05641527
13,1.271336089,1.513889649
14,1.069797791,1.088040728
15,-0.563083874,-0.540017132
16,1.54017373,2.296193129
17,-0.818275212,-0.819541481
18,-0.358553786,-0.304234597
19,2.290731282,2.194135336
20,-0.876984024,-0.894147517
21,0.025482907,-0.012228051
22,-0.618665218,-0.60820608
23,0.631016615,0.678845299
24,0.987469059,0.928969468
25,0.454133889,0.652487828
26,-0.508607444,-0.191144235
27,-0.418162023,-0.265604497
28,-0.858765933,-0.817845577
29,0.700944174,0.629694719
30,-0.54580977,-0.576305901
31,1.236883464,1.486759193
32,-1.108895575,-1.111822008
33,-0.15234581,-0.409169126
34,0.894164825,1.093921902
35,2.857702195,3.039927318
36,-0.998674831,-0.947861285
37,-0.473135405,-0.423197372
38,-1.014450805,-1.056129057
39,0.696921601,0.729887949
40,0.217044724,0.294676165
41,1.728868581,1.60103648
42,-0.131487638,-0.173889526
43,1.137882522,1.05407855
44,-0.710419248,-0.696817088
45,-0.631890922,-0.605875242
46,-0.848011928,-0.858644738
47,-1.053512629,-1.016213083
48,-0.372487181,-0.179520527
49,0.186631448,0.705389923
50,-1.095575438,-1.096682329
51,-0.039104185,0.317554769
52,-0.799604346,-0.219881382
53,-0.155894722,-0.043887602
54,-0.02516934,0.122243662
55,-0.991098895,-0.985286679
56,2.097229224,1.814605122
57,-0.419247554,-0.286151769
58,-0.640707941,-0.581576566
59,1.677728104,1.391864113
60,-0.963892324,-0.942610173
61,-0.081078243,0.083754373
62,-1.081874555,-1.07915072
63,1.767651001,2.216446065
64,0.146156874,0.257997166
65,-1.028610874,-1.024726966
66,0.694583658,0.911678027
67,-1.117467814,-1.117241762
68,-1.117271721,-1.117409949
69,0.784382616,0.967040155
70,0.304328612,0.166143426
71,-0.211792692,-0.300997891
72,-1.007719573,-0.995764942
73,2.556047661,2.47702691
74,0.134243473,0.095027013
75,-1.105971058,-1.105729281
76,0.663233122,0.906939637
77,-0.490834874,-0.33812407
78,1.141517923,1.303867894
79,-0.854288677,-0.874586986
80,0.566747506,0.040168164
81,0.08325154,-0.009290906
82,-0.547032052,-0.478265812
83,0.727499678,0.487255065
84,-0.479379513,-0.42135033
85,-0.919862342,-0.939863178
86,-0.757550166,-0.804990307
87,1.114473823,0.70174449
88,-1.116928822,-1.116924528
89,-1.010083919,-1.029107962
90,0.022923464,0.043729763
91,-0.25231421,-0.246807752
92,-1.01031327,-1.022962058
93,2.000426173,2.06083904
94,0.16224893,-0.019704303
95,-0.203409733,-0.225429072
96,-1.01328277,-1.004297807
97,0.938212779,0.613502102
98,0.363608109,0.521535032
99,-0.60483645,-0.576056392
100,-0.441476202,-0.429763856
101,0.137523362,0.033396108
102,1.297849768,1.328974634
103,-0.971578557,-0.937937814
104,-0.508272393,-0.898883244
105,0.163138861,0.173477953
106,-0.939394602,-0.943666452
107,1.724865413,2.02472809
108,-0.778732881,-0.811199921
109,0.165974127,0.193326164
110,1.003471009,1.118223907
111,1.160492323,1.200526992
112,1.401896681,1.39210751
113,2.588341641,2.611397571
114,0.128722175,0.211446615
115,-0.679230911,-0.639590332
116,-0.476555393,-0.482543983
117,0.943196253,0.945112382
118,1.070185517,0.840051754
119,0.142601815,-0.047008871
120,0.759545637,0.966474142
121,-0.638819325,-0.608184626
122,-0.700548848,-0.680845936
123,-1.098489798,-1.100689463
124,-0.95984965,-0.978859478
125,0.097811026,0.170325245
126,1.062536175,1.29051993
127,-1.052669447,-1.048824376
128,-1.095940564,-1.102673771
129,-0.936170735,-0.902571423
130,-0.013136274,0.100780618
131,2.20819018,2.013260482
132,4.461904085,3.038833933
133,0.657256469,0.721013789
134,2.054229402,1.646363977
135,-0.458244074,-0.353045929
136,1.008932152,0.694899611
137,-0.912983427,-0.923236405
138,-1.006652179,-1.004574532
139,-1.052874954,-1.082900407
140,-0.047199207,0.007473814
141,-0.598383325,-0.600250046
142,0.242036272,1.041872285
143,2.453467618,2.329102003
144,0.423610236,0.24538766
145,-1.08944709,-1.078181049
146,1.037288408,1.514714566
147,1.700840444,1.298195501
148,0.762540706,1.051202822
149,-0.316710182,0.135461676
150,-0.933158253,-0.977954772
151,0.560589951,0.692854576
152,0.897057624,1.64517658
153,0.610379512,0.18298146
154,1.801256699,3.560965423
155,-0.865808564,-0.84812421
156,-1.026105863,-1.042533985
157,-0.893196048,-0.859881865
158,1.742807403,2.016926717
159,-0.629188283,-0.55690658
160,-0.91260975,-0.975279593
161,-0.494105851,-0.496498144
162,0.700725544,1.319982569
163,-0.45897611,-0.444289912
164,-1.105372703,-1.107255613
165,-0.9296335,-0.918577011
166,-0.616523628,-0.596401356
167,-0.474130137,-0.487142285
168,-0.88907336,-0.91066526
169,-0.988577082,-0.989708457
170,-0.933328144,-0.941247747
171,1.836287485,1.596386913
172,2.437615155,3.338795386
173,2.649855695,2.407792737
174,-0.129525644,-0.106769365
175,0.01584076,0.154162256
176,-0.20126126,-0.073066482
177,-0.740728246,-0.73095206
178,1.860001463,1.78181577
179,-1.108299152,-1.107379122
180,-0.659052309,-0.692312182
181,-0.905026042,-0.885517551
182,0.256110862,0.773019526
183,1.139560684,1.373684256
184,2.926538203,2.815152171
185,-1.095000625,-1.092204879
186,0.971844675,1.095496654
187,0.871375585,1.78181577
188,1.047726721,1.447675206
189,0.189756039,0.255181991
190,-0.542202723,-0.510426189
191,0.358131623,0.565048015
192,0.059925063,0.11382137
193,-0.340844357,-0.393579901
194,-0.337822749,-0.375350492
195,-0.249696061,-0.30956144
196,0.283585414,0.221364097
197,2.25743249,2.303483085
198,-0.832775798,-0.772141032
199,2.282904223,1.903891523
200,-0.8853568,-0.841756913
201,0.327993003,0.319353511
202,-0.992843598,-0.993856387
203,-0.245463183,-0.270849139
204,0.895897709,1.239847708
205,1.018203815,1.081600665
206,0.507605482,0.804284921
207,-0.823833786,-0.862846385
208,-1.013794803,-1.000817904
209,-0.222472184,-0.18859346
210,-0.196036833,-0.209247546
211,0.368712127,0.317554769
212,2.691356709,2.643984141
213,-0.897785698,-0.87647511
214,1.992989746,1.641380015
215,1.026485582,1.554495829
216,0.55498938,0.548443401
217,-0.754791595,-0.633949249
218,0.388233959,0.815164429
219,-1.091050216,-1.08279636
220,0.961133575,0.764443823
221,-0.705676069,-0.840069013
222,-1.057249296,-1.008207645
223,0.186765877,0.15938522
224,-0.395224049,-0.383825892
225,-0.389454268,-0.574969991
226,-0.000932148,-0.066216944
227,0.797824317,0.623511036
228,-0.630021077,-0.484232768
229,1.04806893,0.527488896
230,1.820661155,1.81511115
231,2.486123458,2.582072005
232,0.828765572,0.752152152
233,-0.887857762,-0.843134998
234,-0.535392763,-0.587668041
235,-0.484834998,-0.498977187
236,-0.790540297,-0.747968006
237,-0.790957686,-0.836420291
238,0.826696275,0.861349662
239,-0.674565289,-0.690447844
240,-0.949179098,-0.946204336
241,0.198136639,0.011235835
242,-1.085825761,-1.079150232
243,1.104610478,2.087298792
244,-1.114328224,-1.114879276
245,0.203275924,0.93391094
246,-1.065982799,-1.063352155
247,-1.059889431,-1.063830574
248,-1.028099927,-1.01424615
249,-0.822150766,-0.824945185
250,1.098364649,1.169008177
251,0.926659022,0.973557267
252,-0.498799145,-0.518770523
253,-0.196671382,0.027667503
254,1.923291488,1.187693962
255,1.868086376,2.357840596
256,-1.085474788,-1.085391107
257,-1.092867483,-1.091934816
258,-1.11689509,-1.116908995
259,1.03247607,1.149408316
260,0.03557859,-0.138345152
261,2.119947515,2.091466028
262,-1.022392348,-1.022400058
263,-0.125088745,-0.217813817
264,0.564616718,0.169350822
265,-0.457069903,-0.545411325
266,-0.228763783,-0.266481259
267,2.081355742,2.002072123
268,-0.833746628,-0.875907228
269,-0.56971351,-0.194365147
270,-0.376791395,-0.325746008
271,0.453419075,0.933923439
272,-0.993608134,-0.976915138
273,1.906402407,2.021975422
274,1.540536854,1.563727479
275,0.716897376,0.721013789
276,0.485346679,0.425387427
277,1.616465423,1.514549703
278,-0.855162833,-0.854191348
279,-0.862434209,-0.881498642
280,0.961112838,0.987649387
281,-0.775032033,-0.808463091
282,-0.985814888,-0.992580434
283,-1.102237435,-1.102205072
284,2.906430923,2.535374279
285,-0.964686024,-0.935118264
286,-0.158790981,-0.277583123
287,1.732333102,1.745352465
288,0.961033518,0.977598378
289,0.759464704,2.327342468
290,-1.06972079,-1.07714942
291,-0.569907888,-0.540017132
292,0.3137015,0.223750368
293,-1.076389834,-1.076057645
294,1.324155949,0.885677141
295,0.239739551,0.047459801
296,3.253565654,3.338795386
297,0.191146933,0.258743496
298,-0.501970812,-0.572643333
299,-0.163862847,0.014409681
300,-0.987143057,-0.976335494
301,-0.332309087,-0.230416973
302,-0.3005509,-0.299290477
303,-0.051599576,-0.042331981
304,-1.013438147,-1.007887071
305,-1.094044214,-1.092612924
306,0.503543668,0.476943634
307,-1.069799176,-1.045135403
308,-0.876594497,-0.855275957
309,-0.986989545,-0.93862435
310,-0.32425767,-0.347833552
311,0.25485327,0.274733236
312,0.016179096,0.361050521
313,0.160070154,0.189591618
314,-0.457361805,-0.515548821
315,-1.104580236,-1.108191074
316,-0.900655941,-0.905648575
317,0.310368133,0.223750368
318,0.140902616,0.180188631
319,-0.912369774,-0.885130731
320,-0.881810896,-0.896786533
321,-0.226131645,-0.344112256
322,0.288784305,0.28378674
323,-0.932274546,-0.955100291
324,1.520961744,0.50292474
325,-0.486589529,-0.479858161
326,-0.49567047,-0.418780418
327,0.272766149,0.293950535
328,-0.725378843,-0.617326807
329,0.087102839,0.036325274
330,-0.699783033,-0.808320857
331,0.050035585,0.05522842
332,-0.326033116,-0.300106574
333,0.327755754,0.312688981
334,0.904944992,0.777726681
335,0.405741714,0.28217664
336,-0.746027896,-0.770305075
337,1.166303989,1.311230825
338,1.208973921,1.390881286
339,-0.216731431,-0.103855025
340,0.436405453,1.774838592
341,-0.062507335,-0.015039041
342,2.428304612,2.201478378
343,0.1210791,0.198557118
344,-1.090578147,-1.097507563
345,-1.071976005,-1.085548181
346,-0.393338767,-0.298765758
347,1.133470087,0.662388001
348,0.345893546,0.363720141
349,1.447142297,1.181044086
350,0.869132389,0.979552817
351,-0.661715074,-0.377989397
352,0.481670143,0.548443401
353,-0.796515011,-0.750609364
354,-0.982249254,-0.971465003
355,2.839882879,2.622102619
356,0.83325711,1.002221159
357,0.83748839,1.040648086
358,2.522985421,2.229598553
359,2.525796454,3.251097664
360,-0.120175496,0.072810348
361,-0.636371889,-0.459107626
362,0.093837339,0.111909669
363,2.249611487,2.339776398
364,-0.893265237,-0.875531601
365,0.029554141,0.001652076
366,-0.524463824,-0.430625084
367,-0.984227378,-0.96518159
368,-0.854346374,-0.806601814
369,-0.818414823,-0.729272448
370,0.506448817,0.367540965
371,-0.169198237,0.146692954
372,-1.030313303,-1.028737908
373,-0.019721436,-0.044380339
374,-0.781978654,-0.789240257
375,-1.088300673,-1.094283267
376,-0.78792661,-0.668868426
377,-1.066331904,-1.053108585
378,-0.268350587,-0.34996488
379,-1.03182226,-1.024713075
380,0.134819629,0.177917682
381,-0.84115756,-0.874818002
382,-0.566805814,-0.554837695
383,0.644189018,0.742729675
384,-0.719427954,-0.682339521
385,-0.797215102,-0.82568502
386,-1.095027823,-1.09130859
387,2.313665592,3.067684428
388,-0.944968731,-0.933986481
389,-0.592979173,-0.623838063
390,-0.035478657,0.012593732
391,-0.837468997,-0.656721176
392,-1.112161013,-1.107989218
393,-0.685341963,-0.63783162
394,2.039326192,1.802659031
395,0.559852337,0.584226881
396,-1.062373582,-1.061544015
397,-1.117542825,-1.117504129
398,0.444019582,0.570987781
399,0.970975956,0.964125186
400,-0.879998386,-0.860311914
401,-1.068849455,-1.062492162
402,-0.866351955,-0.871216669
403,-0.68282319,-0.753771824
404,0.869890925,0.912880364
405,-0.774517432,-0.810774141
406,-1.039409889,-1.037198956
407,0.61863455,0.625814034
408,-1.00519776,-1.026788328
409,-0.62558469,-0.806721759
410,-1.096573177,-1.096036408
411,1.382324749,1.115032702
412,-0.180326636,-0.030274631
413,-0.587705518,-0.729970954
414,-0.559808325,-0.545387048
415,-0.648050387,-0.628402116
416,-0.560332718,-0.419903049
417,0.685057414,0.655029031
418,1.916125498,2.186507424
419,-0.963890647,-0.949503427
420,-1.006877698,-1.004903288
421,0.283917808,0.172246661
422,1.849411908,1.742267329
423,-0.432743073,-0.430805718
424,-0.593027293,-0.607155516
425,-0.566080199,-0.562805428
426,-0.958398661,-0.940727045
427,0.01074433,1.081834211
428,-0.923474928,-0.899637982
429,2.036492262,2.186507424
430,0.114342401,0.117300434
431,-1.11476046,-1.115177443
432,1.868916446,1.728840131
433,-0.38721975,-0.22916848
434,-0.850273024,-0.832162943
435,-1.090689541,-1.092606667
436,-0.442904059,-0.38827365
437,-0.528667184,-0.527804101
438,-0.753716574,-0.780145263
439,-1.110771294,-1.110791558
440,0.594113399,0.502799558
441,-0.044052667,-0.11912081
442,1.686092542,1.593737187
443,0.146364383,0.266216683
444,2.837202773,3.091335467
445,1.45795496,1.227842547
446,1.534006278,1.442246045
447,2.385183744,1.958766191
448,-0.85801556,-0.899305466
449,-1.116996821,-1.116289887
450,-0.968127012,-0.936901002
451,-0.342024283,-0.11013369
452,-0.18332075,-0.168836749
453,-0.947599965,-0.941758034
454,-0.666715278,-0.58528999
455,-0.703567815,-0.702387843
456,-0.887922179,-0.923624408
457,-1.050141443,-1.037214289
458,-1.043584581,-1.064158093
459,1.655625172,1.814097002
460,1.139327844,2.228836853
461,-0.816899175,-0.761193152
462,-0.845221114,-0.845042947
463,0.998227499,1.117997116
464,0.789016666,1.065499704
465,-0.475815716,-0.400770915
466,-0.331013585,-0.251876115
467,-0.993933364,-0.980349375
468,0.806455818,0.924607541
469,0.780040195,0.561903672
470,-0.069007521,-0.031511757
471,-0.12343207,-0.167275681
472,-1.110897025,-1.112242323
473,1.225065164,1.102990851
474,-0.512822234,-0.550851994
475,-1.05205797,-0.982281299
476,-1.016006004,-1.01469984
477,-1.116615319,-1.116514075
478,-1.108803854,-1.108784692
479,0.826961284,0.689739446
480,-0.928632656,-0.925338721
481,-0.008236723,-0.075844656
482,1.235222083,0.684098615
483,0.772336233,0.647027108
484,0.902958978,0.199022979
485,1.849974581,1.666226558
486,-0.530404958,-0.632540171
487,0.264600382,0.015327554
488,0.423756901,0.578566302
489,-0.173016239,-0.199515137
490,-0.405073775,-0.51094901
491,0.770166847,0.529475342
492,-0.629697938,-0.649668576
493,-0.509066628,-0.681633663
