,y_test,y_pred
0,-0.677634963,-0.6827185
1,-0.496937632,-0.4783914
2,-0.668099394,-0.63506484
3,-0.330972564,-0.21907179
4,0.651491942,0.3571393
5,0.584023061,0.59694344
6,-0.320693288,-0.35944387
7,-0.70274202,-0.77330315
8,-0.23643947,-0.30004644
9,0.141201542,0.16190821
10,0.363714581,0.43837705
11,-1.040783521,-1.0295665
12,-0.061505437,-0.052561134
13,1.271336089,1.3554655
14,1.069797791,0.9836699
15,-0.563083874,-0.53389806
16,1.54017373,2.2129002
17,-0.818275212,-0.7973864
18,-0.358553786,-0.32315612
19,2.290731282,2.2697556
20,-0.876984024,-0.85067743
21,0.025482907,0.115074605
22,-0.618665218,-0.612403
23,0.631016615,0.8027006
24,0.987469059,1.0574576
25,0.454133889,0.6093187
26,-0.508607444,-0.38880658
27,-0.418162023,-0.33298674
28,-0.858765933,-0.78182316
29,0.700944174,0.72948843
30,-0.54580977,-0.5046587
31,1.236883464,1.2730304
32,-1.108895575,-1.0869792
33,-0.15234581,-0.09844479
34,0.894164825,1.2123759
35,2.857702195,2.6410646
36,-0.998674831,-0.9788975
37,-0.473135405,-0.4005205
38,-1.014450805,-0.9905718
39,0.696921601,0.4236342
40,0.217044724,0.19051583
41,1.728868581,1.5157769
42,-0.131487638,-0.16075648
43,1.137882522,1.158712
44,-0.710419248,-0.73471266
45,-0.631890922,-0.32663786
46,-0.848011928,-0.85883266
47,-1.053512629,-0.988986
48,-0.372487181,-0.3037987
49,0.186631448,0.31616512
50,-1.095575438,-1.0749477
51,-0.039104185,0.1674118
52,-0.799604346,-0.6625763
53,-0.155894722,-0.13631427
54,-0.02516934,0.068578735
55,-0.991098895,-0.9457355
56,2.097229224,1.4237404
57,-0.419247554,-0.2515874
58,-0.640707941,-0.6078369
59,1.677728104,1.4942378
60,-0.963892324,-0.93108535
61,-0.081078243,-0.061646137
62,-1.081874555,-1.0677341
63,1.767651001,1.6486127
64,0.146156874,0.37613925
65,-1.028610874,-1.005378
66,0.694583658,0.6437927
67,-1.117467814,-1.0931345
68,-1.117271721,-1.0931345
69,0.784382616,0.9041124
70,0.304328612,0.27901033
71,-0.211792692,-0.08233054
72,-1.007719573,-0.9564917
73,2.556047661,2.2897444
74,0.134243473,0.11645185
75,-1.105971058,-1.084898
76,0.663233122,0.63092315
77,-0.490834874,-0.40660867
78,1.141517923,1.1484323
79,-0.854288677,-0.8694657
80,0.566747506,0.72771037
81,0.08325154,0.041987862
82,-0.547032052,-0.5505051
83,0.727499678,0.76788473
84,-0.479379513,-0.2987341
85,-0.919862342,-0.89756304
86,-0.757550166,-0.7358451
87,1.114473823,0.7537152
88,-1.116928822,-1.090608
89,-1.010083919,-0.9905638
90,0.022923464,0.010831481
91,-0.25231421,-0.15210775
92,-1.01031327,-1.0099307
93,2.000426173,1.9587222
94,0.16224893,0.12228936
95,-0.203409733,-0.13706797
96,-1.01328277,-0.9885719
97,0.938212779,0.5912793
98,0.363608109,0.5030018
99,-0.60483645,-0.56371987
100,-0.441476202,-0.31974474
101,0.137523362,0.26933125
102,1.297849768,1.3589879
103,-0.971578557,-0.9393915
104,-0.508272393,-0.7403939
105,0.163138861,0.105304025
106,-0.939394602,-0.9284127
107,1.724865413,1.7195857
108,-0.778732881,-0.7850911
109,0.165974127,0.19595389
110,1.003471009,1.0946637
111,1.160492323,1.2381221
112,1.401896681,1.3112848
113,2.588341641,2.5121555
114,0.128722175,0.13914989
115,-0.679230911,-0.65769315
116,-0.476555393,-0.48858312
117,0.943196253,0.94509584
118,1.070185517,0.756471
119,0.142601815,0.14445645
120,0.759545637,0.73865587
121,-0.638819325,-0.6228328
122,-0.700548848,-0.68525195
123,-1.098489798,-1.0706447
124,-0.95984965,-0.9138246
125,0.097811026,0.032990128
126,1.062536175,1.2742752
127,-1.052669447,-1.0346764
128,-1.095940564,-1.0777844
129,-0.936170735,-0.89911807
