,id,iq
23783,1.186926686044266,1.3362772661591413
23784,-0.5223115324594839,0.8317159540628097
23785,-0.4401497540206707,1.0671835450705531
23786,-1.334975955024116,-0.4461869777963597
23787,0.88888117840408,-1.476012184587431
23788,-1.1770196929393602,-0.7148878353145328
23789,-0.1469982324337418,-0.901296973869957
23790,-0.3648388571785985,-0.005916727284488783
23791,0.14210195743912624,-1.1390096395710536
23792,1.3349598030604244,2.0576593737664326
23793,0.38016284694535446,-1.33672531834527
23794,0.6358582655390228,1.233674104396384
23795,-0.08263185252950118,-1.393523727245478
23796,-0.32021685977891967,1.3622439251192737
23797,0.32621275390931803,0.21376573687534917
23798,0.5235561457599006,-0.6215884394631717
23799,-1.8892059722392596,-0.7995454018795309
23800,0.7985007968804232,1.150391057012338
23801,1.018477692200296,1.822293687613008
23802,1.447671039510785,-1.6196644518606247
23803,-0.20313391585978355,1.2031361226097006
23804,1.2879425423923203,0.8187218360028188
23805,0.9520413718125829,-0.5470173734664424
23806,0.78459492628574,-1.4266292289313056
23807,0.598971855793718,1.9144774830840083
23808,0.5554054167875009,-0.5385910529151087
23809,-0.694083811981747,-0.879970105318444
23810,-0.0891257078197613,-1.0264317346480925
23811,-0.2121096970214817,0.2126298474428244
23812,-1.7762417958072685,-1.3807797145788094
23813,1.4331461267959995,1.198094915596306
23814,1.5344121910076618,0.2515056919806129
23815,-0.7051362844525393,-0.19540925156155242
23816,0.7449991201498419,1.674312683923665
23817,1.5263901314517372,0.22224606257609306
23818,0.6371855949626016,1.6842274625024858
23819,0.27289819739363724,1.6320797660258821
23820,0.6492511435655722,1.4883867466330765
23821,0.33867156427754747,1.0563659856785375
23822,-1.0066377668500794,-1.1418335387325187
23823,-0.26897140323783436,-0.4827943374025256
23824,0.8652427002436753,-0.8820044695337587
23825,-1.1619971120031038,0.5340202800110954
23826,1.4583535166640647,1.1824534457780784
23827,0.39423748553352334,0.2994247212037233
23828,1.5251732346434888,0.7856733065069712
23829,0.36480909149599383,-0.540478227081646
23830,1.5897858917597192,-0.5555074170662813
23831,-0.967419943102556,0.5075817906683675
23832,-1.0339052084972435,-0.24367618816394784
23833,-0.9384010668446416,-0.7221021066144642
23834,-1.2022050655068044,-1.3516569320580536
23835,-0.712062788513052,0.11592512607674131
23836,0.4987499614438545,-1.5333995970884435
23837,0.5310372566065746,-1.587528007657179
23838,-0.9524581401391615,0.8045597728113861
23839,-1.3098274572253916,0.6198286102195555
23840,-1.0011710456002612,-1.2042094497488671
23841,0.5426511665418473,-0.3195214119284468
23842,-0.5547154334623764,-0.5168274582385721
23843,1.529951169857953,1.9564439964422085
23844,1.110077497157939,0.8468573622427515
23845,-0.10001483802127173,0.10966520609693245
23846,-0.838799448249406,-0.947350884197779
23847,-2.124947013106947,-1.2466667856583382
23848,-0.0010894425398556389,1.5057600349752505
23849,1.4770725894130088,-1.1152755011808226
23850,-1.501738162100867,-0.9374413829940731
23851,0.5844977551118004,0.13813856120907475
23852,1.4341783073228571,-0.5620731766232498
23853,-1.6736995474450196,-1.5301272860011002
23854,-0.7284345689528717,-0.9794956245196142
23855,0.6259700172700047,0.35144448225599967
23856,1.3946660763587704,0.8845703752629928
23857,-0.17815763061473178,0.9882539166343504
23858,0.8381544692905727,1.4373631504529947
23859,-0.09706411945617946,0.4924859506665093
23860,1.2241677735249592,0.25618609904436945
23861,0.09004427362420171,1.85953140402359
23862,-0.873380428576866,-1.138275735307258
23863,0.7505322240849762,-0.039073946054972976
23864,1.4710201838973493,0.8272147167448657
23865,1.1384556303137576,0.5924691779812548
23866,0.535675402081556,-1.5503387731573086
23867,-0.40864887254354265,-0.15774214238878664
23868,0.9986253065547933,0.8928834299655871
23869,-0.15396127245605265,0.3323550444932046
23870,-1.7774610974790437,-0.24038216326423148
23871,-1.8065478999501523,-0.6230915578389971
23872,-0.751657421939319,-0.49079408144989795
23873,-0.8385882157029572,-1.1609899254720724
23874,-1.8827497249649934,-1.0284757652202547
23875,-0.5054640144694864,-0.03258405938112341
23876,-0.3063566079767403,-1.3339342407725068
23877,-1.98080196296609,-1.2372478291084141
23878,-0.5607273067282769,-0.4774130790271534
23879,1.3736640301470329,-1.2268585729373809
23880,1.0433166485781442,1.4058734197927794
23881,0.0712160032337497,0.8419958894288168
23882,0.48975407745391275,-0.9411551505726334
23883,0.035278008568805294,-0.598037302904891
23884,-1.9626501103239735,-0.9336986761759412
23885,1.2570800297573756,1.6445049578546804
23886,1.1622296338940212,1.2057339121801494
23887,1.0340622827032822,1.321378714324125
23888,0.4516589459074509,1.3903922821862769
23889,-1.56580666752005,-0.5121710119188874
23890,1.2099153350748417,-0.29985878227877527
23891,-0.03505903257558209,1.242686459175776
23892,0.9972440971868798,-0.08228388656075535
23893,-1.4008446611377439,-1.5349316105472388
23894,-2.0213530883637536,-0.7275981556035916
23895,-0.8940779358654798,-0.5999859400295589
23896,0.630627499516477,-0.6751438116360364
23897,-1.3162446787322781,0.05543901526080773
23898,0.37731978910270064,-0.2252945134970637
23899,0.5841389990217049,0.98874311711564
23900,0.9987973044750008,-1.5957424635950197
23901,-1.3969581070450494,-0.6187919597871867
23902,0.3705803825415141,0.23044342300448906
23903,-0.6055275943948175,-1.142798259637512
23904,1.039780857679724,1.13167403311453
23905,0.35402833371371084,-0.9834180270703804
23906,0.2847001862022672,0.2843581479342147
23907,0.8289083102222561,-0.7257822060036229
23908,-0.23300504766363142,-0.3039802481159352
23909,1.5744430382452612,-0.7609024243266401
23910,0.4409656549210035,1.5133824941649152
23911,-0.3906294255384556,-0.28134251370474533
23912,1.3040640135557031,0.16597314323256016
23913,-1.7478535668145905,-1.2593782776377513
23914,-1.5275422325968633,-1.2012719429589243
23915,-0.5597665889461907,0.09845672181924922
23916,-0.3049686187559891,1.1928408165237077
23917,-1.8259528798046727,-1.36130459343484
23918,-1.3461152292603078,-0.048363008001678504
23919,-1.2082264409099546,-0.7898136534727559
23920,0.7327305407136603,0.20980029639774905
23921,1.433064812728672,0.3199265626259213
23922,1.2921933576759177,2.1475648307591837
23923,-0.06447979844362008,-1.0602913357267203
23924,1.2270296715752846,-1.2426747050250289
23925,0.4441208059761795,0.6477847398862644
23926,-1.0111681868854683,-1.4994700568625914
23927,0.44940695502306593,1.711742748020116
23928,-0.45664610763561214,1.141074249133001
23929,0.5528842744294129,-0.5957209669054253
23930,-0.5560506881643122,-1.5108897332882953
23931,-0.22681237102583018,-1.0125787073148627
23932,-0.4539719261039806,-1.4424891954647738
23933,0.7199425757228262,0.7688842697511828
23934,-0.7250523685885343,-0.7347057620152653
23935,-0.7053747630036757,0.597253887445237
23936,-0.5881625131892294,0.8336120444496959
23937,-0.5624853849671039,1.3239701137720774
23938,-1.463636112741031,0.5755161041543267
23939,1.4717074169187938,1.1336313661132278
23940,0.297814115301979,-1.1132198764209633
23941,1.398084014307357,1.1965272013665373
23942,1.5504084669807892,0.7254198504396353
23943,1.4615439205214158,0.20543199714487434
23944,0.6073662341011027,1.4952652325749674
23945,-1.6399594551856853,-0.4484470706609885
23946,0.545172025659003,-0.31584865433155623
23947,0.6467361285454415,0.5534645875350589
