,N
23783,0.04148982688415219
23784,-0.23103162589970222
23785,0.4993465913860545
23786,1.190185920506235
23787,-0.3515397254616307
23788,-1.0447437596519198
23789,1.7225267311286194
23790,1.6976744823570007
23791,1.1173995322458197
23792,0.9687638739935829
23793,1.3752048828098513
23794,1.6439972095960942
23795,-0.4480455307369287
23796,-1.7239910373702323
23797,1.0294352344920605
23798,-0.3938212042271456
23799,-1.6441118710899594
23800,1.2605827408903605
23801,0.555584518504871
23802,0.1953245368124702
23803,0.05410117589581564
23804,0.5238092349298383
23805,-0.7376674697622477
23806,0.10210022651466842
23807,0.3358220179812011
23808,0.2852243002942616
23809,0.6582676512181552
23810,1.392168604726795
23811,-0.3018862664591012
23812,-1.132178911103301
23813,0.18585314431999786
23814,1.6855918336877571
23815,-1.4077453820037997
23816,-1.00953057028537
23817,0.7290558099559244
23818,-1.6482983007973155
23819,0.8538328638780284
23820,-0.2768016672059984
23821,-0.653139076035815
23822,-1.0917873441511612
23823,-1.0265219177464846
23824,-0.7494815532194072
23825,-1.4165550626316288
23826,-1.11725048783423
23827,-0.09707703489904065
23828,0.8578744907904465
23829,-1.7273543481062155
23830,0.6862034100063825
23831,1.135553246951253
23832,-1.0647105315481895
23833,0.8085808235189881
23834,-0.8092354291670565
23835,1.3470068149818066
23836,-1.3487884349752177
23837,-0.6934761950400974
23838,-1.605034029736724
23839,0.04722240746296123
23840,-0.6539296135131117
23841,1.353411886052687
23842,-0.045299785145516906
23843,-0.027549155238589643
23844,-0.9002825869316996
23845,-1.1044942416610286
23846,0.2105149017199179
23847,-0.5810329397057482
23848,1.7070365459821775
23849,-1.7247589336581401
23850,1.1909553462394864
23851,0.3091533216262952
23852,0.5937235759794728
23853,-0.2939980533475698
23854,1.6683576217127591
23855,0.8540823963129717
23856,-0.7895187522985925
23857,-1.3278871639424126
23858,0.5840131564703908
23859,0.9092588940651471
23860,0.565279520317133
23861,-1.5658880163151154
23862,0.7902600483408314
23863,0.5292495975382006
23864,-0.9651648113639133
23865,1.5789067210437393
23866,-0.4632002757641113
23867,1.194400827981522
23868,-1.5583771959766142
23869,-0.6197618206570517
23870,-0.728230459341834
23871,-0.7644927334311219
23872,0.9839397746248337
23873,-0.338748152271303
23874,0.84390376089739
23875,-1.2616747287209327
23876,0.7827079075378529
23877,-1.1726822433468795
23878,-0.5907644772414391
23879,1.2930664294325955
23880,-0.625455746297332
23881,-1.5212174709458695
23882,-0.4115038167054889
23883,1.6695746096919373
23884,1.391936265589324
23885,-0.035142055225525645
23886,-0.8496678639222771
23887,0.7587055155753106
23888,-0.37779929056837386
23889,-1.4245001641108859
23890,-1.606032070537417
23891,-0.8914694667342985
23892,0.4677187288104767
23893,0.8262391830630065
23894,1.2573257298903755
23895,0.3946923293335631
23896,0.838108734592398
23897,0.6028121116628194
23898,-1.4837218778073828
23899,-1.51435280012214
23900,-1.293818299310881
23901,-1.1714432165732034
23902,1.0212836680967097
23903,-0.8380828609936751
23904,-0.9852668261512798
23905,0.3855522671640131
23906,-0.5479529871526668
23907,0.10743786319784586
23908,0.11197551787605727
23909,1.2456252165712924
23910,-0.5800946975862113
23911,0.8627522123929924
23912,1.0864210432822885
23913,1.039628936101528
23914,-1.0968292586922768
23915,-0.40464773190933184
23916,-0.9940528796697743
23917,-0.6048433786360918
23918,1.0345389977035746
23919,1.5480025143030844
23920,-0.01809510958140422
