,id,iq
23046,0.5956226682737858,0.21979166765014488
23047,0.04014492961762099,-0.45133501998292325
23048,-0.35537191758594205,1.0965047146360811
23049,-0.5798793605342037,-0.16677330492508172
23050,0.41619874964042125,-1.3644931319621112
23051,-1.0145333408185608,-1.5203906445884723
23052,1.405633836515136,-0.10604752473171997
23053,-1.892231374871691,-0.4901620266755258
23054,0.559820942202611,-0.992480671605511
23055,-0.21842583005180322,1.1426840043441016
23056,0.11310041947052094,1.202451560629303
23057,0.970924726157975,1.915856652950089
23058,0.36324733687085103,1.505893961350308
23059,1.3383525942754706,-0.6283048518004319
23060,-1.1719750109008678,0.2217733525280284
23061,0.4066173378415098,0.8742328700919333
23062,-1.5039354263067515,-1.2249628861470998
23063,0.23747626111147568,-0.8031055609488755
23064,-1.5145927104395995,-0.16528399716016254
23065,1.397846402595913,1.7212490641049116
23066,1.1214246433819162,-1.3580029305420043
23067,-1.053708952228301,0.6663679691972931
23068,0.4848954367410108,0.37477450332892714
23069,-0.3908115131610715,-0.7695849916210399
23070,0.17701455129268678,-0.1455602083576058
23071,0.745614197231563,-1.0692131773663067
23072,1.0707148655868286,-0.9454642171241796
23073,1.1664085768826449,-0.04153471242149783
23074,1.2785122759031105,-1.2283288482596446
23075,0.6526198018084391,1.901165154808975
23076,0.31431220379634967,0.2230199269690348
23077,0.9944892643023416,1.6881322240947785
23078,-0.20180219295486493,-0.7100815177050415
23079,-0.3639907733518868,-0.2487958566044778
23080,-0.010383179183411957,-0.1467514721834019
23081,-1.2873332254308205,-1.0590927030831774
23082,0.6277752874780869,-1.0072701573506215
23083,-1.8086152725358677,-0.10014065896209778
23084,-0.38472201313054627,-0.2966840101533895
23085,-0.28919927439879883,-0.5343248698551283
23086,0.26261286763078756,-0.2792144983869119
23087,-0.005184650300159625,-0.4175183793836341
23088,-0.1934231293019955,1.4185632408436466
23089,0.008038960296046034,-0.22679960243560882
23090,-0.4255677700181035,-0.0671335009647855
23091,0.48002216020809013,-1.4359435622266377
23092,1.4558413260089567,0.7541262224302356
23093,1.1611840506468134,-1.2683766221324797
23094,0.8005326944562965,-0.692803221515544
23095,-1.1150010387417868,-0.4604733317615693
23096,0.8845723407239939,0.7849978409772517
23097,0.010662533095556724,-1.3512639625449712
23098,1.4383334909587033,-1.6081654445740317
23099,0.7893381609322212,-0.41039379409427107
23100,-0.5825885976622898,0.24542456904475668
23101,-0.7767129922972005,0.9878969653713179
