,d1,d2,d3,d4,d5,d6,d7,d8
23046,1.2097390125209933,0.0027644962245309797,0.8507871820289487,-1.3254876816585468,-0.6591654188607688,-0.9707025129617883,-0.5277046373324369,1.3002800599040354
23047,0.45994447902564184,0.6882700652630626,-0.17452984130721055,1.104655097223051,-0.2338433594137187,-0.11417841823008029,-0.44739727816870356,1.267220949551646
23048,-1.1679001408609064,0.5315668033302362,-1.161312095813408,-0.5707781723785906,0.5632919505189256,-0.059916651956593854,0.1450741151129485,0.8265778804688962
23049,-0.10421637783002999,-0.14196349951097414,-1.1854754659659945,0.7689612979847463,1.5889277445782033,-0.2667914989139228,1.8043282349595655,-1.2253182824844973
23050,-0.943133673860463,0.6388161637593299,-0.5503600732201123,1.4907227530025604,1.3223483651765957,2.181920664722974,2.460241366522398,-0.18108848297432972
23051,-0.31207332914526653,0.26651741097851,0.4033010281169059,0.6134997232444336,-0.9297136344397945,0.4630131479460727,2.1422978992715778,0.08301335405114008
23052,0.8129344559212082,0.829341595351777,0.39314166148980145,-0.5621205520212469,1.2038070376001655,-0.9924530765255352,-0.5042020239180649,0.8997484337379853
23053,-1.246792475952516,-0.05861083822111839,-0.8157747533569254,1.1323961686416335,-1.116348964744151,0.08607886633841404,2.586175095288506,0.6528375402009243
23054,0.32107397497571316,1.3599827657530887,-0.39246866515668843,1.487812499005103,-1.5091651457572717,-1.1612558651127027,-1.1227589583904694,0.08048648543965324
23055,1.2713953492004464,1.7318485600479279,-0.0312640537645137,1.207791600155804,0.6443158332664046,-0.44824663725875613,0.02770510055911273,-0.8759474988612379
23056,0.5377326358590317,1.478114533080635,1.9071405612105743,0.03947333317285192,0.7609138253234544,-0.9938647367294606,-0.5361493892637091,1.3811782363582354
23057,1.4896211567426614,1.5193529141010589,1.0273224290499001,-1.2873266646332953,-0.5920344312969317,-1.2235427095868958,-1.4893788641863361,1.0732307145922269
23058,-1.639240783847966,-1.5776841649947686,-1.1626444084272498,-0.061269979281877066,-0.3915258675067369,0.9247701026016455,-0.3467736177059243,-1.3185610841381372
23059,-1.0344405384677875,-0.2995840216433014,-0.3156124079256633,-1.181965113151551,-0.20061078995208112,-0.799894019939352,-0.5982647116319518,0.873869757485155
23060,1.464661819792889,0.6464620914352086,1.4900023429068827,-0.6336064520071026,1.6728925883089338,-0.5903043028072014,-0.3565644819385063,-0.8704097125782595
23061,0.40406875744715015,-0.06183458134932146,0.04284719512835477,1.5176387841905938,1.3383426740713344,0.6235987370141455,2.3631091455563524,-1.3672005389572557
23062,-0.13343085104545596,-0.538767141568558,-0.9040738732688729,0.25114536157192086,1.6951605558003007,-1.074451338464145,-0.7544787508532105,-0.15122922731431865
23063,-1.0752867395505366,-0.583584275670243,-0.19282070785288655,-0.3896242819239626,0.0076904781506408615,1.6456478361181615,0.7806424658063559,0.18661283906382628
23064,-0.31219254480004216,1.3895303189206276,0.3273769007199844,-0.21956702952140553,1.6846269607700484,0.11380459898495873,0.2897559525381947,0.17572898939052908
23065,0.5233882624111277,1.7116303151418542,0.1808578322285071,0.979362969328398,-0.24720185866034056,-0.43634207266187974,-0.5116050113923635,-0.011769150715162574
23066,-1.6125720281355262,-0.400220438862101,-1.1731306477399854,1.2973892172455717,-1.1002813753252936,2.282280440013855,-0.06597577950985349,-1.6690249764943572
