,N
23046,-0.501782435755725
23047,-0.05231463662564409
23048,-0.7493832704440473
23049,0.06465504569418516
23050,1.5432643774146433
23051,0.5945818308156352
23052,-0.0735591652543787
23053,-0.9347737899658607
23054,0.426904598086672
23055,0.36096758303592263
23056,0.41899192118685835
23057,-1.4190891195777566
23058,-0.23754204130473644
23059,1.4502521076319297
23060,1.6049259251508847
23061,-0.5001556624713197
23062,1.5344145168984056
23063,-0.7280991543751328
23064,-0.2182201054939714
23065,1.3435895927440171
23066,-0.5209771469848599
23067,0.15306054885094328
23068,-0.6081767234811944
23069,1.2431205510515986
23070,1.4332783588002511
23071,1.616091465342345
23072,0.20633759443595084
23073,-0.04547540848465586
23074,-0.2537684021668046
23075,0.3111210204683045
23076,-0.34724176493649345
23077,0.8911192671467449
23078,-1.6493680561837314
23079,-0.057684315955665
23080,1.3383966227743285
23081,1.4123221477139862
23082,-1.1395690656222934
23083,-0.5680209155860865
23084,-1.1325249298799498
23085,0.4525523066443444
23086,0.6962741646334799
23087,1.446396842178859
23088,-0.27407775714480737
23089,1.5143002481923666
23090,-0.453488103803292
23091,0.45507913751082474
23092,-0.9831378927138046
23093,-1.1586491001908614
23094,0.06300310791725439
23095,0.6235962745747402
23096,-1.5798531268529907
23097,0.304937020701439
23098,-0.062095972682994355
23099,0.31960636067416665
23100,0.3144660209571526
23101,-1.2305843253792266
23102,1.025056573371264
23103,0.052610491072189826
23104,-0.3089085088935149
23105,1.1675859710802985
23106,-0.9927913373229355
23107,0.07282006937839908
23108,-1.5353453822767542
23109,1.604651518874237
23110,1.4511416301485596
23111,-1.276322314247881
23112,0.9192660328034176
23113,-1.7323876164810406
23114,-1.7246428925938875
23115,1.251318386571543
23116,0.5533877305657635
23117,0.20956261136355286
23118,-1.0727132619045117
23119,1.7001458232904414
23120,-0.05975024167453628
23121,-1.6674827776042072
23122,1.1530480293453635
23123,0.08633139943428814
23124,1.028546937554188
23125,-1.0402357569393246
23126,0.7196165852346934
23127,0.1970666527882401
23128,-0.40491023576785706
23129,0.9010346582994261
23130,0.6360972435163417
23131,-0.9403680749938668
23132,-0.8894230890560529
23133,0.4044950535475738
23134,-1.721280717282169
23135,-1.2096500823369325
23136,1.3793167811460267
23137,-0.1438567163729767
23138,-1.341199009825068
23139,1.266429554362121
23140,0.9512185462974103
23141,-0.027673690832788103
23142,-1.3202605712016204
23143,1.547144248693848
23144,0.8142104628747889
23145,-0.5957307549989687
23146,1.0506718743122505
23147,0.33014046858305135
23148,1.4003063672018528
23149,-1.2401287976246442
23150,-0.12136837234400888
23151,0.577588022002586
23152,-1.1609433107694662
23153,1.1907107501543723
23154,-0.630138962093553
23155,0.8422486088279607
23156,1.2414966538330057
23157,1.1831356933860029
23158,1.4238171592352613
23159,1.4787249145634314
23160,-0.039163380952940995
23161,-0.5625132583529041
23162,-0.3887711563924469
23163,0.46603340487951567
23164,1.2597066977786116
23165,0.2733610970725616
23166,0.9076455131219097
23167,-0.7826058949205251
23168,-0.5948183064842473
23169,-1.5530353643531554
23170,-0.5370191585670356
23171,-0.06934418118132202
23172,0.884187796142813
23173,-1.369999735979437
23174,-1.5872765802882398
23175,-0.9212892303233451
23176,0.5988192055708368
23177,1.4633833208755112
23178,1.5698347769411234
23179,0.600507788563739
23180,1.2547461700151925
23181,0.08120787658239967
23182,0.5900174075578632
23183,-1.0073541751091604
23184,-1.2707499271562
23185,-1.4184909649725923
23186,0.32210994214103134
23187,-0.6444437217211381
23188,0.49935254585145217
23189,1.597929651375163
23190,1.3185294979554618
23191,-1.4570067569506464
23192,1.2431777657283547
23193,1.7073289266208702
23194,0.5291035729247212
23195,0.8558740115482184
23196,-0.13642051526398688
23197,1.6747019293112608
23198,1.305107253797932
23199,0.37429276052092714
23200,1.528056187283408
23201,-0.7853120833051878
23202,-1.3058597586681113
23203,-0.9661874823751548
23204,1.3042793791114309
23205,-0.2544391856823865
23206,-0.23842320708167875
23207,-0.26370407029861664
23208,1.2598923422682848
23209,-0.24982495098985938
23210,-1.6089726713952446
23211,-1.0971821600291132
23212,-0.6788353132815589
23213,-0.32600901926589687
23214,-1.0921290772264056
23215,-1.2010222651372793
23216,-1.2250142497145726
23217,1.064890338939426
23218,1.4841480855083178
23219,1.3592312223078922
23220,0.2062456263576303
23221,0.09864384584106181
23222,0.8791953578434654
23223,-0.8594634840062368
23224,1.0679741762719033
23225,-1.6515902266704325
23226,-0.4601860430712891
23227,-0.992925977512868
23228,0.17088581866901675
23229,1.561348563091635
23230,1.3617451577176447
23231,-1.5475060872822652
23232,0.8780845442818207
23233,0.9646540173652647
23234,1.016822577111241
23235,0.48118996071955517
23236,-0.6387728356638405
23237,0.15491697790310133
23238,-0.1676552670222437
23239,0.14892993436287197
23240,0.26036355635452196
23241,-0.057686747807381686
23242,-0.013665177899390661
23243,1.6581467424459744
23244,-0.6750023649692464
23245,1.619487923008167
23246,-1.0596926669627802
23247,0.5364609976421766
23248,-1.0051192748039859
23249,0.07490307325643725
23250,0.894856305392169
23251,1.0392436200599688
23252,0.7867607991136805
23253,-0.9839609788059489
23254,-0.9626886032504892
23255,0.3111265580954617
23256,1.2120304460431248
23257,0.16977222606619272
23258,1.5288493076556866
23259,-0.9862452712606364
23260,1.640937613270342
23261,1.0832569114846562
23262,0.8372545551828086
23263,-0.6055521089324186
23264,0.875087435689463
23265,-1.2480620281253372
23266,1.5120894083177343
23267,-0.7917855671615035
23268,-1.2575840598019474
23269,0.6206112693156843
23270,0.22214205747058258
23271,-0.3770276751163174
23272,-0.027435788621131
23273,1.1275405143051778
23274,0.01607578926978459
23275,1.546243261727054
23276,1.3637490787867328
23277,1.473877524195568
23278,0.6789254191949927
23279,-0.7370897545095932
23280,-0.38477467008473765
23281,-0.19573062169708474
23282,-0.7756027061032216
23283,-0.26960687144638845
23284,1.2194548187095042
23285,-0.8654151486869234
23286,-1.1382335068206786
23287,0.5825188871037701
23288,-1.4983262571168465
23289,1.2958203849566534
23290,-1.6946680319008254
23291,0.9636030360759115
23292,-1.439139031742184
23293,-1.487140146538875
23294,-1.2704093473983944
23295,-0.8525201615034246
23296,1.0165244542331402
23297,1.0376158853307467
23298,-0.5341449136229937
23299,1.095593492906791
23300,0.4580477377069432
23301,1.5528682809755703
23302,-1.5464521420703172
23303,-1.5139600532447641
23304,-1.7158471913019582
23305,1.5306267005384904
23306,-0.10011937440372472
23307,1.1914577430290105
23308,-1.3366857196083153
23309,-0.31688974638432876
23310,1.5596853486330577
23311,-0.40204620202821795
23312,1.1505643697552965
23313,1.330363535237937
23314,-0.8711553055272714
23315,0.7098848916869536
23316,-0.32232916022215985
23317,0.768865796658272
23318,-1.2513602306765348
23319,1.26494119152868
23320,0.8534078729168928
23321,0.5912530127360275
23322,0.625415772530017
23323,0.8895481627500895
23324,-0.827607760190493
23325,-0.5996476276961379
23326,0.8467849642006001
23327,-0.7143081641358424
23328,-1.2377644893890367
23329,-1.6268794951117842
23330,1.2488532989015917
23331,-0.9306033571274426
23332,-0.19424920926555495
23333,1.2639520171905232
23334,0.5342622840190834
23335,1.3876882592776805
23336,-1.4579063561005547
23337,-0.4908919121798427
23338,0.6116676229428183
23339,-1.488242620052311
23340,1.6505778184068665
23341,0.3973324308907366
23342,1.7140473114741557
23343,0.6804526389105691
23344,-0.5239556875991358
23345,-0.13493755334401503
23346,-1.2180751415973041
23347,-0.12651018591827928
23348,-0.4652188614148478
23349,-0.030777807165466353
23350,-1.2925588375277248
23351,-1.595771868974675
23352,1.4223900942717114
23353,-1.2033561378467168
23354,-0.8883818177721592
23355,-1.0472657169170028
23356,-0.3839136670155476
23357,0.23854886074117132
23358,1.450129139181497
23359,-0.0045232339815070586
23360,0.1194597807701572
23361,-1.5048687856109217
23362,-1.0706698474480574
23363,0.6547728698801949
23364,0.3091246129251857
23365,-0.9879731318021794
23366,-0.6836566881284148
23367,-0.06312386860002996
23368,0.6222711237001949
23369,-0.9132149393472826
23370,1.6581552309077112
23371,0.12715928730339493
23372,0.010967630205867097
23373,0.5233569774217651
23374,-0.49242957443486673
23375,0.22334478601089783
23376,-0.7413619980419608
23377,0.17786640231464776
23378,-0.045559152636116575
23379,1.5253158593406386
23380,0.8136626685719046
23381,0.18245615144997965
23382,-0.885726194381342
23383,1.3750768125225785
23384,1.0114025352618627
23385,-0.25636601865964026
23386,0.7909848419241723
23387,-0.13835562948378768
23388,1.4228903912512278
23389,0.018591091671014668
23390,-1.489624212050487
23391,-1.3926474632169694
23392,0.03602963155588485
23393,0.7571887214608741
23394,0.5834413139476313
23395,1.5909791987930786
23396,0.4581435714515613
23397,0.2537428497973821
23398,0.7800695311683709
23399,-0.8932847728790267
23400,-1.181591592427029
23401,1.71446601482898
23402,0.7101234597148456
23403,1.176471645972931
23404,1.3358352978891537
23405,1.6124257910618722
23406,0.35006277091766475
23407,-0.005585318327789159
23408,0.5746860469923877
23409,1.6339856599798859
23410,-0.9081550601838816
23411,0.39026400678818274
23412,-0.3763291148222673
23413,-1.193941178539709
23414,-0.8885230079192881
23415,-0.5998295032798897
23416,0.5205300973842816
23417,0.5041837301135424
23418,-1.209371920640984
23419,0.37188740832328077
23420,0.086774860566603
23421,-1.4341215373816967
23422,-0.7368277470410559
23423,-1.3805510636425518
23424,-0.30764241179281515
23425,-1.3686498210964781
23426,0.41721664816268594
23427,-0.9295443652004488
23428,-0.7215415474498772
23429,0.45677816867465926
23430,-0.5842580641017278
23431,-0.813425507985889
23432,-1.5328934694734049
23433,1.7076791895021464
23434,-1.0615291415105277
23435,-0.6303545910631982
23436,-0.12316822691015467
23437,-0.9942719528825661
23438,-1.625932807082358
23439,-0.5871566893309821
23440,1.3970032467350957
23441,0.8268224721306314
23442,-1.4856580095725267
23443,-1.7349611088255574
23444,0.7448378158459639
23445,1.3633978510537141
23446,-0.7010213132940548
23447,-1.4336000943416594
23448,-0.9234900520872796
23449,-0.3624660933250008
23450,1.5483814409249363
23451,-0.9178666841744716
23452,-1.2914099310796239
23453,0.6970748680562692
23454,-1.2736049561407878
23455,-0.5122359101543442
23456,-1.5774372589830592
23457,1.1672299926886025
23458,-0.10640579534026039
23459,0.6470029814464889
23460,-0.05014907124150154
23461,-0.542495675246227
23462,-0.5193625049166933
23463,0.36123246709591694
23464,1.1022459387539683
23465,-1.1395853560273976
23466,-1.1571089867311086
23467,1.3360670559600225
23468,1.0709361939421163
23469,-0.4309872498434368
23470,-0.5046948208407227
23471,-0.5527091905431158
23472,-1.1731641758991436
23473,1.1911330419636497
23474,-1.1428802509249136
23475,1.097757131489136
23476,0.6382115457812227
23477,-1.7016932490173247
23478,1.055020301087281
23479,-0.3480502284554867
23480,-1.0320462153047327
23481,-1.5612029170500563
23482,-0.15962715315707576
23483,-0.2624047845284205
23484,-0.9018796553603045
23485,-1.65576786162095
23486,0.37598403224506144
23487,0.17429552333216253
23488,1.2236559667185178
23489,0.12904050028767894
23490,1.6111160921114736
23491,1.1441218965662043
23492,1.4112862583472705
23493,1.3307257484395918
23494,-0.9393931262955789
23495,-1.707824749504431
23496,-1.0529436064618571
23497,0.9037872929593423
23498,0.5154921117502077
23499,-1.0593052963633862
23500,-0.7033950763970779
23501,-0.765912908403563
23502,-0.5689265967010468
23503,-1.353513745029764
23504,-1.4286432221666652
23505,1.4375354758904817
23506,1.4613974369488703
23507,-0.40077502265052345
23508,-0.7468754532984122
23509,1.3763370188332351
23510,0.6723786386227831
23511,-0.10734718314880692
23512,0.4263785435953839
23513,-1.156908106381279
23514,0.7028983459549446
23515,0.15641847670026002
23516,0.15486416987578622
23517,0.6980196274723098
23518,-1.6542988351513868
23519,1.374071648377735
23520,-0.6309219910208412
23521,-0.8455990766454906
23522,-1.3631398359418405
23523,-1.7153074347370916
23524,-1.6482454334816412
23525,0.520884162019276
23526,-0.9152369314763736
23527,0.17121840131060917
23528,1.5354328781987325
23529,1.6509572077232597
23530,0.8522056053713848
23531,1.239132111194337
23532,0.37644786812830444
23533,0.4955698593478412
23534,1.0699016260447116
23535,0.25155891774964984
23536,-0.4522504081095341
23537,1.3291957399079466
23538,-0.5633193756769038
23539,0.41565609463042663
23540,-0.9003484206298251
23541,-0.15854946818383106
23542,1.6515593479818522
23543,1.7084463175986069
23544,-1.130754619667643
23545,0.7689871705262508
23546,-0.2432131373301853
23547,-0.8527240853475192
23548,-1.5120528790774923
23549,-1.376431184512474
23550,-0.018770782502308517
23551,-0.19447709497222676
23552,0.6051999672556124
23553,-0.6730009436732147
23554,-1.6397909536999282
23555,-0.395300819618957
23556,-1.2957040411482463
23557,1.4703430841270615
23558,-1.4268918752959572
23559,-0.7366466854857027
23560,-1.2918019775762675
23561,-0.7661840656267058
23562,-0.8276709619166412
23563,1.602355247143546
23564,0.24913236275122996
23565,1.546405637114226
23566,0.7906583574037187
23567,-0.5387518651465817
23568,-0.779056378225516
23569,0.4905937829953763
23570,0.9571225204261041
23571,-1.5426963835991194
23572,-1.2277732497581435
23573,0.023252967218181323
23574,1.679553887400259
23575,-1.1730506816032993
23576,-1.161646338350054
23577,-1.5917260716329864
23578,-0.288765398905809
23579,1.0627939634743895
23580,0.7990690839078498
23581,-0.11494010095838614
23582,0.6988560171694603
23583,0.03360604655812449
23584,-0.6444226568127943
23585,-0.9243677116725998
23586,-0.2046209641645655
23587,0.30963007645023033
23588,-1.5649217611491602
23589,-0.06215736370321119
23590,1.3509542429560948
23591,0.4153167594082119
23592,-0.47211600340435234
23593,0.4534413404592597
23594,0.7530797720945683
23595,0.05660072773386317
23596,1.4395800536790513
23597,-0.959478662874323
23598,0.7570218765126726
23599,-0.12208505425079853
23600,0.5114635420961264
23601,-1.5514363383414909
23602,-0.3405315683417537
23603,0.09032648534115509
23604,-0.8556564378349791
23605,0.45714234175243185
23606,1.2660802359151215
23607,-0.24391975085528406
23608,-0.8429012032688062
23609,-1.4058446899503814
23610,0.44676987474566876
23611,1.3795281055014679
23612,1.670384729401735
23613,0.5167836472324459
23614,-1.5128039201891907
23615,-1.210497715369931
23616,-1.3811729153527745
23617,-1.6982078485116499
