,y_test,y_pred
0,0.425989021,0.4083156690473803
1,0.102374513,0.09708024965535883
2,1.204757692,1.2105470305585069
3,0.529095857,0.6079153279653654
4,-1.17850801,-1.1744429789397552
5,-0.873016631,-0.9142179801745173
6,0.409051989,0.3906289973372724
7,1.230292735,1.3805149600489748
8,-0.193857712,-0.18062237392432529
9,1.785450009,1.8454289347146524
10,-0.739393287,-0.7175428811699742
11,2.364164081,2.290072534358346
12,-0.93467981,-0.9656656846787295
13,-1.437542281,-1.3967662939833188
14,1.187443844,1.1568899145179554
15,-0.744086987,-0.7267322388249231
16,-1.382790377,-1.3910784811046348
17,1.890645858,1.9161890160286843
18,1.046467948,1.0364730456589297
19,-1.148833329,-1.111896454445902
20,0.5947547,0.5982059538474055
21,1.129088053,1.1178237284956007
22,-0.868098682,-0.8841402595172118
23,-0.935655378,-0.9206591766036704
24,1.129845944,1.1117545643579834
25,-0.124870429,-0.12763334676204804
26,-0.149805981,-0.24133036656451687
27,0.023598831,0.031647012135042986
28,-0.18345699,-0.17006764388222986
29,-0.782056336,-0.8480671265039925
30,0.783415533,0.7655768906019663
31,1.561671229,1.642938292272742
32,-1.242784364,-1.260655034341427
33,-0.544282271,-0.5704307230140283
34,1.054159497,1.0397689719473069
35,-1.339537322,-1.3137106292643814
36,1.628234703,1.6119256916409501
37,0.223565926,0.23192345565972333
38,-0.209106661,-0.16385617704907007
39,-1.07080419,-1.073588063649834
40,-0.923615351,-0.9523472952590547
41,-1.055617676,-1.0561682385771518
42,-1.13056395,-1.1279945263583113
43,-0.840133133,-0.8262850606814476
44,-0.004239757,-0.06523645784103528
45,1.33312262,1.293807619822593
46,-1.453456013,-1.4420800468658335
47,0.3879712,0.2694529123147532
48,1.423182185,1.3965894746450824
49,-0.896591095,-0.9165092194561095
50,-0.000801737,0.013319580801044296
51,-0.753159722,-0.7907314758458529
52,1.185660275,1.2731185797657696
53,-1.345958589,-1.3617772774628387
54,-1.198403428,-1.2213519953153744
55,-1.331107659,-1.3160280699824414
56,0.536742012,0.522711628314722
57,-0.80406725,-0.8313139469553369
58,0.568687644,0.5588165061198319
59,0.072333241,0.04710391644826328
60,0.668087474,0.7381848706624304
61,-0.510814012,-0.5259545184134431
62,-0.958247564,-0.9474280097520638
63,-0.264432211,-0.216891843782777
64,-0.01899972,-0.1326822893071257
65,2.631007184,2.5943251403546075
66,-1.458155074,-1.451476034049741
67,1.25827706,1.21343599960673
68,0.040007061,0.12719627180898724
69,0.182433058,0.14372860681034033
