,y_test,y_pred
0,0.425989021,0.4271330971114166
1,0.102374513,0.12213258303586519
2,1.204757692,1.1847968854042874
3,0.529095857,0.5948025783113867
4,-1.17850801,-1.165563083251267
5,-0.873016631,-0.8901526792786877
6,0.409051989,0.46038631689636733
7,1.230292735,1.311088091721149
8,-0.193857712,-0.2105890267967569
9,1.785450009,1.7513243985346483
10,-0.739393287,-0.7330671076797751
11,2.364164081,2.359236413357387
12,-0.93467981,-0.9574737580518253
13,-1.437542281,-1.4214805531804682
14,1.187443844,1.1368752517286014
15,-0.744086987,-0.7278332576394654
16,-1.382790377,-1.3679782296263887
17,1.890645858,1.8905394184133921
18,1.046467948,1.0967731574271062
19,-1.148833329,-1.1264585425259113
20,0.5947547,0.5469806474119666
21,1.129088053,1.139389837732851
22,-0.868098682,-0.8723954512093538
23,-0.935655378,-0.9207036769018264
24,1.129845944,1.139191385518419
25,-0.124870429,-0.18230879140149972
26,-0.149805981,-0.22288135761743097
27,0.023598831,0.08019731232120719
28,-0.18345699,-0.1526691845897709
29,-0.782056336,-0.8513539903830706
30,0.783415533,0.8055687270061844
31,1.561671229,1.5954878271263626
32,-1.242784364,-1.2736981758658124
33,-0.544282271,-0.5686204617760684
34,1.054159497,1.0682841394734155
35,-1.339537322,-1.3398317781828484
36,1.628234703,1.6682125291931116
37,0.223565926,0.22495186755079813
38,-0.209106661,-0.19611399704500873
39,-1.07080419,-1.0685475169875613
40,-0.923615351,-0.9465685958274315
41,-1.055617676,-1.0476972620463962
42,-1.13056395,-1.1083942953613686
43,-0.840133133,-0.8193174683811999
44,-0.004239757,-0.026358745837616656
45,1.33312262,1.3401776406336317
46,-1.453456013,-1.4596387905508976
47,0.3879712,0.32352792368205247
48,1.423182185,1.4452708885655567
49,-0.896591095,-0.8831807909090464
50,-0.000801737,0.008502859365498126
51,-0.753159722,-0.7346445431176474
52,1.185660275,1.2591348726293563
53,-1.345958589,-1.3475496137969118
54,-1.198403428,-1.1867233051932118
55,-1.331107659,-1.3054572649746212
56,0.536742012,0.552305248978443
57,-0.80406725,-0.8330388146213884
58,0.568687644,0.5518809300244454
59,0.072333241,0.08083645933214142
60,0.668087474,0.6479331107776182
61,-0.510814012,-0.5227002374876569
62,-0.958247564,-0.9538574161124055
63,-0.264432211,-0.20165393116443006
64,-0.01899972,-0.10653123968303041
65,2.631007184,2.595302480474555
66,-1.458155074,-1.4477644333157038
67,1.25827706,1.238753011697858
68,0.040007061,0.08362679762437106
69,0.182433058,0.14658268376986236
70,-0.61514521,-0.5954975441092168
71,1.341149937,1.0605818664173547
72,1.027659707,1.0144206161413858
73,-0.483081797,-0.5071323150210174
74,-0.980625539,-0.9550708785757839
75,1.293644765,1.2691845827525172
76,0.951596716,0.9440977767582647
77,0.86644495,0.850371871487454
78,-1.235389343,-1.2554345950613206
79,-0.190280564,-0.12526079675289686
80,0.103389178,0.14171314147640549
81,-0.61744167,-0.6560949681794846
82,1.557110602,1.640611116171056
83,-1.038796208,-1.069275377437245
84,0.820668083,0.8198309541880675
85,-1.256209454,-1.2350906321062636
86,-0.363529577,-0.39246744537206624
87,-0.347033855,-0.345390916718747
88,-0.657192161,-0.6374652128742709
89,0.521198619,0.6548075483598821
90,-0.230358754,-0.2606936209927385
91,0.243832543,0.2640009937166719
92,-1.102309394,-1.1315969302589362
93,-0.289551141,-0.3495125185689834
94,-0.981412165,-0.9487124426284156
95,-0.747261764,-0.7110859316351115
96,-0.439306768,-0.4574163509510706
97,-0.116151639,-0.11880740014015038
98,-1.212433252,-1.213330459760761
99,-0.744217296,-0.7842388063657344
100,1.304811277,1.3161324194194648
101,0.868454109,0.9301755231009088
102,0.463862161,0.45370549618154654
103,-0.398793707,-0.407313789399251
104,1.516456922,1.5244359660767446
105,0.143237668,0.11605872605036092
106,-1.202948793,-1.199026839941107
107,-1.362591094,-1.351390475539298
108,-0.474874577,-0.44000824023814844
109,0.51636079,0.5321585546655603
110,0.854972139,1.0009592641721297
111,1.179448129,1.191830509504245
112,0.027702981,0.02642029701898018
113,0.120333613,0.1036023279644974
114,0.549893696,0.5543590210432046
115,-1.274372919,-1.2823408729604906
116,-1.221272476,-1.231053192327573
117,-1.351582139,-1.3570261202212592
118,-1.042571553,-1.0579529130499468
119,0.961163816,0.95583739737323
120,-0.903528847,-0.9113305763650975
121,-0.560390584,-0.5616356001789671
122,-0.591987972,-0.5325163481811109
123,-0.302669586,-0.33620066314213376
124,-0.422452403,-0.40221776539892284
125,0.18075003,0.17057342293616887
126,0.529630471,0.4762712771613152
127,-0.072974076,-0.09395862581938022
128,0.746542745,0.7187218179325745
129,1.326198043,1.3391268264806069
130,0.969246303,0.8991220013351204
131,-0.974042516,-0.9801487320137957
132,-0.279649421,-0.2747682684289121
133,-0.739905638,-0.7354647681397014
134,-0.313447928,-0.37621418647881627
135,0.690048432,0.7737403161814378
136,0.98357229,1.09507801630971
137,-0.133041392,-0.1320980349194768
138,-0.027466999,-0.03477807495737691
139,-0.910859787,-0.9229975763250238
140,-1.091944275,-1.0641806639615208
141,-0.724559612,-0.7290302082541835
142,1.374947901,1.3623249892964073
143,-0.402179125,-0.4129511005875951
144,0.458203304,0.4243613537218396
145,0.872733906,0.8337635686276968
146,-1.167471216,-1.172714654711428
147,-0.908558625,-0.940657439338104
148,-0.957841872,-0.9659898236066757
149,-1.451431417,-1.4128702975115541
150,2.222275425,2.2329662280412794
151,1.263145192,1.1080735646482507
152,1.061780735,1.1755811884912508
153,0.408213064,0.37446735558714683
154,1.464456146,1.5141087007601979
155,-1.240477659,-1.2197981224906957
