,y_test,y_pred
0,0.425989021,0.35571185620852275
1,0.102374513,0.15866935836517068
2,1.204757692,1.1755749599109762
3,0.529095857,0.7945404893020763
4,-1.17850801,-1.1258791839802267
5,-0.873016631,-0.9845265563565138
6,0.409051989,1.0681959842118818
7,1.230292735,1.4183864664059376
8,-0.193857712,0.5372679422219915
9,1.785450009,1.4505011163213526
10,-0.739393287,0.4883628809461503
11,2.364164081,1.8022220522711034
12,-0.93467981,-1.0979490232541225
13,-1.437542281,-0.880258346121129
14,1.187443844,1.0646508927123608
15,-0.744086987,-0.738538353132137
16,-1.382790377,-1.546455318144854
17,1.890645858,1.3506954671249036
18,1.046467948,0.9278828178314027
19,-1.148833329,-0.6442760422665168
20,0.5947547,0.6618953176395821
21,1.129088053,0.8818358000431984
22,-0.868098682,-1.007370699804253
23,-0.935655378,-0.7640701544034494
24,1.129845944,1.19228632764553
25,-0.124870429,0.07081767572920825
26,-0.149805981,0.08173826229430885
27,0.023598831,0.7959872269210044
28,-0.18345699,-0.13917236985143303
29,-0.782056336,-1.0717126260157932
30,0.783415533,0.48584598311528704
31,1.561671229,1.1932736892474716
32,-1.242784364,-1.4388875124481237
33,-0.544282271,0.033319062853116484
34,1.054159497,0.6424808868927125
35,-1.339537322,-0.6501205728852272
36,1.628234703,1.3272437646863176
37,0.223565926,0.3378032831316202
38,-0.209106661,-0.0572695750849431
39,-1.07080419,-1.286824730371097
40,-0.923615351,-0.8938227618517094
41,-1.055617676,-1.0880521314512246
42,-1.13056395,-0.8568580132440222
43,-0.840133133,-0.8055798611762253
44,-0.004239757,-0.12320298538431332
45,1.33312262,0.6945604667782431
46,-1.453456013,-1.7562445334858805
47,0.3879712,0.09353976710188505
48,1.423182185,1.3182648556014231
49,-0.896591095,-0.8575687681769071
50,-0.000801737,0.25719468007097684
51,-0.753159722,-1.149649807213215
52,1.185660275,1.1950750514239052
53,-1.345958589,-1.9516732149001854
54,-1.198403428,-1.569827869579341
55,-1.331107659,-0.9694050856240102
56,0.536742012,0.6377324495112917
57,-0.80406725,-1.1494301350756686
