,y_test,y_pred
0,0.425989021,0.46382755
1,0.102374513,0.16326496
2,1.204757692,1.1632212
3,0.529095857,0.6002469
4,-1.17850801,-1.16374
5,-0.873016631,-0.8579844
6,0.409051989,0.34974888
7,1.230292735,1.3201258
8,-0.193857712,-0.15235303
9,1.785450009,1.8426129
10,-0.739393287,-0.65163875
11,2.364164081,2.358934
12,-0.93467981,-0.96012926
13,-1.437542281,-1.4292706
14,1.187443844,1.1366464
15,-0.744086987,-0.72273576
16,-1.382790377,-1.3719046
17,1.890645858,1.9558655
18,1.046467948,1.0877573
19,-1.148833329,-1.0712553
20,0.5947547,0.5908876
21,1.129088053,1.1269137
22,-0.868098682,-0.800957
23,-0.935655378,-0.9699514
24,1.129845944,1.1494232
25,-0.124870429,-0.21854822
26,-0.149805981,-0.2183413
27,0.023598831,-0.011856632
28,-0.18345699,-0.18003982
29,-0.782056336,-0.88212496
30,0.783415533,0.74898374
31,1.561671229,1.5002595
32,-1.242784364,-1.2397935
33,-0.544282271,-0.56924945
34,1.054159497,0.9915804
35,-1.339537322,-1.3338956
36,1.628234703,1.6219541
37,0.223565926,0.2649657
38,-0.209106661,-0.2106868
39,-1.07080419,-1.0631183
40,-0.923615351,-0.9330797
41,-1.055617676,-1.0269887
42,-1.13056395,-1.1008354
43,-0.840133133,-0.8227976
44,-0.004239757,0.03147261
45,1.33312262,1.3507715
46,-1.453456013,-1.465795
47,0.3879712,0.32371435
48,1.423182185,1.4497962
49,-0.896591095,-0.897079
50,-0.000801737,-0.0076948595
51,-0.753159722,-0.8102858
52,1.185660275,1.2834984
53,-1.345958589,-1.3183086
54,-1.198403428,-1.2198462
55,-1.331107659,-1.3280381
56,0.536742012,0.50891715
57,-0.80406725,-0.8101387
58,0.568687644,0.5704599
59,0.072333241,0.015266891
60,0.668087474,0.6479302
61,-0.510814012,-0.5354962
62,-0.958247564,-0.9351596
63,-0.264432211,-0.2047553
64,-0.01899972,-0.18158312
65,2.631007184,2.5905476
66,-1.458155074,-1.4439734
67,1.25827706,1.1791337
68,0.040007061,0.028707664
69,0.182433058,0.22390814
70,-0.61514521,-0.6168567
71,1.341149937,1.1112801
72,1.027659707,1.0622404
73,-0.483081797,-0.49571708
74,-0.980625539,-0.98865324
75,1.293644765,1.2526387
76,0.951596716,0.88303185
77,0.86644495,0.8449666
78,-1.235389343,-1.2355185
79,-0.190280564,-0.08337361
80,0.103389178,0.13594773
81,-0.61744167,-0.58872813
82,1.557110602,1.5221692
83,-1.038796208,-1.1017114
84,0.820668083,0.9075381
85,-1.256209454,-1.2832965
86,-0.363529577,-0.3761148
87,-0.347033855,-0.2593696
88,-0.657192161,-0.6269642
89,0.521198619,0.6221571
90,-0.230358754,-0.33533412
91,0.243832543,0.3394534
92,-1.102309394,-1.1207308
93,-0.289551141,-0.27760097
94,-0.981412165,-0.94294995
95,-0.747261764,-0.72559595
96,-0.439306768,-0.35908803
97,-0.116151639,-0.121646814
98,-1.212433252,-1.2213322
99,-0.744217296,-0.8238864
100,1.304811277,1.0679516
101,0.868454109,0.9360878
102,0.463862161,0.48252845
103,-0.398793707,-0.38264975
104,1.516456922,1.5067879
105,0.143237668,0.10597755
106,-1.202948793,-1.2000432
107,-1.362591094,-1.3635643
108,-0.474874577,-0.45793557
109,0.51636079,0.57212305
110,0.854972139,0.9471626
111,1.179448129,1.1399748
112,0.027702981,0.0872269
113,0.120333613,0.19211243
114,0.549893696,0.5889123
115,-1.274372919,-1.2818979
116,-1.221272476,-1.2278571
117,-1.351582139,-1.373181
118,-1.042571553,-1.0283438
119,0.961163816,1.0045515
120,-0.903528847,-0.93183696
121,-0.560390584,-0.5543567
122,-0.591987972,-0.62971854
123,-0.302669586,-0.33176464
124,-0.422452403,-0.39593798
125,0.18075003,0.11840998
126,0.529630471,0.505545
127,-0.072974076,-0.1366809
128,0.746542745,0.6244876
129,1.326198043,1.3246996
130,0.969246303,1.0350628
131,-0.974042516,-0.969609
132,-0.279649421,-0.25987676
133,-0.739905638,-0.70500386
134,-0.313447928,-0.26895687
135,0.690048432,0.6446
136,0.98357229,0.98426646
137,-0.133041392,-0.0884348
138,-0.027466999,-0.07868237
139,-0.910859787,-0.91070133
140,-1.091944275,-1.1483352
141,-0.724559612,-0.6862547
142,1.374947901,1.4711267
143,-0.402179125,-0.3777161
144,0.458203304,0.4374325
145,0.872733906,0.8834088
146,-1.167471216,-1.1631304
147,-0.908558625,-0.99545366
148,-0.957841872,-0.96069026
149,-1.451431417,-1.3745713
150,2.222275425,2.1726658
151,1.263145192,1.2017691
152,1.061780735,0.9774639
153,0.408213064,0.44922388
154,1.464456146,1.4123864
155,-1.240477659,-1.2296107
156,-0.853510949,-0.8260176
157,-0.613200925,-0.59812903
158,0.378060772,0.4077229
159,-0.144870139,-0.16162877
160,-0.022081555,-0.03684062
161,-0.88815843,-0.88343835
162,0.114181497,0.06376271
163,0.063303732,0.029939808
164,1.300477561,1.2748265
165,0.695544055,0.7066021
166,-0.976065013,-0.98875254
167,-0.733641721,-0.7254463
168,1.827895271,1.9034784
169,-0.764337408,-0.77965623
170,-0.364657803,-0.5089021
171,-0.085671582,-0.09281327
172,0.862903499,0.8229265
173,-0.008832367,-0.015012026
174,0.711046127,0.62091434
175,1.878983072,1.8215349
176,-0.007543739,-0.071734734
177,-0.643333906,-0.6678759
178,0.384199195,0.40967622
179,-1.134311899,-1.1284751
180,-0.954340044,-0.9087784
181,1.981355211,1.8148074
182,-0.917154887,-0.8968628
183,-0.777225261,-0.80015475
184,1.113979798,1.1207311
185,-1.215754017,-1.2178931
186,-0.046297026,-0.07081538
187,-0.025354693,-0.22462922
188,0.391285973,0.38280246
189,-0.375331682,-0.34606335
190,1.193284772,1.1118668
191,0.87849715,0.81938756
192,-0.125045929,-0.17703892
193,-1.301096087,-1.3086467
194,-1.153808751,-1.1632257
195,1.08927433,1.1043106
196,1.085302681,0.9989653
197,0.409450072,0.42805445
198,0.642162982,0.6313948
199,0.533268396,0.58714104
200,1.793686186,1.7655431
201,-1.068166886,-1.0847864
202,-0.818238415,-0.7655759
203,-0.389157429,-0.404059
204,1.418150787,1.4294828
205,-0.76254016,-0.7741587
206,0.271254831,0.23090474
207,-0.905976728,-0.9113835
208,-0.939101943,-0.94119877
209,0.617963078,0.5868988
210,0.240483359,0.25823405
211,0.207705426,0.21088189
212,-0.636564278,-0.6320805
213,0.529226284,0.57850677
214,1.333153573,1.371235
215,-1.408944814,-1.3987677
216,0.431546142,0.43799508
217,-0.160215588,-0.122699715
218,-0.418391666,-0.4752097
219,-0.503600814,-0.46978492
220,-0.243143371,-0.242669
221,-0.386575718,-0.3929532
222,1.970352039,1.5903637
223,-1.158442566,-1.1406081
224,0.612289037,0.63327605
225,0.002185689,0.062253833
226,-1.134184259,-1.1297935
227,2.664099587,2.618478
228,-0.365983892,-0.35485688
229,1.004682477,0.9866327
230,2.613472278,2.6072474
231,-1.354406183,-1.3656309
232,-1.080882033,-1.061895
233,-1.230604453,-1.235675
234,2.155190228,2.0341177
235,-0.926191119,-0.9359308
236,-0.998372324,-1.0328074
237,1.267166205,1.3987048
238,-0.643443169,-0.6621096
239,0.785583001,0.74050933
240,-0.77816719,-0.781974
241,-0.133707786,-0.14356187
242,-1.174411786,-1.1517437
243,0.989113768,1.0996842
244,-1.043559347,-1.0623101
245,-0.410983329,-0.4290542
246,-0.385216278,-0.37683266
247,-0.29625528,-0.28484905
248,-0.574059839,-0.54597086
249,-0.144107896,-0.17013572
250,1.277423532,1.2909001
251,-1.030145339,-0.9753526
252,0.320122841,0.3213832
253,0.936237441,0.91429156
254,1.797672176,1.7722646
255,-0.4569403,-0.4712414
256,1.206807635,1.2679114
257,-1.062478461,-1.0592556
258,-1.325485436,-1.3259705
259,-0.839981588,-0.7061012
260,0.920831367,1.1453102
261,1.01911608,1.0778537
262,0.225821673,0.124790974
263,-1.209026296,-1.2013233
264,-1.310513155,-1.3187088
265,0.819053616,0.6467655
266,-0.324779054,-0.18016309
267,-1.159920438,-1.1649143
268,-0.888159815,-0.9733089
269,1.015174134,1.0024151
270,-1.060941471,-1.0571866
271,0.446324656,0.5038654
272,-1.080052188,-1.089047
273,-0.61678468,-0.7136077
274,-1.257439023,-1.2562112
275,-0.476621248,-0.49011394
276,-0.873505944,-0.8862245
277,0.522302005,0.5349281
278,-1.387599645,-1.3965868
279,-0.655716816,-0.64640945
280,-0.201481462,-0.14442538
281,2.017714794,1.8878186
282,1.522349933,1.6795152
283,-0.408739149,-0.39190194
284,-1.310363148,-1.2961029
285,-0.812243279,-0.8584228
286,-0.403990561,-0.4195925
287,-0.651824291,-0.64595807
288,-1.277611459,-1.2225367
289,-0.774163187,-0.7585421
290,-0.356999799,-0.3956336
291,-0.802805554,-0.79165035
292,-0.661426261,-0.6657264
293,0.558775899,0.70076877
294,-0.650477486,-0.63161576
295,-0.158182455,-0.15650022
296,1.271807889,1.1976379
297,0.364977197,0.29949838
298,-1.207097299,-1.2315662
299,1.596759901,1.6252712
300,-1.332917238,-1.3156114
301,-0.795724859,-0.8096078
302,1.034982208,1.0319642
303,0.012187968,-0.009539802
304,1.57200585,1.5335062
305,-1.154261982,-1.1583091
306,1.903494276,1.7018201
307,1.405808063,1.4308479
308,-0.231216023,-0.129961
309,-1.184800717,-1.2075809
310,0.558173776,0.5688691
311,-0.180731088,-0.3009993
312,-1.108839948,-1.0883862
313,1.786135813,1.6640173
314,-0.699710043,-0.7050463
315,-0.407442685,-0.381252
316,-0.850818381,-0.8114502
317,1.053693847,1.238504
318,-0.76013012,-0.7618181
