,y_test,y_pred
0,0.425989021,0.46462575
1,0.102374513,0.12335841
2,1.204757692,1.087517
3,0.529095857,0.58689463
4,-1.17850801,-1.2488027
5,-0.873016631,-0.87614375
6,0.409051989,0.46203503
7,1.230292735,1.3448232
8,-0.193857712,-0.17018116
9,1.785450009,1.7642156
10,-0.739393287,-0.767114
11,2.364164081,2.3320181
12,-0.93467981,-0.9857432
13,-1.437542281,-1.4537957
14,1.187443844,1.2028916
15,-0.744086987,-0.64879096
16,-1.382790377,-1.3999248
17,1.890645858,1.9094187
18,1.046467948,1.0381088
19,-1.148833329,-1.0268934
20,0.5947547,0.63475084
21,1.129088053,1.1094018
22,-0.868098682,-0.8087657
23,-0.935655378,-0.9414892
24,1.129845944,1.118429
25,-0.124870429,-0.12552871
26,-0.149805981,-0.2399712
27,0.023598831,0.10855713
28,-0.18345699,-0.20823741
29,-0.782056336,-0.8227499
30,0.783415533,0.7951463
31,1.561671229,1.5276314
32,-1.242784364,-1.2703724
33,-0.544282271,-0.52504843
34,1.054159497,0.9980326
35,-1.339537322,-1.3387159
36,1.628234703,1.5821418
37,0.223565926,0.26547763
38,-0.209106661,-0.26332018
39,-1.07080419,-1.0425137
40,-0.923615351,-0.9466199
41,-1.055617676,-1.0327507
42,-1.13056395,-1.0826147
43,-0.840133133,-0.8422089
44,-0.004239757,0.015536765
45,1.33312262,1.2085786
46,-1.453456013,-1.4531014
47,0.3879712,0.4086753
48,1.423182185,1.490709
49,-0.896591095,-0.86018354
50,-0.000801737,0.1356069
51,-0.753159722,-0.8208025
52,1.185660275,1.1916422
53,-1.345958589,-1.322512
54,-1.198403428,-1.2172624
55,-1.331107659,-1.3159789
56,0.536742012,0.51314545
57,-0.80406725,-0.8481162
58,0.568687644,0.5114774
59,0.072333241,0.052613705
60,0.668087474,0.66074866
61,-0.510814012,-0.53508586
62,-0.958247564,-0.9236908
63,-0.264432211,-0.26191252
64,-0.01899972,-0.11793084
65,2.631007184,2.6310782
66,-1.458155074,-1.4740607
67,1.25827706,1.3306534
68,0.040007061,0.09759803
69,0.182433058,0.2195771
70,-0.61514521,-0.5470996
71,1.341149937,0.9100333
72,1.027659707,1.0725247
73,-0.483081797,-0.5259776
74,-0.980625539,-0.96067214
75,1.293644765,1.2408073
76,0.951596716,0.99619573
77,0.86644495,0.8436532
78,-1.235389343,-1.2458534
