,y_test,y_pred
0,0.425989021,0.46707618302999976
1,0.102374513,0.21307431317000003
2,1.204757692,1.0957907313799995
3,0.529095857,0.67641433781
4,-1.17850801,-1.1230257664099998
5,-0.873016631,-0.87000892319
6,0.409051989,0.32905013073999995
7,1.230292735,1.4303038238199994
8,-0.193857712,-0.31339020127000006
9,1.785450009,1.8159156240700005
10,-0.739393287,-0.53102913888
11,2.364164081,2.366144174310001
12,-0.93467981,-0.9602551842200002
13,-1.437542281,-1.4385665724899999
14,1.187443844,1.17931205493
15,-0.744086987,-0.6985756458799997
16,-1.382790377,-1.3820917656499998
17,1.890645858,1.95368129299
18,1.046467948,1.10331712676
19,-1.148833329,-0.9918596432399999
20,0.5947547,0.6235835542300007
21,1.129088053,1.0571179378999993
22,-0.868098682,-0.7859543158999994
23,-0.935655378,-0.8976272964099998
24,1.129845944,1.0995839225800004
25,-0.124870429,-0.16572699728
26,-0.149805981,-0.11489563198
27,0.023598831,0.06389390328000003
28,-0.18345699,-0.15209560886
29,-0.782056336,-0.90416891358
30,0.783415533,0.7517232009699994
31,1.561671229,1.3975000711100005
32,-1.242784364,-1.2222253467199997
33,-0.544282271,-0.5736409323600001
34,1.054159497,0.8592272203199998
35,-1.339537322,-1.3431521448099997
36,1.628234703,1.6789703800200002
37,0.223565926,0.14853455417000005
38,-0.209106661,-0.24723112149999993
39,-1.07080419,-1.0665031277100006
40,-0.923615351,-1.0003667145200008
41,-1.055617676,-1.0385435877699998
42,-1.13056395,-1.12808503691
43,-0.840133133,-0.8152406736000001
44,-0.004239757,0.07916113791999994
45,1.33312262,1.3035979979000007
46,-1.453456013,-1.4507539407600003
47,0.3879712,0.2383423488700001
48,1.423182185,1.4496117572399996
49,-0.896591095,-0.8940629620799999
50,-0.000801737,0.15508752166999998
51,-0.753159722,-0.8557668847599997
52,1.185660275,1.3694109089900004
53,-1.345958589,-1.3559496501899986
54,-1.198403428,-1.1763481414999999
55,-1.331107659,-1.3163699127799993
56,0.536742012,0.40606337555000005
57,-0.80406725,-0.7787746209500002
58,0.568687644,0.60839933901
59,0.072333241,-0.07485225681999996
60,0.668087474,0.6763050980900002
61,-0.510814012,-0.5254695122899999
62,-0.958247564,-0.9113916796899996
63,-0.264432211,-0.11061018573000002
64,-0.01899972,-0.31274164006000005
65,2.631007184,2.66345753452
66,-1.458155074,-1.4558983733999988
67,1.25827706,1.2765906900500006
68,0.040007061,0.11409866816000001
69,0.182433058,0.11132709046
70,-0.61514521,-0.5345995593099999
71,1.341149937,0.9790748907400001
72,1.027659707,1.0968810237000008
73,-0.483081797,-0.4593340490500002
74,-0.980625539,-1.02107568431
75,1.293644765,1.2458246455800004
76,0.951596716,0.8047186364600003
77,0.86644495,0.73007019901
78,-1.235389343,-1.2433345909100002
79,-0.190280564,0.23436682894999986
80,0.103389178,0.23688915770000019
81,-0.61744167,-0.6166261024400003
82,1.557110602,1.5979582682499993
83,-1.038796208,-1.0696651411800007
84,0.820668083,0.9368106599899998
85,-1.256209454,-1.2652688349399994
86,-0.363529577,-0.35776763765999997
87,-0.347033855,-0.3389737159199999
88,-0.657192161,-0.6558807759600002
89,0.521198619,0.5733325976699999
90,-0.230358754,-0.37569711821999996
91,0.243832543,0.4161619287100001
92,-1.102309394,-1.0344857670300003
93,-0.289551141,-0.25550128783999987
94,-0.981412165,-0.9777187775500003
95,-0.747261764,-0.6711987459800003
96,-0.439306768,-0.42864231019000004
97,-0.116151639,-0.15613394857
98,-1.212433252,-1.215684131459999
99,-0.744217296,-0.8211664423099998
100,1.304811277,0.9686762195300003
