,y_test,y_pred
0,0.425989021,0.388661921
1,0.102374513,0.213494319
2,1.204757692,1.154695283
3,0.529095857,0.532610263
4,-1.17850801,-1.082840448
5,-0.873016631,-0.92424813
6,0.409051989,0.37071622
7,1.230292735,1.227505962
8,-0.193857712,-0.152229076
9,1.785450009,1.773668659
10,-0.739393287,-0.581304631
11,2.364164081,2.44216453
12,-0.93467981,-0.927128224
13,-1.437542281,-1.438438717
14,1.187443844,1.200856009
15,-0.744086987,-0.721861024
16,-1.382790377,-1.383433016
17,1.890645858,1.985778163
18,1.046467948,1.257934819
19,-1.148833329,-0.983392657
20,0.5947547,0.554583739
21,1.129088053,0.961432651
22,-0.868098682,-0.679589627
23,-0.935655378,-0.66383429
24,1.129845944,1.06517711
25,-0.124870429,-0.167786447
26,-0.149805981,-0.273342393
27,0.023598831,-0.217913179
28,-0.18345699,-0.175750224
29,-0.782056336,-0.92502915
30,0.783415533,0.759916765
31,1.561671229,1.364312147
32,-1.242784364,-1.247672344
33,-0.544282271,-0.566496988
34,1.054159497,0.910198025
35,-1.339537322,-1.34065325
36,1.628234703,1.679329032
37,0.223565926,0.060494522
38,-0.209106661,-0.259178828
39,-1.07080419,-1.086381825
40,-0.923615351,-0.941020877
41,-1.055617676,-1.062543976
42,-1.13056395,-1.132390182
43,-0.840133133,-0.754930797
44,-0.004239757,0.101421341
45,1.33312262,1.176721107
46,-1.453456013,-1.451715634
47,0.3879712,0.304847865
48,1.423182185,1.43284066
49,-0.896591095,-0.974490024
50,-0.000801737,-0.115660721
51,-0.753159722,-0.959872171
52,1.185660275,1.1731752
53,-1.345958589,-1.337138283
54,-1.198403428,-1.143861046
55,-1.331107659,-1.313373155
56,0.536742012,0.400589345
57,-0.80406725,-0.486147558
58,0.568687644,0.653316352
59,0.072333241,0.317530424
60,0.668087474,0.66096577
61,-0.510814012,-0.489653395
62,-0.958247564,-0.882697151
63,-0.264432211,0.190152107
64,-0.01899972,-0.422574884
65,2.631007184,2.678153219
66,-1.458155074,-1.453256072
67,1.25827706,1.116464518
68,0.040007061,-0.120631712
69,0.182433058,0.056059691
70,-0.61514521,-0.359372315
71,1.341149937,0.633457767
72,1.027659707,1.074723482
73,-0.483081797,-0.464940307
74,-0.980625539,-1.014229327
75,1.293644765,1.073313318
76,0.951596716,1.042350538
77,0.86644495,0.786938107
78,-1.235389343,-1.240999719
79,-0.190280564,0.010118451
80,0.103389178,0.189816003
81,-0.61744167,-0.601191726
82,1.557110602,1.406076583
83,-1.038796208,-1.04811397
84,0.820668083,0.809871624
85,-1.256209454,-1.303261938
86,-0.363529577,-0.359074895
87,-0.347033855,-0.239509387
88,-0.657192161,-0.690494984
89,0.521198619,0.354423564
90,-0.230358754,-0.087367238
91,0.243832543,0.98523898
92,-1.102309394,-0.973941129
93,-0.289551141,-0.330467986
94,-0.981412165,-0.930542088
95,-0.747261764,-0.767860905
96,-0.439306768,-0.567877643
97,-0.116151639,-0.148426107
98,-1.212433252,-1.216075186
99,-0.744217296,-0.799272115
100,1.304811277,1.153225907
101,0.868454109,0.742093963
102,0.463862161,0.597467144
103,-0.398793707,-0.408100544
104,1.516456922,1.389232715
105,0.143237668,0.151572308
106,-1.202948793,-1.158294418
107,-1.362591094,-1.366987984
108,-0.474874577,-0.432882027
109,0.51636079,0.546612944
110,0.854972139,1.118783086
111,1.179448129,1.230297778
112,0.027702981,0.149144241
113,0.120333613,0.398401877
114,0.549893696,0.326577337
115,-1.274372919,-1.286795463
116,-1.221272476,-1.21418295
117,-1.351582139,-1.301669733
118,-1.042571553,-1.011973148
119,0.961163816,1.240367227
120,-0.903528847,-1.033518073
121,-0.560390584,-0.547623077
122,-0.591987972,-0.555096545
123,-0.302669586,-0.426199889
124,-0.422452403,-0.513058296
125,0.18075003,0.085051729
126,0.529630471,0.179684009
127,-0.072974076,-0.135622352
128,0.746542745,0.515431988
129,1.326198043,1.383820573
130,0.969246303,1.127386395
131,-0.974042516,-0.882912954
132,-0.279649421,-0.285493061
133,-0.739905638,-0.651630833
134,-0.313447928,-0.493636513
135,0.690048432,1.00520615
136,0.98357229,0.811995838
137,-0.133041392,-0.187669212
138,-0.027466999,-0.06308088
139,-0.910859787,-0.830486633
140,-1.091944275,-1.110972959
141,-0.724559612,-0.656021223
142,1.374947901,1.555417735
143,-0.402179125,-0.16691641
144,0.458203304,0.470879229
145,0.872733906,0.908607201
146,-1.167471216,-1.12932067
147,-0.908558625,-0.865356031
148,-0.957841872,-0.967178116
149,-1.451431417,-1.454200126
150,2.222275425,2.25656543
151,1.263145192,0.90673845
152,1.061780735,1.113765275
153,0.408213064,0.594868071
154,1.464456146,1.36766955
155,-1.240477659,-1.233946718
156,-0.853510949,-0.842608291
157,-0.613200925,-0.590336337
158,0.378060772,0.228329456
159,-0.144870139,-0.102505815
160,-0.022081555,-0.008290383
161,-0.88815843,-0.885231608
162,0.114181497,0.138191235
163,0.063303732,0.213562768
164,1.300477561,1.327368438
165,0.695544055,0.749557339
166,-0.976065013,-0.843520924
167,-0.733641721,-0.690494984
168,1.827895271,2.000675369
169,-0.764337408,-0.840522549
170,-0.364657803,-0.520350915
171,-0.085671582,-0.130319231
172,0.862903499,1.115668668
173,-0.008832367,0.082593322
174,0.711046127,0.711258326
175,1.878983072,1.5897136
176,-0.007543739,-0.052484993
177,-0.643333906,-0.752499322
178,0.384199195,0.300503886
179,-1.134311899,-1.074326626
180,-0.954340044,-0.916122996
181,1.981355211,1.544510479
182,-0.917154887,-0.817265008
183,-0.777225261,-0.778734934
184,1.113979798,1.103347569
185,-1.215754017,-1.217018075
186,-0.046297026,-0.039211969
187,-0.025354693,-0.491950124
188,0.391285973,0.370883476
189,-0.375331682,-0.455653971
190,1.193284772,1.221093111
191,0.87849715,0.352974897
192,-0.125045929,-0.187669212
193,-1.301096087,-1.319988701
194,-1.153808751,-1.09453066
195,1.08927433,1.071453808
196,1.085302681,0.804805278
197,0.409450072,0.56233261
198,0.642162982,0.535169529
199,0.533268396,0.639076841
200,1.793686186,1.836060967
201,-1.068166886,-1.030151603
202,-0.818238415,-0.811260733
203,-0.389157429,-0.371891328
204,1.418150787,1.280949721
205,-0.76254016,-0.843520924
206,0.271254831,0.127865526
207,-0.905976728,-0.830319094
208,-0.939101943,-0.988143618
209,0.617963078,0.309643561
210,0.240483359,0.282963113
211,0.207705426,0.15384696
212,-0.636564278,-0.55158637
213,0.529226284,0.577050409
214,1.333153573,1.354687844
215,-1.408944814,-1.41317024
216,0.431546142,0.486498951
217,-0.160215588,0.004789831
218,-0.418391666,-0.411088258
219,-0.503600814,-0.446684772
220,-0.243143371,-0.25706376
221,-0.386575718,-0.368717865
222,1.970352039,1.444324908
223,-1.158442566,-1.154977731
224,0.612289037,0.631119843
225,0.002185689,0.157808046
226,-1.134184259,-1.154038468
227,2.664099587,2.628148881
228,-0.365983892,-0.364064485
229,1.004682477,0.891003298
230,2.613472278,2.759562121
231,-1.354406183,-1.339633353
232,-1.080882033,-1.082402826
233,-1.230604453,-1.201013143
234,2.155190228,2.089120068
235,-0.926191119,-0.989393992
236,-0.998372324,-1.092145204
237,1.267166205,1.216130466
238,-0.643443169,-0.409084246
239,0.785583001,0.701194418
240,-0.77816719,-0.837386703
241,-0.133707786,-0.219999357
242,-1.174411786,-1.168242361
243,0.989113768,0.936830253
244,-1.043559347,-1.016738317
245,-0.410983329,-0.359650647
246,-0.385216278,-0.412195871
247,-0.29625528,-0.30965689
248,-0.574059839,-0.54678119
249,-0.144107896,-0.335960272
250,1.277423532,1.313223871
251,-1.030145339,-0.958286324
252,0.320122841,0.282963113
253,0.936237441,0.981754371
254,1.797672176,1.854214594
255,-0.4569403,-0.454352525
256,1.206807635,1.492169889
257,-1.062478461,-1.040801689
258,-1.325485436,-1.32246269
259,-0.839981588,-0.938388176
260,0.920831367,1.009348892
261,1.01911608,1.232154654
262,0.225821673,0.145072137
263,-1.209026296,-1.218615672
264,-1.310513155,-1.303790102
265,0.819053616,0.490599654
266,-0.324779054,-0.248269056
267,-1.159920438,-1.130336364
268,-0.888159815,-0.913551153
269,1.015174134,1.355201763
270,-1.060941471,-0.991103298
271,0.446324656,0.171727866
272,-1.080052188,-1.097448462
273,-0.61678468,-0.617561238
274,-1.257439023,-1.238960106
275,-0.476621248,-0.500300716
276,-0.873505944,-0.866126871
277,0.522302005,0.5801038
278,-1.387599645,-1.381601092
279,-0.655716816,-0.728429845
280,-0.201481462,0.388311431
281,2.017714794,1.98490395
282,1.522349933,1.603651457
283,-0.408739149,-0.502184363
284,-1.310363148,-1.306974597
285,-0.812243279,-1.007141712
286,-0.403990561,-0.510221583
287,-0.651824291,-0.804338971
288,-1.277611459,-1.288102333
289,-0.774163187,-0.769979498
290,-0.356999799,-0.423297458
291,-0.802805554,-0.789537324
292,-0.661426261,-0.66073558
293,0.558775899,0.714624515
294,-0.650477486,-0.660886926
295,-0.158182455,-0.131871552
296,1.271807889,0.686407271
297,0.364977197,0.259044238
298,-1.207097299,-1.199263861
299,1.596759901,1.543278026
300,-1.332917238,-1.337005133
301,-0.795724859,-0.796735501
302,1.034982208,1.060794802
303,0.012187968,0.030811637
304,1.57200585,1.593143005
305,-1.154261982,-1.146245108
306,1.903494276,1.480138372
307,1.405808063,1.349733171
308,-0.231216023,-0.055469318
309,-1.184800717,-1.237509976
310,0.558173776,0.228173165
311,-0.180731088,-0.31109571
312,-1.108839948,-1.132151698
313,1.786135813,1.530116281
314,-0.699710043,-0.655599932
315,-0.407442685,-0.30965689
316,-0.850818381,-0.636481843
317,1.053693847,1.770950289
318,-0.76013012,-0.693847328
319,-0.839591943,-0.883107946
320,-1.235404852,-1.250597071
321,-1.110465753,-1.164512633
322,-0.674099897,-0.735929799
323,-0.304489019,-0.321410693
324,-0.84314245,-0.733872372
325,1.224043011,1.195875239
326,0.012501813,-0.001889731
327,0.955403488,0.716967241
328,0.146584614,0.479748069
329,-0.427877182,-0.455437162
330,1.266156381,1.134827177
331,0.483869015,0.585334568
332,2.140365415,1.945593373
333,0.334823019,0.117672155
334,0.336827298,0.205319774
335,-0.126478422,-0.069025069
336,1.567971269,1.627836557
337,2.158521934,2.218178352
338,0.205929743,0.071681533
339,-0.578350709,-0.689724663
340,0.69503786,0.723598762
341,-0.395104922,-0.638494866
342,-0.882176004,-0.905279121
343,1.032102336,1.173620037
344,0.911702026,1.029298738
345,-0.435549062,-0.426004524
346,-0.626708352,-0.588208854
347,0.676888435,0.825145365
348,-0.54741754,-0.62791805
349,0.415239124,0.401840383
350,0.631281188,1.024440164
351,-0.125758023,0.059383746
352,-0.952271725,-0.936190905
353,-1.081134648,-1.058764472
354,0.298662927,0.658573435
355,0.430513308,0.495467096
356,-1.308603893,-1.308457985
357,-1.072944351,-1.06641099
358,-1.05107573,-1.027231141
359,-0.92180432,-0.791601215
360,-1.253455558,-1.264374448
361,-0.061872007,-0.094369813
362,1.221379611,1.105155207
363,-1.029314115,-0.963034119
364,-1.416622789,-1.435160163
365,0.19627771,0.297901841
366,-1.251818583,-1.275885397
367,1.187892353,1.077570728
368,-1.300572566,-1.282395724
369,1.019764791,1.107190866
370,-0.702960021,-0.692259823
371,1.714818998,1.494039203
372,-0.480108091,-0.511480173
373,-0.163084381,-0.172274846
374,-0.412200648,-0.405411349
375,-0.654178709,-0.671833961
376,0.751504715,0.504510807
377,-1.4447159,-1.446921701
378,0.122118683,0.038955577
379,0.921956362,0.894899747
380,0.840074468,0.751626565
381,0.989561543,1.079062076
382,-1.007269026,-1.085813273
383,0.360348495,-0.067168357
384,-1.125155939,-1.299864904
385,-0.335473067,-0.494311024
386,-0.177625902,-0.255829034
387,0.163467181,0.292217698
388,0.053543969,-0.059874702
389,0.268652914,0.308106203
390,-0.027829958,-0.031130778
391,-0.940827187,-0.927303281
392,-0.65802902,-0.574008945
393,1.306301544,1.389578852
394,0.582764872,0.527846282
395,-0.831407954,-0.894818955
396,0.843488548,0.781108747
397,-0.504194008,-0.407684644
398,-0.013005733,0.32172548
399,2.406936767,2.235756245
400,0.630697792,0.657925682
401,-0.679964951,-0.351742552
402,0.37137643,0.330167441
403,0.627492974,0.319541301
404,-0.348964586,-0.322056012
405,-0.364886767,-0.530538346
406,0.04967767,-0.070744634
407,-0.135154919,-0.245940158
408,0.693736628,0.808958475
409,2.232078504,2.149160061
410,-0.729011967,-0.66114282
411,0.09784581,-0.43701432
412,-0.019354564,0.588884385
413,-1.171974337,-1.148800693
414,-1.424058375,-1.41445294
415,-1.193439742,-1.236040565
416,-1.219547731,-1.218781424
417,1.547344798,1.584299988
418,-0.533509592,-0.456420289
419,1.086383355,0.898624364
420,0.466839176,0.585387225
421,1.118091637,1.114284661
422,-0.662189231,-0.730832806
423,-1.393766532,-1.406863651
424,-0.602354734,-0.530569674
425,1.154097865,1.122130058
426,2.186878955,2.338257858
427,0.263893788,0.285462498
428,-1.079542817,-0.853950767
429,1.966234619,1.650942238
430,-0.941921811,-0.848020495
431,-1.125730117,-1.115049559
432,-0.321395665,-0.498967756
433,0.054752748,-0.02441677
434,-0.065181837,-0.170109958
435,2.036249992,2.180730775
436,1.995374809,1.957432518
437,-0.380013504,-0.265935077
438,1.913133735,1.964531365
439,0.30753439,0.546189437
440,0.136416994,0.340460111
441,1.109653591,1.053467451
442,0.14372586,0.448032742
443,1.744645588,2.116230499
444,1.17039377,1.311451351
445,-1.334356944,-1.373150434
446,-0.505741588,-0.51921034
447,0.920167866,0.800748388
448,1.216983223,1.251280076
449,1.620803718,1.51747515
450,0.896812847,0.704428624
451,-0.923505838,-0.76471635
452,2.066789069,2.268488702
453,-0.390088259,-0.188674568
454,1.920362176,2.056907111
455,-0.399379924,-0.479409727
456,1.774543274,1.603267339
457,1.951939029,1.941937567
458,-1.391444853,-1.39137716
459,-0.360754799,-0.052686057
460,0.00809407,0.083235647
461,0.111269977,-0.193513311
462,-1.357364713,-1.359618459
463,0.886203627,1.025799605
464,-0.148466103,-0.396101658
465,-0.184481728,-0.518595943
466,1.100164734,1.212055801
467,-0.539060707,-0.564070493
468,0.198066409,0.06776671
469,0.906207515,0.975406182
470,-0.682555955,-0.778022342
471,0.516458552,0.128391965
472,0.05733445,0.025081473
473,-0.466179223,-0.419287745
474,0.293499224,0.30219027
475,0.547960349,0.5801038
476,-1.336417632,-1.332192934
477,0.272295845,0.147620344
478,1.252552728,1.277585693
479,-0.207492099,-0.267831437
480,1.264360693,1.316276315
481,-1.093807506,-1.002823746
482,-1.369261637,-1.280532357
483,1.042511707,1.280866673
484,-1.042032676,-1.037880206
485,-0.596839515,-0.478262222
486,-1.049124408,-1.007992183
487,-0.070018047,-0.124938043
488,-1.183327251,-1.153214478
489,-0.837847912,-0.854368934
490,1.786827651,1.894086519
491,-0.458377559,-0.724139125
492,-0.642084541,-0.784573795
493,0.413488379,0.415740499
494,-0.467853751,-0.2270717
495,-0.555804792,-0.706045501
496,0.566265846,0.554583739
497,0.558566909,0.619053394
498,-0.290072484,-0.452782646
499,0.512204136,0.45552815
500,-0.762781956,-0.763585715
501,1.645085325,1.672114736
502,1.010053352,0.87653937
503,1.330278399,1.350639685
504,0.910177746,0.796739675
505,1.096334873,1.121910805
506,-0.70257403,-0.780586826
507,-0.527549664,-0.431433147
508,-0.073828247,-0.239235692
509,-0.638303387,-0.477226442
510,1.605234534,1.612202596
511,-1.057290518,-1.067756986
512,-0.753507794,-0.831863323
513,-0.559717016,-0.502071609
514,1.092524175,1.052406485
515,-1.094809998,-1.102236965
516,-0.015723151,-0.222758096
517,0.173782649,0.155784044
518,0.667487548,0.70841453
519,-0.220496387,-0.267683774
520,-1.43630961,-1.439516849
521,-1.343428621,-1.355345204
522,-0.312821634,-0.29600374
523,2.06308351,1.919833336
524,-0.735696363,-0.452782646
525,-1.062658601,-1.104189165
526,1.238735703,1.503712006
527,0.171888152,0.141852286
528,-1.375218809,-1.375994071
529,1.362773868,1.390182298
