,y_test,y_pred
0,-0.45047362,-0.444209963054785
1,-0.39340576,-0.3040608908999796
2,-0.268259635,0.06007418687462262
3,-0.243037437,-0.13576782450556898
4,-0.147445142,0.6725268039627175
5,-0.293483844,-0.19470032530639345
6,0.02975073,-0.23463225687559675
7,-0.584480128,-0.8301521551732406
8,-0.481771841,-0.15388508302801643
9,0.47908366,0.5408192748902481
10,0.88434516,0.8852519502519792
11,-1.013855159,-0.45559546336977513
12,0.534473559,0.754859156375313
13,1.111194919,1.0923570513843195
14,0.832284735,1.1738898407945157
15,-0.197762985,-0.18206921762587117
16,0.220720643,0.6950684763437197
17,-0.773890203,-0.7851693426886094
18,-0.236681757,-0.21539389649808935
19,2.472703147,1.7748318580386526
20,-0.983235962,-0.8230273335873879
21,0.425722832,0.5425814580045448
22,-0.258614659,-0.2234335823549487
23,0.192338837,0.65393355440971
24,0.896001552,1.031866913273375
25,0.11551469,0.7060632681127214
26,-0.479268009,-0.22317400276143193
27,-0.187446792,-0.3431734737627125
28,-0.961831251,-0.8940706169284052
29,1.325134724,1.3425635829244071
30,-0.266155955,-0.31083512851249445
31,1.572758439,1.0887802687945447
32,-1.349107237,-1.4842306382173995
33,0.000284273,0.046115398277573647
34,0.845281055,1.040399036457776
35,0.974071652,0.8594613593792897
36,-1.084459165,-1.219669586893264
37,-0.295458534,-0.34496475328452325
38,-1.094768309,-1.3123048973016274
39,0.490105004,0.37128132202123687
40,0.341271063,0.4234221137906047
41,1.038150156,1.1809204927686248
42,0.437505584,0.701366384927377
43,1.046840516,1.1737879097058947
44,-0.649871609,-0.6396246856108222
45,-0.963819877,-0.3505582321318916
46,-0.568331208,-0.47116252697577365
47,-1.20546119,-1.4525720128822743
48,-0.239734907,-0.22741287984493885
49,0.082899711,0.29073687018594774
50,-1.231557811,-0.9313658114679538
51,-0.55958649,-0.19739287203183842
52,-0.994290847,-0.837334224421719
53,-0.051079173,0.031523958378212494
54,0.258517749,0.3484076414881132
55,-0.90159168,-0.5850265825315238
56,1.434835774,1.1139209957709817
57,-0.168666772,-0.20011222111758617
58,-0.560724256,-0.48044342521202216
59,1.450790907,1.3050735835240408
60,-0.988106053,-1.089895992971402
61,-0.442119775,-0.40958392274301025
62,-1.303245789,-1.864432595910745
63,1.821839665,1.558907072928552
64,-0.042451631,0.6290592056389716
65,-1.197528265,-1.5345065817647472
66,0.969255373,0.8186231040025493
67,-1.401397496,-1.5224968342495924
68,-1.406215707,-1.8038875095409899
69,0.563954837,0.8474448057985972
70,0.637430752,0.3579317902459674
71,-0.440897719,-0.40065397413078724
72,-1.190638483,-1.597472287056041
73,2.61607988,1.7907672147395117
74,0.716982882,0.7375107200473101
75,-1.351873915,-1.8115760868654314
76,0.001021703,0.4623714578590176
77,-0.780817241,-0.6931015685552968
78,1.379947917,1.1133013602311441
79,-0.540810681,-0.2975609870449077
80,-0.114148787,0.11200885716484306
81,0.55763675,0.2738054209055152
82,-0.193620002,-0.1323731429649774
83,1.11301399,0.6688959071508734
84,-0.746563518,-0.29999820096781055
85,-0.978677397,-1.1292546810454138
86,-0.380601164,-0.10722064105101788
87,1.007825104,0.7267057129861442
88,-1.404808806,-1.939602879876608
89,-1.036105554,-1.1714570706536291
90,-0.11120306,0.7548521935926736
91,0.199962594,0.23383504512579453
92,-1.102151216,-1.4231569088958098
93,2.280823194,1.725702674288739
94,-0.072973065,0.3186660521943778
95,-0.561809656,-0.44018489939471983
96,-0.940961019,-0.4841008746876342
97,0.176978864,0.8167199266146341
98,0.477723611,0.619276155360963
99,-0.222413166,-0.045414443234323566
100,-0.752085146,0.304380867377481
101,0.454437501,0.5531772826225362
102,1.239957797,1.3085864918836072
103,-0.802190835,-0.32380819588165954
104,-0.804225176,-0.7464563077698081
105,0.465615493,0.5321792120358598
106,-0.757900912,-0.4625571634181265
107,1.977019898,1.452320886224993
108,-0.61162327,-0.7872085337650402
109,0.07630576,0.39292256514236956
110,1.23876078,1.1687083226217905
111,1.315570519,1.2256247355494412
112,1.531224136,1.4141338617267543
113,2.651373176,1.9267703168755934
114,0.736012807,0.866253518528312
115,-0.433011792,-0.5446791291990744
116,-0.106465495,0.02127004236290864
117,0.230376748,0.03303264857845483
118,1.135376847,1.0884758026124814
119,0.622768598,0.21771463658471307
120,1.090435257,1.039349857082574
121,-0.154926764,0.266497783049602
122,-0.919999143,-1.3031292321875023
123,-1.278888826,-1.4267042228463636
124,-1.11968996,-1.1735209904589115
125,0.67508261,0.6618352990041051
126,1.516007508,1.2719088853444882
127,-1.103485309,-1.2919890797894262
128,-1.306445802,-1.5058311856676114
129,-0.942124686,-1.0602076889335552
130,-0.017316315,0.27571790829459303
131,2.360974019,1.7692979254918288
132,2.322398394,0.9725069976512958
133,1.119258486,0.8764074826579936
134,1.965390569,1.6367159865718401
135,-0.281010592,-0.29539997522138073
136,0.276190818,0.10259144671173517
137,-0.846051261,-0.7997264131101344
138,-0.953746086,-0.8095897952670782
139,-1.239706782,-1.775746486004974
140,0.173203349,0.138941168509823
141,-0.166385161,-0.2736720718574641
142,0.047786313,0.2966510292479696
143,2.541656514,1.917198321005218
144,0.018696854,0.6444511656091756
145,-1.274754345,-1.6228437255433215
146,1.043285348,1.1113135182907568
147,1.704448178,1.5156894155204945
148,1.247129647,1.181056114133114
149,-0.870271044,-0.05685896350522509
150,-1.0943932,-1.0797537721006307
151,0.153711201,0.7844344662445111
152,-0.009245165,0.39691965349708297
153,0.092743001,-0.027663808270462782
154,1.182844836,1.249910263081214
155,-0.812089703,-0.8470206119264608
156,-1.209158612,-1.4514581263702653
157,-0.746538742,-0.6117739458680277
158,1.916637176,1.7186797187088463
159,-0.515792671,-0.568748253164004
160,-1.028388457,-1.140711565925916
161,-0.595402033,-0.6879659298437835
162,0.553632002,0.9431506667888294
163,-0.147789703,-0.13544499422724687
164,-1.330971362,-1.5389833493369116
165,-0.722218,-0.2978323334960463
166,-0.197991258,0.02677739201972643
167,-0.101403876,-0.0506340541088618
168,-0.615663646,-0.2659186936476321
169,-0.896612176,-0.546242423097406
170,-0.704519724,0.08391192399664364
171,2.134131676,1.5561474876306916
172,0.800071842,0.8229456007280898
173,2.768934506,2.148694678679953
174,0.221855169,0.16847318996044874
175,0.362957953,0.6006345312769124
176,-0.524390284,0.1590459214076944
177,-0.359410204,0.05272514701715504
178,1.186846478,0.9742083724572633
179,-1.296027297,-0.6406530724471311
180,-0.513776643,-0.4928248886601956
181,-0.734345782,-0.4907725772217601
182,-0.146855655,-0.24607277751328557
183,0.107156544,0.7275416576947921
184,1.476282896,0.7921933359475198
185,-1.252100443,-1.2591502398265382
186,1.365734895,1.0611917972440974
187,0.829467377,0.8615804830795308
188,0.984867346,0.9666835446699152
189,0.563378397,0.3261083386922109
190,-0.073321434,0.2911936868282383
191,-0.292393383,-0.33378847202832324
192,0.659437408,0.7228379620611076
193,-0.418458558,-0.2031214194855272
194,-0.572585713,-0.41865973554107827
195,0.109128476,0.2584712697631841
196,0.920271097,0.8935104222339479
197,2.367815673,1.8371188769748334
198,-0.741252296,-0.7752959385526811
199,2.38349223,1.8186389346340361
200,-0.642697918,-0.3961975726794055
201,0.662247761,0.6648256267674489
202,-1.016165099,-1.2949834481321874
203,-0.029139585,0.06853385242643832
204,0.67787341,0.6130037962731388
205,1.328987015,1.1503059124655917
206,0.664335556,0.8370601832398442
207,-0.990773423,-1.211772186540743
208,-1.218971636,-1.6038714700383656
209,-0.049497084,-0.08627633647410568
210,-0.616457755,0.2766289654998624
211,-0.033906345,-0.33521482356473664
212,2.713935823,2.0455188205096015
213,-0.68939591,-0.40969397687986364
214,2.008583376,1.7453374077941062
215,0.67216672,0.6587176993354021
216,0.909622756,0.8927295757153073
217,-0.63830552,-0.6239124241132883
218,0.183969987,0.35452769866402706
219,-1.311239814,-1.8177095055430497
220,0.968788471,0.963634115888624
221,-0.672297195,-0.781724883113933
222,-1.250417273,-1.6164842406312225
223,0.480494063,0.30031604305966897
224,-0.419239221,-0.1685357181930714
225,-0.454898339,-0.48020266108572957
226,0.42123238,0.40849476008622443
227,-0.082299739,0.12155106268684968
228,-0.70171856,-0.571587766999047
229,1.066962479,0.9741652960031787
230,1.936118864,1.4957445843216157
231,2.585823448,1.9726012028423914
232,0.733844258,0.6925164656997161
233,-0.819065168,-1.0358653560265267
