,y_test,y_pred
0,-0.45047362,-0.307128197
1,-0.39340576,-0.225280985
2,-0.268259635,-0.210008409
3,-0.243037437,-0.049414902
4,-0.147445142,-0.311177749
5,-0.293483844,0.022893292
6,0.02975073,-0.15008572
7,-0.584480128,-0.615114727
8,-0.481771841,-0.444302491
9,0.47908366,0.773139093
10,0.88434516,0.978458101
11,-1.013855159,-0.990231884
12,0.534473559,0.538367179
13,1.111194919,1.184946122
14,0.832284735,1.049064846
15,-0.197762985,-0.067143636
16,0.220720643,0.016424375
17,-0.773890203,-0.746284002
18,-0.236681757,-0.057377886
19,2.472703147,2.590255976
20,-0.983235962,-0.979179301
21,0.425722832,0.413891061
22,-0.258614659,-0.422319197
23,0.192338837,0.169857816
24,0.896001552,0.834130477
25,0.11551469,-0.009715889
26,-0.479268009,0.181871478
27,-0.187446792,-0.226330688
28,-0.961831251,-0.931102962
29,1.325134724,1.312826031
30,-0.266155955,-0.246490036
31,1.572758439,1.881774856
32,-1.349107237,-1.331859667
33,0.000284273,-0.006193994
34,0.845281055,0.993174121
35,0.974071652,0.78169847
36,-1.084459165,-1.093978498
37,-0.295458534,-0.368755508
38,-1.094768309,-1.036876005
39,0.490105004,0.228802329
40,0.341271063,0.478111577
41,1.038150156,1.029984612
42,0.437505584,0.361120515
43,1.046840516,1.252138394
44,-0.649871609,-0.621191089
45,-0.963819877,-0.433509672
46,-0.568331208,-0.602383916
47,-1.20546119,-1.193138618
48,-0.239734907,-0.044730216
49,0.082899711,0.077553088
50,-1.231557811,-1.220802184
51,-0.55958649,-0.685182851
52,-0.994290847,-0.891997614
53,-0.051079173,-0.07141239
54,0.258517749,0.232135912
55,-0.90159168,-0.886587424
56,1.434835774,1.070735926
57,-0.168666772,-0.005355409
58,-0.560724256,-0.489205937
59,1.450790907,1.289072977
60,-0.988106053,-0.962638515
61,-0.442119775,0.051004171
62,-1.303245789,-1.356799799
63,1.821839665,2.111568358
64,-0.042451631,-0.01340024
65,-1.197528265,-1.168018718
66,0.969255373,0.894401886
67,-1.401397496,-1.404642307
68,-1.406215707,-1.397778229
69,0.563954837,0.540796665
70,0.637430752,0.973966626
71,-0.440897719,-0.506271374
72,-1.190638483,-1.149479456
73,2.61607988,2.332773971
74,0.716982882,0.911236853
75,-1.351873915,-1.348915467
76,0.001021703,0.193221023
77,-0.780817241,-0.595356603
78,1.379947917,1.405963259
79,-0.540810681,-0.660382798
80,-0.114148787,-0.256901706
81,0.55763675,0.669222509
82,-0.193620002,-0.067809079
83,1.11301399,1.029629279
84,-0.746563518,-0.641665119
85,-0.978677397,-0.822479963
86,-0.380601164,-0.356548569
87,1.007825104,0.908279428
88,-1.404808806,-1.406191069
89,-1.036105554,-1.023936186
90,-0.11120306,0.021031871
91,0.199962594,0.404016366
92,-1.102151216,-1.231625392
93,2.280823194,2.31956498
94,-0.072973065,0.281057957
95,-0.561809656,-0.577807794
96,-0.940961019,-0.934724587
97,0.176978864,0.01556137
98,0.477723611,0.667187915
99,-0.222413166,-0.057088456
100,-0.752085146,-0.675239611
101,0.454437501,0.456091765
102,1.239957797,1.308596872
103,-0.802190835,-0.843942922
104,-0.804225176,-1.006689789
105,0.465615493,0.477952831
106,-0.757900912,-0.793855689
107,1.977019898,1.891359585
108,-0.61162327,-0.498607524
109,0.07630576,0.135453488
110,1.23876078,1.295983704
111,1.315570519,1.265297392
112,1.531224136,1.331281866
113,2.651373176,2.687647914
114,0.736012807,0.875566726
115,-0.433011792,-0.398966032
116,-0.106465495,-0.150704052
117,0.230376748,0.27117837
118,1.135376847,0.964323376
119,0.622768598,0.484931208
120,1.090435257,1.05346231
121,-0.154926764,-0.144721446
122,-0.919999143,-0.919774631
123,-1.278888826,-1.304633922
124,-1.11968996,-1.165361219
125,0.67508261,0.692862386
126,1.516007508,1.677487909
127,-1.103485309,-1.134097147
128,-1.306445802,-1.322665493
129,-0.942124686,-0.886773034
130,-0.017316315,0.153323613
131,2.360974019,2.078012791
132,2.322398394,1.794420701
133,1.119258486,1.265510467
134,1.965390569,1.914348826
135,-0.281010592,-0.232648584
136,0.276190818,0.030499323
137,-0.846051261,-0.843579841
138,-0.953746086,-0.980093751
139,-1.239706782,-1.285707704
140,0.173203349,0.289781826
141,-0.166385161,-0.226948468
142,0.047786313,-0.092149287
143,2.541656514,2.095615589
144,0.018696854,0.132570216
145,-1.274754345,-1.275646349
146,1.043285348,1.186556308
147,1.704448178,1.449135988
148,1.247129647,1.478535242
149,-0.870271044,-0.510277729
150,-1.0943932,-1.230324227
151,0.153711201,0.02724319
152,-0.009245165,0.356150501
153,0.092743001,-0.076887569
154,1.182844836,1.351728819
155,-0.812089703,-0.67754103
156,-1.209158612,-1.302270495
157,-0.746538742,-0.652137674
158,1.916637176,2.066923517
159,-0.515792671,-0.137757651
160,-1.028388457,-1.068163938
161,-0.595402033,-0.461963325
162,0.553632002,0.617728781
163,-0.147789703,-0.272931745
164,-1.330971362,-1.332182798
165,-0.722218,-0.643321532
166,-0.197991258,-0.241389359
167,-0.101403876,-0.193708384
168,-0.615663646,-0.660382798
169,-0.896612176,-0.915401772
170,-0.704519724,-0.720340968
171,2.134131676,2.209307128
172,0.800071842,1.195327096
173,2.768934506,2.935097291
174,0.221855169,0.292998679
175,0.362957953,0.707679709
176,-0.524390284,-0.623653959
177,-0.359410204,-0.373792654
178,1.186846478,0.844735589
179,-1.296027297,-1.303282944
180,-0.513776643,-0.376269912
181,-0.734345782,-0.67029447
182,-0.146855655,-0.22472852
183,0.107156544,-0.017925743
184,1.476282896,1.327015958
185,-1.252100443,-1.24902812
186,1.365734895,1.293428113
187,0.829467377,0.781256178
188,0.984867346,0.968284232
189,0.563378397,0.477308556
190,-0.073321434,-0.109087999
191,-0.292393383,-0.081423474
192,0.659437408,0.698986568
193,-0.418458558,-0.516240895
194,-0.572585713,-0.487396826
195,0.109128476,0.357087389
196,0.920271097,0.875566726
197,2.367815673,2.095615589
198,-0.741252296,-0.683257173
199,2.38349223,2.239831329
200,-0.642697918,-0.668911274
201,0.662247761,0.597217035
202,-1.016165099,-1.034060261
203,-0.029139585,0.191200971
204,0.67787341,0.781115114
205,1.328987015,1.265297392
206,0.664335556,0.982134917
207,-0.990773423,-1.098131756
208,-1.218971636,-1.149001617
209,-0.049497084,-0.389379713
210,-0.616457755,-0.205820701
211,-0.033906345,-0.799734677
212,2.713935823,2.773514512
213,-0.68939591,-0.638202596
214,2.008583376,1.68278581
215,0.67216672,0.527919947
216,0.909622756,0.737398709
217,-0.63830552,-0.602416867
218,0.183969987,0.187068685
219,-1.311239814,-1.369022796
220,0.968788471,0.588486023
221,-0.672297195,-0.873913257
222,-1.250417273,-1.176401014
223,0.480494063,0.286132907
224,-0.419239221,-0.474199669
225,-0.454898339,-0.124475812
226,0.42123238,0.501535038
227,-0.082299739,0.083464664
228,-0.70171856,-0.670368438
229,1.066962479,1.012301521
230,1.936118864,1.990590219
231,2.585823448,2.711563251
232,0.733844258,0.74066708
233,-0.819065168,-0.865925393
234,-0.261290572,-0.411604364
235,-0.187542819,-0.137757651
236,-0.565380875,-0.443790274
237,-0.812632497,-0.884808327
238,0.938405031,1.486936817
239,-0.192491328,-0.236882581
240,-0.791612938,-0.902713814
241,0.514185761,0.499609945
242,-1.2264803,-1.238820024
243,-0.173499619,-0.246619595
244,-1.347300876,-1.337055698
245,-0.525832619,-0.104185387
246,-1.122105167,-1.109782724
247,-1.07646561,-1.055809417
248,-1.060385754,-1.021451854
249,-0.561526085,-0.50203819
250,1.353048599,1.468327215
251,1.186130948,1.209820193
252,-0.020944026,-0.081165575
253,-0.24032955,-0.463665306
254,1.114417208,1.02344936
255,0.521319729,0.011105176
256,-1.18519931,-1.182050486
257,-1.288467199,-1.292458578
258,-1.398802991,-1.389446873
259,0.311657812,0.206424918
260,-0.398890964,-0.302025565
261,0.9799066,1.054536511
262,-0.997051073,-1.006426394
263,-0.309323109,-0.546188905
264,-0.085154451,-0.153812063
265,-0.540682886,-0.54107279
266,-0.745403752,-0.606400142
267,2.334565209,2.22917442
268,-0.569280919,-0.566030643
269,-0.735637016,-0.72662766
270,0.047588989,0.011335388
271,0.58872928,0.817658172
272,-1.117308897,-1.134160524
273,2.160682038,2.284464296
274,1.953213149,2.015039111
275,1.19338978,1.124492163
276,0.745389425,0.85894911
277,2.040540416,2.047233776
278,-0.814366013,-0.765481477
279,-1.010184588,-1.017292161
280,1.393795101,1.166336561
281,-0.561459832,-0.43288224
282,-0.861086386,-0.84832705
283,-1.258006807,-1.285215106
284,1.589389839,1.214174829
285,-0.947195719,-0.800226152
286,0.366768205,0.158209286
287,1.976921837,1.859057418
288,1.509957255,1.604882394
289,0.411704626,0.41579546
290,-1.135286778,-1.173669263
