,y_test,y_pred
0,-0.049670878,-0.053290274
1,-0.294774154,-0.2552037
2,0.74449388,0.60459167
3,1.238032962,1.3042887
4,-0.921174313,-0.8767648
5,-0.891047756,-0.8740398
6,1.292534025,1.2787501
7,1.340670788,1.718811
8,0.394500386,0.10529381
9,1.382308034,1.3814662
10,-0.12179661,0.15598603
11,2.305600921,2.4602318
12,-0.636350781,-0.71236956
13,-1.122980045,-1.1160753
14,0.892843396,0.6822268
15,-0.768612089,-0.76587474
16,-1.110867313,-1.0954611
17,1.653559609,1.8932928
18,0.575722375,0.6515495
19,-0.878876194,-0.6562956
20,0.078904262,0.15530927
21,0.618844445,0.58972645
22,-0.914325153,-0.8827406
23,-0.693269272,-0.65224254
24,0.567773299,0.5688154
25,-0.308697283,-0.38212165
26,0.217195514,0.23784682
27,0.925452183,0.95845455
28,-0.468664449,-0.45047837
29,-0.899095258,-0.93020517
30,0.24549146,0.26864254
31,1.421798407,1.3459473
32,-1.06907826,-1.0606478
33,-0.839975934,-0.8443674
34,0.599172171,0.34451404
35,-1.113341295,-1.1012144
36,1.228797894,1.2338476
37,-0.262386565,-0.30902866
38,-0.612144628,-0.66621625
39,-0.922016857,-0.86836445
40,-0.949557015,-0.9326377
41,-0.968618958,-0.93521345
42,-1.058929214,-1.0500712
43,-0.958623883,-0.98591965
44,-0.353412551,-0.3108262
45,0.907589294,0.88811666
46,-1.123325564,-1.1192601
47,0.085215898,0.03471942
48,1.323352738,1.4205544
49,-0.941806693,-0.9211034
50,0.491963518,0.63473177
51,-0.741523746,-0.73351645
52,1.23544214,0.9961424
53,-1.0736061,-1.0521348
54,-0.95325992,-0.9394229
55,-1.108836697,-1.1103667
56,0.115755085,-0.002864016
57,-0.5923765,-0.66500825
58,0.688628565,1.0295479
59,0.096493918,-0.11111875
60,0.097432743,0.09142774
61,-0.808893707,-0.7945611
62,-0.984096619,-0.9652344
63,0.045763358,0.2158386
64,-0.395783643,-0.37800056
65,2.667583872,2.7053115
66,-1.123382734,-1.132963
67,2.137658256,2.311087
68,-0.213716817,-0.053975876
69,-0.069856556,-0.11867861
70,-0.27977193,-0.26958305
71,2.594918983,1.9396913
72,0.679109228,0.7544932
73,-0.780804594,-0.78821474
74,-1.018185612,-1.0145155
75,0.792621482,0.7332844
76,0.703677374,0.64463556
77,0.412772023,0.48160145
78,-1.094152463,-1.0767446
79,0.378373574,0.80667555
80,-0.099573245,-0.071202725
81,-0.864857999,-0.91294795
82,1.381780658,1.4589059
83,-0.786042667,-0.8632902
84,0.870703001,0.9159163
85,-1.097272423,-1.0928209
86,-0.666900309,-0.68998665
87,-0.604329571,-0.65413415
88,-0.665771296,-0.6028034
89,0.762282821,0.95358235
90,-0.187021389,-0.27001813
91,0.88895756,0.89677453
92,-1.036773786,-1.0525833
93,0.445532173,0.5533776
94,-0.893209166,-0.9499972
95,-0.765374613,-0.6755049
96,-0.275349012,-0.04442894
97,-0.563065097,-0.6147391
98,-1.086333056,-1.1062818
99,-0.6920207,-0.740991
100,2.263371531,1.8705885
101,2.206264828,2.4144604
102,-0.052970857,-0.014611422
103,-0.752863104,-0.7607976
104,1.039488832,0.9987461
105,-0.332211028,-0.31776392
106,-1.050510461,-1.02386
107,-1.114103329,-1.1315264
108,-0.788750029,-0.78155994
109,0.120672468,0.12863083
110,1.57454689,1.8341231
111,2.278406231,2.4885557
112,0.181399252,0.12889265
113,0.158108317,0.26067546
114,0.360029179,0.6113794
115,-1.092800056,-1.0881153
116,-1.088100781,-1.0835578
117,-1.079276878,-1.1162438
118,-0.990368725,-0.9834545
119,0.724834172,0.8619512
120,-0.782515819,-0.87752783
121,-0.843949494,-0.8666284
122,-0.378474325,-0.44670078
123,-0.625455069,-0.563893
124,-0.510443461,-0.32710147
125,0.139402701,0.102302335
126,0.342948845,0.25275195
127,-0.526482623,-0.531625
128,0.916584882,0.80298424
129,0.967753189,0.97365296
130,1.780600753,1.6370763
131,-0.90993723,-0.8880041
132,-0.53381463,-0.56948483
