,y_test,y_pred
0,-0.049670878,-0.03647681208399102
1,-0.294774154,-0.26996995285217873
2,0.74449388,0.6814573743594726
3,1.238032962,1.3060015655931125
4,-0.921174313,-0.9360156390158316
5,-0.891047756,-0.9085745720670739
6,1.292534025,1.5536678114329427
7,1.340670788,1.5757193649927865
8,0.394500386,0.4011445811049508
9,1.382308034,1.4405636968581725
10,-0.12179661,-0.16628642711446334
11,2.305600921,2.2906385271582694
12,-0.636350781,-0.6446620171304608
13,-1.122980045,-1.1125238200991145
14,0.892843396,0.8909050510516477
15,-0.768612089,-0.7860005349973724
16,-1.110867313,-1.102938198099414
17,1.653559609,1.7161037063741584
18,0.575722375,0.5896199231555747
19,-0.878876194,-0.8128165669523606
20,0.078904262,0.08732510294124245
21,0.618844445,0.6785471373763796
22,-0.914325153,-0.9098961387177045
23,-0.693269272,-0.7185763889509066
24,0.567773299,0.5750668006479874
25,-0.308697283,-0.2758727974521443
26,0.217195514,0.20994321818204528
27,0.925452183,1.0302968250147362
28,-0.468664449,-0.4525981479941629
29,-0.899095258,-0.8768536885558541
30,0.24549146,0.2629006917888739
31,1.421798407,1.399592326709479
32,-1.06907826,-1.0888160236413142
33,-0.839975934,-0.8428259558875929
34,0.599172171,0.6046087497547593
35,-1.113341295,-1.0964523252999099
36,1.228797894,1.2310508403914615
37,-0.262386565,-0.23287873657740107
38,-0.612144628,-0.6453552391794282
39,-0.922016857,-0.9443498220331378
40,-0.949557015,-0.9511148417328693
41,-0.968618958,-0.9835327586253351
42,-1.058929214,-1.0422389253105966
43,-0.958623883,-0.9745252852677252
44,-0.353412551,-0.39358565312333604
45,0.907589294,0.875376179886398
46,-1.123325564,-1.1233508830197034
47,0.085215898,0.05400902732365216
48,1.323352738,1.4263214909488757
49,-0.941806693,-0.9592452653741311
50,0.491963518,0.4463838310653806
51,-0.741523746,-0.7654684625777716
52,1.23544214,1.3811339789038717
53,-1.0736061,-1.0772814470237144
54,-0.95325992,-0.9687660840771481
55,-1.108836697,-1.1102541043479481
56,0.115755085,0.088609009135499
57,-0.5923765,-0.628854332044434
58,0.688628565,0.6193869448265347
59,0.096493918,0.038953116781273806
60,0.097432743,0.1027045385607696
61,-0.808893707,-0.8307445026588001
62,-0.984096619,-0.999221851369816
63,0.045763358,0.07934450516664747
64,-0.395783643,-0.3569152973822914
65,2.667583872,2.612135717543238
66,-1.123382734,-1.1196620763594032
67,2.137658256,1.9914830555479344
68,-0.213716817,-0.20157631402932932
69,-0.069856556,-0.08208316249175192
70,-0.27977193,-0.2886160514371855
71,2.594918983,2.3610097130681913
72,0.679109228,0.6248240667303899
73,-0.780804594,-0.7810519106249424
74,-1.018185612,-1.010517806966403
75,0.792621482,0.7911444098514822
76,0.703677374,0.6252161106946745
77,0.412772023,0.3986483039625459
78,-1.094152463,-1.097916452154393
79,0.378373574,0.4407871942074767
80,-0.099573245,-0.09216302997757347
81,-0.864857999,-0.8812167597567709
82,1.381780658,1.3695535272618304
83,-0.786042667,-0.800522208956391
84,0.870703001,1.0594109259620808
85,-1.097272423,-1.0876306579309805
86,-0.666900309,-0.6846344172076915
87,-0.604329571,-0.6394237490841052
88,-0.665771296,-0.6788703859939905
89,0.762282821,0.9570358113864806
90,-0.187021389,-0.2089356532120983
91,0.88895756,0.917866267036904
92,-1.036773786,-1.0563568288811087
93,0.445532173,0.4560224345913827
94,-0.893209166,-0.8466876229240534
95,-0.765374613,-0.7408437585402528
96,-0.275349012,-0.22845091175578908
97,-0.563065097,-0.5584062362713224
98,-1.086333056,-1.0830606369624727
99,-0.6920207,-0.6898292247882664
100,2.263371531,2.18213207048756
101,2.206264828,2.2800691142128846
102,-0.052970857,-0.05284657049880017
103,-0.752863104,-0.7502582629040748
104,1.039488832,1.0401707297378737
105,-0.332211028,-0.3568808041980258
106,-1.050510461,-1.0226633311236595
107,-1.114103329,-1.1073691003682993
108,-0.788750029,-0.7958781078912074
109,0.120672468,0.07686395758865044
110,1.57454689,1.7591516789427446
111,2.278406231,2.3368641128190433
112,0.181399252,0.15985385737860025
113,0.158108317,0.1206391232697493
114,0.360029179,0.3478962625530505
115,-1.092800056,-1.101398073798537
116,-1.088100781,-1.093804283935526
117,-1.079276878,-1.0732949053502945
118,-0.990368725,-0.9958316147672746
119,0.724834172,0.7494861148636269
120,-0.782515819,-0.7828320258708679
121,-0.843949494,-0.8275169490688844
122,-0.378474325,-0.39732121363936357
123,-0.625455069,-0.6467815948033981
124,-0.510443461,-0.5214947898912804
125,0.139402701,0.11301136395274534
126,0.342948845,0.3066923016363861
127,-0.526482623,-0.5076559507340523
128,0.916584882,0.9840962627493711
129,0.967753189,0.9706944499883122
130,1.780600753,1.6496139478664578
131,-0.90993723,-0.9344952717688675
132,-0.53381463,-0.5220820893776789
133,-0.898323076,-0.8836895725483243
134,-0.472558371,-0.4875761718547609
135,0.88520647,0.9402370170384454
136,2.308390622,2.4205063523002743
137,-0.41008003,-0.3748805784877051
138,-0.435437703,-0.4737302099519313
139,-0.998631004,-0.9998961170094975
140,-0.935793398,-0.93170632343191
141,-0.481544798,-0.5279203878874259
142,1.095352582,1.1971303621435527
143,-0.256891009,-0.2857726490476859
144,-0.085539053,-0.10252262186352597
145,0.363059561,0.3585143514637836
146,-1.054983553,-1.0737933667705177
147,-0.861133228,-0.8649661107755705
148,-0.820355279,-0.8061855480245922
149,-1.123165982,-1.1230740253846443
150,2.112044057,2.075848821393503
151,1.85598529,1.7503535359720745
152,0.958644552,1.0803339132645118
153,0.005717523,0.05837897462324918
154,1.069388159,1.0259416524133969
155,-1.090119898,-1.052441655535448
156,-0.973203723,-0.9664597636903471
157,-0.19436232,-0.16770776851983898
158,-0.100923121,-0.08441986722273938
159,-0.524713826,-0.5502782773632443
160,-0.431825767,-0.41077330924816213
161,-0.986009833,-1.0009662305980018
162,0.214176976,0.1637014853811743
163,-0.104702902,-0.1223626109574786
164,0.91043839,0.8674170828295873
165,0.171816702,0.1824943993901531
166,-0.817696237,-0.8181215236907695
167,-0.698869555,-0.7081956966731034
168,1.781324435,1.9319152729105307
169,-0.918650657,-0.9123094658067926
170,-0.161639147,-0.1633366257321651
171,-0.519743734,-0.5598703305565617
172,0.948937734,1.0928252980059703
173,-0.274289155,-0.33473100813131457
174,0.655654167,0.642822430439196
175,2.741306583,2.5685887677022055
176,-0.432968298,-0.4264053352573236
177,-0.790263649,-0.7832821172288222
178,-0.078366719,-0.07178014538287085
179,-1.020901535,-1.023288565094001
180,-0.84422523,-0.8292012121832291
181,2.728227415,2.559010844816733
182,-0.902382905,-0.8929147298573533
183,-0.727121265,-0.7369142849544321
184,0.637479611,0.6826445320942973
185,-1.08881662,-1.0779248443187188
186,-0.307868515,-0.33250168144473385
187,0.185343817,0.21077043827751643
188,0.938280476,0.7703361330049916
189,0.153778468,0.1471644371621508
190,1.012557047,0.9448025961555644
191,1.605814579,1.629719904556331
192,-0.365750057,-0.386302990108897
193,-1.103017521,-1.0908709746828482
194,-1.050922658,-1.0551631929628398
195,0.521401394,0.5644051405061136
196,0.535167372,0.48895708884189937
197,-0.086855135,-0.06240221982006247
198,0.231020438,0.15849879569950573
199,1.413042992,1.4648774405188392
200,1.755411017,1.727198724278717
201,-1.018352342,-1.0161871372577216
202,-0.853873735,-0.8248937081875739
203,-0.704418434,-0.7226242939113183
204,1.048430239,1.096462230379387
205,-0.627826106,-0.5747172916279378
206,-0.227558487,-0.2107864598784101
207,-0.980049531,-0.9789789101008646
208,-1.009602317,-0.992555401157547
209,1.0655448,1.1148442086678843
210,-0.269002801,-0.28392368454001804
211,-0.278742403,-0.2853956155480299
212,-0.705491302,-0.6704182723792488
213,0.528271168,0.47805249386015364
214,0.884709874,0.8665564809179912
215,-1.121528173,-1.1105017249531215
216,-0.067257803,-0.03846546319279276
217,0.224952788,0.2555362005119564
218,-0.640095019,-0.6401531226661545
219,-0.266758614,-0.29003413711554127
220,-0.556672639,-0.5626492801857443
221,-0.713453162,-0.7433034639856626
222,2.950328161,2.860054838837744
223,-1.042385667,-1.0522765673370977
224,0.138428492,0.1279026686585955
225,-0.085147552,-0.09724888543398903
226,-1.064864141,-1.0505278919789274
227,2.581793776,2.572277078819999
228,-0.740282334,-0.7393713912852841
229,0.514134216,0.4802651957564963
230,2.637783624,2.6487887479686236
231,-1.112853981,-1.1095070148402493
232,-0.905700658,-0.9340188944338114
233,-1.041760585,-1.0589281640225532
234,1.902083777,1.8867520709156265
235,-0.993060706,-0.9865250915080079
236,-1.011543554,-1.0975782823164213
237,1.983947384,1.942353242588066
238,-0.590093938,-0.5986475754856716
239,0.429511977,0.44546389590540003
240,-0.928203798,-0.9109218194144251
241,-0.266165092,-0.26235954338411144
242,-1.078578935,-1.0755255203720395
243,1.636691484,1.674435003873571
244,-0.880128827,-0.8967084948271469
