,y_test,y_pred
0,-0.049670878,-0.06304202
1,-0.294774154,-0.26890835
2,0.74449388,0.65524083
3,1.238032962,1.2241102
4,-0.921174313,-0.9571037
5,-0.891047756,-0.90222937
6,1.292534025,1.4997195
7,1.340670788,1.3342494
8,0.394500386,0.4615672
9,1.382308034,1.3889544
10,-0.12179661,-0.08626567
11,2.305600921,2.3104115
12,-0.636350781,-0.69497794
13,-1.122980045,-1.1241571
14,0.892843396,0.79322994
15,-0.768612089,-0.8066196
16,-1.110867313,-1.1139784
17,1.653559609,1.6974843
18,0.575722375,0.6553347
19,-0.878876194,-0.88030446
20,0.078904262,0.124955796
21,0.618844445,0.6139604
22,-0.914325153,-0.8931156
23,-0.693269272,-0.64890486
24,0.567773299,0.5846072
25,-0.308697283,-0.3626205
26,0.217195514,0.20992593
27,0.925452183,0.91933644
28,-0.468664449,-0.43926585
29,-0.899095258,-0.8512808
30,0.24549146,0.24129432
31,1.421798407,1.3574212
32,-1.06907826,-1.0638698
33,-0.839975934,-0.83340764
34,0.599172171,0.49969235
35,-1.113341295,-1.1079664
36,1.228797894,1.2734314
37,-0.262386565,-0.30927134
38,-0.612144628,-0.5885733
39,-0.922016857,-0.90834254
40,-0.949557015,-0.94062114
41,-0.968618958,-0.980161
42,-1.058929214,-1.0370682
43,-0.958623883,-0.95957685
44,-0.353412551,-0.37560588
45,0.907589294,0.93126917
46,-1.123325564,-1.1253785
47,0.085215898,0.15410502
48,1.323352738,1.5341258
49,-0.941806693,-0.9529548
50,0.491963518,0.6206965
51,-0.741523746,-0.78637725
52,1.23544214,1.2429929
53,-1.0736061,-1.0660701
54,-0.95325992,-0.95749664
55,-1.108836697,-1.1309918
56,0.115755085,0.02094339
57,-0.5923765,-0.6148899
58,0.688628565,0.6799244
59,0.096493918,0.08245189
60,0.097432743,0.12084014
61,-0.808893707,-0.8255608
62,-0.984096619,-0.98728704
63,0.045763358,0.13916224
64,-0.395783643,-0.41218135
65,2.667583872,2.604209
66,-1.123382734,-1.1309597
67,2.137658256,2.1486714
68,-0.213716817,-0.16640359
69,-0.069856556,0.024489919
70,-0.27977193,-0.29398027
71,2.594918983,2.3063705
72,0.679109228,0.76438916
73,-0.780804594,-0.7869769
74,-1.018185612,-1.0207129
75,0.792621482,0.81572187
76,0.703677374,0.6539107
77,0.412772023,0.5145619
78,-1.094152463,-1.1020565
79,0.378373574,0.57049406
80,-0.099573245,-0.120489456
81,-0.864857999,-0.8901217
82,1.381780658,1.4823896
83,-0.786042667,-0.8196848
84,0.870703001,0.92377937
85,-1.097272423,-1.0706475
86,-0.666900309,-0.65122503
87,-0.604329571,-0.6384704
88,-0.665771296,-0.6375618
89,0.762282821,1.0545642
90,-0.187021389,-0.20809856
91,0.88895756,1.0230914
92,-1.036773786,-1.0633315
93,0.445532173,0.6361342
94,-0.893209166,-0.8934265
95,-0.765374613,-0.69187945
96,-0.275349012,-0.26643255
97,-0.563065097,-0.5993752
98,-1.086333056,-1.0802019
99,-0.6920207,-0.7204212
100,2.263371531,2.0867937
101,2.206264828,2.3170743
102,-0.052970857,-0.03087016
103,-0.752863104,-0.7292476
104,1.039488832,1.0514414
105,-0.332211028,-0.35706043
106,-1.050510461,-1.029423
107,-1.114103329,-1.1160955
108,-0.788750029,-0.7948761
109,0.120672468,0.067174666
110,1.57454689,1.8563963
111,2.278406231,2.5438309
112,0.181399252,0.19043367
113,0.158108317,0.12522951
114,0.360029179,0.33632502
115,-1.092800056,-1.0929767
116,-1.088100781,-1.0901672
117,-1.079276878,-1.081372
118,-0.990368725,-0.9743285
119,0.724834172,0.8510552
120,-0.782515819,-0.81762516
121,-0.843949494,-0.8572287
122,-0.378474325,-0.29544422
123,-0.625455069,-0.6249126
124,-0.510443461,-0.5003381
125,0.139402701,0.10878543
126,0.342948845,0.36200878
127,-0.526482623,-0.5494316
128,0.916584882,0.9113286
129,0.967753189,0.97857416
130,1.780600753,1.5648845
131,-0.90993723,-0.8890378
132,-0.53381463,-0.4948783
133,-0.898323076,-0.87626773
134,-0.472558371,-0.5023637
135,0.88520647,0.9497317
136,2.308390622,2.3876452
137,-0.41008003,-0.39826688
138,-0.435437703,-0.3708164
139,-0.998631004,-1.0117952
140,-0.935793398,-0.95036334
141,-0.481544798,-0.3687271
142,1.095352582,1.150297
143,-0.256891009,-0.34524813
144,-0.085539053,-0.100137405
145,0.363059561,0.31635812
146,-1.054983553,-1.0632219
147,-0.861133228,-0.86584836
148,-0.820355279,-0.81247735
149,-1.123165982,-1.1260269
150,2.112044057,2.0208232
151,1.85598529,1.7281349
152,0.958644552,0.93705314
153,0.005717523,0.058527935
154,1.069388159,1.0817742
155,-1.090119898,-1.071211
156,-0.973203723,-0.9878834
157,-0.19436232,-0.2473097
158,-0.100923121,-0.10870227
159,-0.524713826,-0.5088134
160,-0.431825767,-0.5001689
161,-0.986009833,-0.99769014
162,0.214176976,0.10706307
163,-0.104702902,-0.16047512
164,0.91043839,0.9874323
165,0.171816702,0.22066967
