,y_test,y_pred
0,-0.049670878,-0.05589811315660842
1,-0.294774154,-0.2647425428294419
2,0.74449388,0.7108126137087882
3,1.238032962,1.301302150156968
4,-0.921174313,-0.9138595454923675
5,-0.891047756,-0.911333169198907
6,1.292534025,1.4036186564238975
7,1.340670788,1.509670053106133
8,0.394500386,0.403150749746586
9,1.382308034,1.3832384396771302
10,-0.12179661,-0.10025143548625637
11,2.305600921,2.2971839742149793
12,-0.636350781,-0.6526568046860597
13,-1.122980045,-1.1370952366088816
14,0.892843396,0.8579433827252988
15,-0.768612089,-0.7692213752851144
16,-1.110867313,-1.1273321780480698
17,1.653559609,1.6786734510833696
18,0.575722375,0.5858431822698716
19,-0.878876194,-0.7774011124437343
20,0.078904262,0.05684518003837121
21,0.618844445,0.6337772862125425
22,-0.914325153,-0.9183897336649164
23,-0.693269272,-0.6691507703266117
24,0.567773299,0.5633040780604017
25,-0.308697283,-0.3018709777729506
26,0.217195514,0.18199192419001942
27,0.925452183,1.0371878055750015
28,-0.468664449,-0.4613158990276774
29,-0.899095258,-0.8398009762096089
30,0.24549146,0.24023581313090972
31,1.421798407,1.473510233492144
32,-1.06907826,-1.0762405713390286
33,-0.839975934,-0.835932595697445
34,0.599172171,0.6383563911444959
35,-1.113341295,-1.108696296974084
36,1.228797894,1.2606364685197096
37,-0.262386565,-0.2751120349789735
38,-0.612144628,-0.6204756740354389
39,-0.922016857,-0.925831134999093
40,-0.949557015,-0.9536048348104087
41,-0.968618958,-0.9868949334822286
42,-1.058929214,-1.0485329174938252
43,-0.958623883,-0.9576076930035972
44,-0.353412551,-0.35281280626954464
45,0.907589294,0.9043139380183272
46,-1.123325564,-1.1412945011816762
47,0.085215898,0.02697690030326466
48,1.323352738,1.446190563152778
49,-0.941806693,-0.9502160809837212
50,0.491963518,0.45583335652259616
51,-0.741523746,-0.7547254821941212
52,1.23544214,1.334984907230197
53,-1.0736061,-1.0763054571982966
54,-0.95325992,-0.9407155744757475
55,-1.108836697,-1.1108462728057489
56,0.115755085,0.12521569317933864
57,-0.5923765,-0.621698748667089
58,0.688628565,0.6593610071163929
59,0.096493918,0.014052804446079844
60,0.097432743,0.1280519762534297
61,-0.808893707,-0.8270742941943088
62,-0.984096619,-1.00194500042826
63,0.045763358,0.1057443525160962
64,-0.395783643,-0.3490031998509438
65,2.667583872,2.5850970559434634
66,-1.123382734,-1.110643144654749
67,2.137658256,2.056658042042912
68,-0.213716817,-0.18590033566645892
69,-0.069856556,-0.1086172073490568
70,-0.27977193,-0.2839400286967185
71,2.594918983,2.221217088403859
72,0.679109228,0.7119213737995366
73,-0.780804594,-0.7779589431863647
74,-1.018185612,-1.0077863008243493
75,0.792621482,0.7669961515941124
76,0.703677374,0.6258539472329862
77,0.412772023,0.3806644551680552
