,y_test,y_pred
0,-0.049670878,0.005426635585079726
1,-0.294774154,0.024053538409114596
2,0.74449388,0.959211688550124
3,1.238032962,1.1251747009146298
4,-0.921174313,-0.9092329024652727
5,-0.891047756,-0.8116631859300975
6,1.292534025,1.4239627638545516
7,1.340670788,1.5412321452301692
8,0.394500386,0.7847561186956487
9,1.382308034,0.9867800836161369
10,-0.12179661,0.8188770089703142
11,2.305600921,1.5688125340598904
12,-0.636350781,-0.7499145915366523
13,-1.122980045,-1.2142729668753414
14,0.892843396,1.0291257340124207
15,-0.768612089,-0.6414955486078673
16,-1.110867313,-1.2963249035462956
17,1.653559609,1.0752947023943706
18,0.575722375,0.524659336353298
19,-0.878876194,-0.3724161726847186
20,0.078904262,0.3617045314735342
21,0.618844445,0.6057946670949729
22,-0.914325153,-1.0416760789265533
23,-0.693269272,-0.4408608324758275
24,0.567773299,0.6822913620224673
25,-0.308697283,0.14483752580535467
26,0.217195514,0.3971151017096499
27,0.925452183,1.1382017922915824
28,-0.468664449,-0.1714572259446453
29,-0.899095258,-0.7529920398394407
30,0.24549146,0.10892162548772646
31,1.421798407,1.147519448360169
32,-1.06907826,-1.3318123409499503
33,-0.839975934,-0.47584810338481054
34,0.599172171,0.48126870132516436
35,-1.113341295,-1.1739568789605712
36,1.228797894,0.9185906799977569
37,-0.262386565,-0.03501263267579465
38,-0.612144628,-0.3545322000938821
39,-0.922016857,-1.002743916980524
40,-0.949557015,-0.8563498000275618
41,-0.968618958,-1.0250485256420971
42,-1.058929214,-0.9667619696821443
43,-0.958623883,-1.2003214763631498
44,-0.353412551,-0.19400793826704668
45,0.907589294,0.4607589825439653
46,-1.123325564,-1.7347884586753224
47,0.085215898,0.18450173957380972
48,1.323352738,1.3583802016013402
49,-0.941806693,-0.834393337933719
50,0.491963518,0.5915110895882416
51,-0.741523746,-0.8714107289302669
52,1.23544214,1.3424966494392188
53,-1.0736061,-1.6500316841596352
54,-0.95325992,-1.2109453800302354
55,-1.108836697,-1.1454404703613073
56,0.115755085,0.5551381884784876
57,-0.5923765,-0.7514039090475199
58,0.688628565,0.9326652615167709
59,0.096493918,0.13055133215645903
60,0.097432743,0.0031615506125690423
61,-0.808893707,-0.8056889968536416
62,-0.984096619,-0.9800208360251087
63,0.045763358,0.14529713674038278
64,-0.395783643,-0.2020385541306751
65,2.667583872,1.8464473640725405
66,-1.123382734,-2.1825321624087057
67,2.137658256,1.2657364434623695
68,-0.213716817,0.0667363599348462
69,-0.069856556,0.09683147296589723
70,-0.27977193,-0.38726698361915857
71,2.594918983,1.522270171461699
72,0.679109228,0.5595783986289745
73,-0.780804594,-0.89097578380513
74,-1.018185612,-0.8247004791148492
75,0.792621482,0.6892698689118896
76,0.703677374,0.872176955010619
77,0.412772023,0.3542875481579282
78,-1.094152463,-0.7967746509459688
79,0.378373574,0.6151059719146383
80,-0.099573245,0.19524783173984073
81,-0.864857999,-1.0348805060842967
82,1.381780658,1.1605773951294407
83,-0.786042667,-1.0267104108781169
84,0.870703001,1.142600476043963
85,-1.097272423,-1.3771089870651767
86,-0.666900309,-0.3952186328531322
87,-0.604329571,-0.24748226314670882
88,-0.665771296,-0.46470198980333155
89,0.762282821,1.0105461960443827
90,-0.187021389,-0.22511263861212827
91,0.88895756,0.8143722617979496
92,-1.036773786,-1.0972482641601806
93,0.445532173,0.4260090592839577
94,-0.893209166,-0.7498443217331235
95,-0.765374613,-0.5292590172836112
96,-0.275349012,0.4561718915890619
97,-0.563065097,-0.3933922744624589
98,-1.086333056,-1.071138129074289
99,-0.6920207,-0.587785458386683
100,2.263371531,1.6309642105314017
101,2.206264828,1.3425215325459192
102,-0.052970857,-0.009124445604594543
103,-0.752863104,-0.5904684951912015
104,1.039488832,0.8273718980561233
105,-0.332211028,-0.1269370865945338
106,-1.050510461,-1.0739414110748464
107,-1.114103329,-1.8323156974153458
108,-0.788750029,-0.587765297691695
109,0.120672468,0.34316050862569153
