,y_test,y_pred
0,-0.049670878,-0.01265430106
1,-0.294774154,-0.25502931173
2,0.74449388,0.6570556217999998
3,1.238032962,1.308197789170001
4,-0.921174313,-0.9181721897900004
5,-0.891047756,-0.9080520776999998
6,1.292534025,1.2096534739200004
7,1.340670788,1.4202671173099994
8,0.394500386,0.46772335421
9,1.382308034,1.4133510126800002
10,-0.12179661,0.09823779104000002
11,2.305600921,2.3760348876
12,-0.636350781,-0.7029176493599998
13,-1.122980045,-1.12298500292
14,0.892843396,0.82508038337
15,-0.768612089,-0.7330811017800002
16,-1.110867313,-1.1108919619199995
17,1.653559609,1.7293105029300009
18,0.575722375,0.6578075484499999
19,-0.878876194,-0.8509816749500001
20,0.078904262,0.08970456589000003
21,0.618844445,0.5643660529099997
22,-0.914325153,-0.90267165657
23,-0.693269272,-0.6625450712799998
24,0.567773299,0.5384863108700003
25,-0.308697283,-0.36014063546999997
26,0.217195514,0.28471388157000016
27,0.925452183,1.0060519586400005
28,-0.468664449,-0.48268619529000006
29,-0.899095258,-0.8882631142300008
30,0.24549146,0.21516118766999992
31,1.421798407,1.3965039368999999
32,-1.06907826,-1.0676689821400007
33,-0.839975934,-0.8572184475199998
34,0.599172171,0.4850342715499999
35,-1.113341295,-1.1135559070699999
36,1.228797894,1.24474152965
37,-0.262386565,-0.29503945518999997
38,-0.612144628,-0.63522927439
39,-0.922016857,-0.9291064779300001
40,-0.949557015,-0.9410792883499997
41,-0.968618958,-0.9574226625800005
42,-1.058929214,-1.0552170104199998
43,-0.958623883,-0.9494176184900002
44,-0.353412551,-0.2937768678300002
45,0.907589294,0.8973288153400002
46,-1.123325564,-1.1232912880575001
47,0.085215898,-0.041928938060000004
48,1.323352738,1.3535954317399999
49,-0.941806693,-0.9228868116000002
50,0.491963518,0.7146850457200001
51,-0.741523746,-0.7508806892699998
52,1.23544214,1.2575956061399993
53,-1.0736061,-1.0808538387199997
54,-0.95325992,-0.9140416970299995
55,-1.108836697,-1.1080516233099997
56,0.115755085,0.037010659609999996
57,-0.5923765,-0.63129963404
58,0.688628565,0.7441399917800005
59,0.096493918,-6.414731999998896e-05
60,0.097432743,0.09211701815000004
61,-0.808893707,-0.8203915329899999
62,-0.984096619,-0.9781378347800006
63,0.045763358,0.060167219450000003
64,-0.395783643,-0.4133059077299998
65,2.667583872,2.723576023439998
66,-1.123382734,-1.1232813593075002
67,2.137658256,2.0637235411199986
68,-0.213716817,-0.07848196316000002
69,-0.069856556,-0.12145088018999994
70,-0.27977193,-0.25091926434999995
71,2.594918983,2.1963486176000004
72,0.679109228,0.7203504592900001
73,-0.780804594,-0.7647836110199999
74,-1.018185612,-1.0262912977600003
75,0.792621482,0.7763794323599998
76,0.703677374,0.6203052601800002
77,0.412772023,0.36905653879000005
78,-1.094152463,-1.09621507713
79,0.378373574,0.6992795929000002
80,-0.099573245,0.03645760018999998
81,-0.864857999,-0.8609365734200003
82,1.381780658,1.5148942144699993
83,-0.786042667,-0.81217859228
84,0.870703001,1.0408501524499998
85,-1.097272423,-1.0973463870000004
86,-0.666900309,-0.66437942955
87,-0.604329571,-0.6270488317099998
88,-0.665771296,-0.6799517707799998
89,0.762282821,0.9456089385800004
90,-0.187021389,-0.3078338085599998
91,0.88895756,1.1132801389599998
92,-1.036773786,-1.0253091626599993
93,0.445532173,0.5056581604299998
94,-0.893209166,-0.9315403202199992
95,-0.765374613,-0.6793586189499995
96,-0.275349012,-0.24215321962999994
97,-0.563065097,-0.5752028871900005
98,-1.086333056,-1.0896148271700001
99,-0.6920207,-0.7131259031500002
100,2.263371531,1.79520185799
101,2.206264828,2.2112439802700035
102,-0.052970857,-0.026538786950000007
103,-0.752863104,-0.7521925755799996
104,1.039488832,1.04578786794
105,-0.332211028,-0.3261459732
106,-1.050510461,-1.0498371800900013
107,-1.114103329,-1.1145724573900007
108,-0.788750029,-0.7810277240299999
109,0.120672468,0.11030399748999999
110,1.57454689,1.5492617403000002
111,2.278406231,2.269158479029999
112,0.181399252,0.22109423411999998
113,0.158108317,0.11661632607000001
114,0.360029179,0.5293820973100002
115,-1.092800056,-1.0908639858100009
116,-1.088100781,-1.0870908412999998
117,-1.079276878,-1.0735230788599999
118,-0.990368725,-0.9727089019599995
119,0.724834172,0.7686006281900001
120,-0.782515819,-0.84276103795
121,-0.843949494,-0.8468997954400002
122,-0.378474325,-0.3478509231200001
123,-0.625455069,-0.6528979942399998
124,-0.510443461,-0.5297314914600001
125,0.139402701,-0.07239463945999998
126,0.342948845,0.30689352959999994
127,-0.526482623,-0.53600924032
128,0.916584882,0.7310518324199999
129,0.967753189,0.9373581312399998
130,1.780600753,1.6547115432499995
131,-0.90993723,-0.9116706899600002
132,-0.53381463,-0.5374822801400001
133,-0.898323076,-0.8850291100500002
134,-0.472558371,-0.47836841499000016
135,0.88520647,1.0034291347499997
136,2.308390622,2.4303362383899993
137,-0.41008003,-0.32038573369
138,-0.435437703,-0.4553637422000001
139,-0.998631004,-1.0009103528499994
140,-0.935793398,-0.9402531432399993
141,-0.481544798,-0.48262012331000037
142,1.095352582,1.2220560925699997
143,-0.256891009,-0.26706272873999987
144,-0.085539053,-0.10290038448999997
145,0.363059561,0.34276174583999997
146,-1.054983553,-1.05608323414
147,-0.861133228,-0.9054712511900003
148,-0.820355279,-0.8045283776000001
149,-1.123165982,-1.1232290752699996
150,2.112044057,2.1150619660799994
151,1.85598529,1.6411257990900001
152,0.958644552,1.19849821205
153,0.005717523,0.08235310646999999
154,1.069388159,0.9612342627199992
155,-1.090119898,-1.089668540669999
156,-0.973203723,-0.9724722733400007
157,-0.19436232,-0.10005182631000002
158,-0.100923121,-0.12510219063999994
159,-0.524713826,-0.50363952853
160,-0.431825767,-0.44379391913999994
161,-0.986009833,-0.9848631939799993
162,0.214176976,0.29699717480000004
163,-0.104702902,-0.053431903960000034
164,0.91043839,0.9900412414999995
165,0.171816702,0.20364699306000003
166,-0.817696237,-0.8140990061300001
167,-0.698869555,-0.6656142461499995
168,1.781324435,1.9195081462799999
169,-0.918650657,-0.9411447972800003
170,-0.161639147,-0.23247114838000005
171,-0.519743734,-0.5277216570000001
172,0.948937734,1.02741101311
173,-0.274289155,-0.19747718828999994
174,0.655654167,0.7134231867500002
175,2.741306583,2.8022995667200004
176,-0.432968298,-0.48180830371000005
177,-0.790263649,-0.7902684873300005
178,-0.078366719,-0.07914529374000004
179,-1.020901535,-1.0170442915300004
180,-0.84422523,-0.8126559516000007
181,2.728227415,2.0911511745799984
182,-0.902382905,-0.8686217224499997
183,-0.727121265,-0.7954908758200002
184,0.637479611,0.6495338463100003
185,-1.08881662,-1.0882371713099994
186,-0.307868515,-0.30172226935
187,0.185343817,0.18799257722000004
188,0.938280476,0.7112181676699998
189,0.153778468,0.2128480665200001
190,1.012557047,1.0608005730299999
191,1.605814579,1.6350379391200007
192,-0.365750057,-0.3294522272599998
193,-1.103017521,-1.1028911035300006
194,-1.050922658,-1.0486309593300005
195,0.521401394,0.5116450189600001
196,0.535167372,0.35304528404
197,-0.086855135,-0.00482332005
198,0.231020438,0.18008675669000007
199,1.413042992,1.3262291037299994
200,1.755411017,1.5620060217100002
201,-1.018352342,-1.02384689611
202,-0.853873735,-0.8146369154800002
203,-0.704418434,-0.7220175095400002
204,1.048430239,1.1290549857300007
205,-0.627826106,-0.6870424443200001
206,-0.227558487,-0.2708296681299998
207,-0.980049531,-0.9759825644100004
208,-1.009602317,-1.0173283003699998
209,1.0655448,0.8548821497099998
210,-0.269002801,-0.25689285805000023
211,-0.278742403,-0.3011019014300003
212,-0.705491302,-0.66205632837
213,0.528271168,0.60094662459
214,0.884709874,0.8845471803099998
215,-1.121528173,-1.1218384527200003
216,-0.067257803,-0.03297524681000003
217,0.224952788,0.34690646352999993
218,-0.640095019,-0.6399298884900003
219,-0.266758614,-0.28711476692
220,-0.556672639,-0.5737646211999999
221,-0.713453162,-0.7286253958100002
