,y_test,y_pred
0,2.181534224,2.1330055326044377
1,0.251901284,0.2736913740372665
2,1.670742534,1.6809798076560671
3,-1.176218808,-1.1679043793245005
4,0.086228381,0.07044096748141142
5,2.418593273,2.4265622770056634
6,-0.785644211,-0.7905944739966068
7,-0.158220094,-0.15108004337485695
8,0.566109451,0.5852397306505474
9,-1.069331974,-1.0833167092099691
10,-0.550840268,-0.5467211061794971
11,0.717518175,0.6569681239362615
12,-0.805134537,-0.8119822043528507
13,1.372481999,1.4480473242033929
14,-1.023569802,-1.0320000408103616
15,1.098844652,1.1260768315022418
16,0.19008714,0.1289283470757049
17,-1.386465488,-1.3725125007870245
18,-0.452980019,-0.43047914529366776
19,-1.197806679,-1.184166503762308
20,-1.279836462,-1.3096691759924861
21,0.680815696,0.7638320899279509
22,-0.03066027,-0.036367965045804106
23,-0.807972186,-0.8174755440371664
24,0.803677797,0.739421265633409
25,-1.343101637,-1.3513326270156865
26,-1.186397859,-1.1890229886756327
27,-1.151034754,-1.1485601438792505
28,2.041328964,2.031608005835545
29,-0.903609908,-0.8953237866866198
30,-0.104528471,-0.09053673099161424
31,-1.11697485,-1.1353955904652269
32,-0.875110294,-0.8527700953679445
33,0.220150419,0.2576736382871838
34,2.773684008,2.723689516703886
35,-0.478101041,-0.4743795471588799
36,-0.51769626,-0.5148677255204072
37,-0.009386378,-0.05382191733077753
38,1.353204724,1.3862629728616795
39,0.17963011,0.19086837694629852
40,0.177353222,0.18119604293168404
41,0.903054318,0.8729077658679782
42,-0.961710916,-0.9758048254269165
43,-0.301119869,-0.33426027142631504
44,-0.3820126,-0.3448050817948567
45,0.041275308,0.08732724358911743
46,-0.491904867,-0.473102933045201
47,1.017360078,1.0422685790595045
48,2.408114967,2.4157183787977687
49,2.572770215,2.5668167242691826
50,0.794123025,0.7621334611193811
51,-0.45040146,-0.4797889802979202
52,-0.611672459,-0.6529351749724556
53,-0.400335579,-0.40978931581015926
54,-0.184932113,-0.17804135226515794
55,0.9070052,0.8802623872430602
56,0.060880689,0.0592285416070455
57,0.736805551,0.6669595939796933
58,-1.05880993,-1.0361591861249846
59,-0.491633246,-0.4944686104243416
60,0.608413975,0.6150647071662757
61,0.685897914,0.643772547155732
62,-0.48459672,-0.45865772489823614
63,-0.145872492,-0.1753604222179554
64,-0.857526766,-0.806405668478274
65,-1.358513477,-1.385561792725468
66,-0.569815234,-0.563798527814708
67,0.185293523,0.16631653645356198
68,-0.151561031,-0.11995103413561901
69,1.448036066,1.4916139432608917
70,-0.879824719,-0.8826319714868046
71,2.17611295,2.208272038480534
72,0.652415546,0.6655874395101843
73,2.389562105,2.364230572617855
74,0.82260587,0.7764679736123666
75,2.407583005,2.3987597311261064
76,-1.086755364,-1.0879641332045062
77,0.950552753,0.8539137380181603
78,0.224194379,0.19367479792535008
79,-0.838797279,-0.8375618361105243
80,-0.350375229,-0.25422241891457853
81,0.00573634,0.0055875375561895676
82,0.880996955,0.8823209049038642
83,-0.594019818,-0.5591510438548606
84,-0.375875415,-0.35983421576455843
85,-0.801639405,-0.7971979895318471
86,1.554142213,1.5972724896785397
87,0.375176404,0.38821425693870343
88,-1.414672877,-1.3865846478125305
89,-0.426581251,-0.4533019486821194
90,-1.156954379,-1.1530546587615451
91,1.719588885,1.7558952160588213
92,0.37969468,0.4240935647286067
93,-0.449202485,-0.45088800578011834
94,-1.280809318,-1.2459458984997238
95,-0.508144054,-0.5157169007383269
96,0.552336645,0.5759014687235409
97,-1.292390032,-1.3075990016416434
98,-0.474116867,-0.5155024918965762
99,1.367562346,1.4331500439344511
100,-0.463248249,-0.4384480327325378
101,1.122982858,1.1011031464081604
102,0.170940455,0.19774772525060474
103,1.367747423,1.392886064750507
104,-0.118959946,-0.11782273726353529
105,0.932510332,0.9373055066846927
106,-0.35687013,-0.36008728867319917
107,-0.39815823,-0.39415408879894054
108,-1.398984501,-1.4120346474707002
109,-0.100044164,-0.08572098374066187
110,-0.204881531,-0.1970045096529334
111,0.687724778,0.6659508357658863
112,1.626596536,1.6012083814866334
113,-1.13672035,-1.1087571329216264
114,1.057475127,1.0362065195683097
115,-0.141685187,-0.15586757831284612
116,2.433513394,2.423497786111277
117,0.947780524,0.9578171902677126
118,0.791028805,0.8227536097308703
119,-1.413278977,-1.3859407415201892
120,1.389655647,1.4295485684411238
121,-0.090308717,-0.14935307727621336
122,-0.239443742,-0.24345311899382804
123,-1.25396124,-1.2275594267197123
124,-0.802296196,-0.8408647415369402
125,0.707113932,0.7061198762315308
126,-0.579517696,-0.5951705611155892
127,-1.400862125,-1.41364761671394
128,-1.326826144,-1.3173919055186474
129,1.700243835,1.739956362174147
130,0.466786573,0.42239499821967125
131,1.12275544,1.1806410642334721
132,1.19326363,1.1884784338430936
133,0.257022555,0.2372619133263009
134,0.714596829,0.6751885045068164
135,-1.064493237,-1.0501214692385903
136,-1.298187631,-1.2886593168731428
137,-1.331083635,-1.3212860601998926
138,-0.874609096,-0.8744769857743673
139,0.601952866,0.5654534071826479
140,-1.401930448,-1.3941655335868186
141,-1.097553413,-1.1278569769738287
142,-0.896551642,-0.9022560050012364
143,-0.274728572,-0.26593336012148633
144,0.44322518,0.460044616763248
145,-0.998334434,-1.0156926428300919
146,-0.641531163,-0.6591598014261357
147,-0.426539863,-0.41662432795881527
148,-0.009490089,0.04172111466316593
149,-0.632960929,-0.639653988125803
150,0.498041777,0.36292294524114344
151,-0.97749935,-0.8559062583196881
152,-1.316081098,-1.296646092252321
153,-1.169839297,-1.2023290949361165
154,0.52905935,0.4996464829168214
155,0.378928308,0.3777321979809569
156,1.223616658,1.104670279623458
157,1.818713252,1.8243287036816558
158,1.391548788,1.389779551933465
159,-1.037973485,-1.0403039413125128
160,-0.401074496,-0.3757838044138815
161,-0.286311646,-0.286521085132675
162,0.860022872,0.8799751856647653
163,-0.743627706,-0.7550294964857592
164,-0.518983056,-0.5026626750660809
165,1.260938392,1.2980589179643671
166,-0.914427153,-0.9107335325282612
167,0.477096471,0.450236302337787
168,-0.31724999,-0.3114726719433832
169,-0.648974026,-0.6274457784752172
170,0.638280794,0.6227675308625827
171,0.146005505,0.14839451679480245
172,-0.153986729,-0.14952728540625557
173,1.61904089,1.4855623071613218
174,-1.224918398,-1.2357919088120175
175,-0.933123245,-0.9518227705002463
176,1.030226554,1.014236838603596
177,1.562063794,1.5419673213866028
178,2.085907785,2.101970552442226
179,0.860660086,0.8115152395160059
180,-0.578975933,-0.5461720300923272
181,-0.479912739,-0.47162706171095603
182,-0.524575517,-0.46801725050401494
183,2.088057386,1.9703053848547343
184,-0.563322489,-0.5404121420220842
185,0.866370042,0.9637693502592295
186,-1.259181113,-1.2641771339914694
187,-0.384916732,-0.380522633469832
188,0.042040957,0.02418375406366415
189,-0.073380854,-0.08673153345617918
190,-1.204054302,-1.2186219131933953
191,-1.215341439,-1.2070519899057963
192,-0.625473197,-0.6137886032031562
193,-0.613633315,-0.60350980958884
194,0.970569616,0.9689147957181221
195,0.494091896,0.45004851604318674
196,-0.78255908,-0.8699903339378305
197,0.69923659,0.6749049869377547
198,-0.710472183,-0.6985992329721192
199,1.277784687,1.2961018908824564
200,1.5737478,1.618407684701206
201,-0.316400125,-0.37807641129923814
202,-1.13075328,-1.1274215408108732
203,-1.077574562,-1.0844696049353917
204,-1.177815276,-1.1764533640582873
205,0.140060872,0.14700251738243342
206,1.100255861,1.112651118936422
207,-1.350284337,-1.3586371313162957
208,0.517274609,0.5316745969379132
209,-0.346212598,-0.3376892075716478
210,1.535176491,1.5280275534449712
211,-0.503742088,-0.5054148438032537
212,0.668828135,0.6961269355519444
213,-1.370534392,-1.3731527614677876
214,-0.46018158,-0.4857589992153114
215,-0.96961654,-0.9189899423904712
216,0.074128463,0.06797695121574618
217,-1.1479167,-1.1449350799533045
218,-1.148490642,-1.1397510667676338
219,1.024065502,0.9913632295800914
220,0.691080013,0.6671882974267296
221,-0.20438759,-0.22180095161051522
222,-0.406782626,-0.4257042874910597
223,0.314186267,0.3259959038381728
224,2.597547711,2.6019196413274353
225,-1.088773196,-1.0678125978465436
226,-0.720626758,-0.7275691360918334
227,0.695234141,0.7157736225948128
228,1.914849526,1.945660896597325
229,1.170985453,1.0986723595066366
230,-1.105942029,-1.112754223268501
231,2.417902679,2.4130090728972355
232,-0.958335333,-0.9425117053361857
233,-0.646313536,-0.6784457159045784
234,1.387067964,1.3797086636207216
235,1.034871497,1.0332608711079079
236,-0.341835058,-0.32426976921333445
237,0.612378491,0.6499689571098117
238,0.827501431,0.7899530336896856
239,-1.076650776,-1.0631325272334418
240,1.4275769,1.458532209549511
241,-0.405571614,-0.3896911151390363
242,-1.039558341,-1.0454277607262041
243,0.547659942,0.5579520715547096
244,-0.663283053,-0.6488441646197834
245,-1.390801635,-1.3713017673519219
246,1.881943582,1.8727086149255678
247,0.602198718,0.5631766429449377
248,-1.247870531,-1.2614413433078444
249,-0.436692929,-0.4367811967877542
250,0.288869037,0.218941159869161
251,-1.281329388,-1.2342145362197023
252,-0.452045143,-0.469909411360179
253,-1.349008004,-1.2926516071789804
254,0.034721965,0.0037778833385750028
255,2.490289584,2.448913880639753
256,1.922767172,1.9335599070803577
257,0.032564965,0.055016140716389425
258,-0.703925715,-0.6869028323686349
259,-0.942991087,-0.9784124547695171
260,1.000356684,1.0252871568460002
261,1.21611716,1.278602560876912
262,-1.281922587,-1.2892237226589283
263,0.571890197,0.5350375070796873
264,-1.276532084,-1.2444186906292651
265,0.542678326,0.5934955715472552
266,-1.094272456,-1.0689649543466286
267,0.429175517,0.4580852662442684
268,0.159936993,0.19676658747836337
269,0.540955779,0.5284954242818197
270,0.50795963,0.5145951798111529
271,0.341673655,0.3833002539996899
272,-1.296778492,-1.2944902593227654
273,-0.566998682,-0.5722166679032288
274,-0.992625841,-0.9532899998855723
275,-0.600640251,-0.607521395333738
276,-0.441095903,-0.47591416084271315
277,-1.125830292,-1.1329918934284302
278,0.003998387,-0.02908552368812618
279,2.09963431,2.0952036009912236
280,-0.317480689,-0.28219713876712643
281,-0.186754656,-0.1635529301504931
282,-1.053960974,-1.0557332543837974
283,1.389449373,1.3592766763278787
284,1.504617957,1.525499826774362
285,-0.170677739,-0.25297303642640034
286,0.926379305,0.9247194184216869
287,0.144270617,0.1347535677486147
288,-0.935060359,-0.913584246565411
289,-0.780784364,-0.7856716565343637
290,0.765837529,0.7296171617896124
291,-0.932104746,-0.9297985067106509
292,-1.099137366,-1.0810652086940749
293,-1.375940252,-1.3887418993535137
