,y_test,y_pred
0,2.181534224,2.1580723575900005
1,0.251901284,0.26724221591
2,1.670742534,1.6646191563300006
3,-1.176218808,-1.1800096163
4,0.086228381,0.09668240356999994
5,2.418593273,2.3231459298900003
6,-0.785644211,-0.7957191437900005
7,-0.158220094,-0.025733187209999994
8,0.566109451,0.4926154550099999
9,-1.069331974,-1.0704446077099998
10,-0.550840268,-0.56622181321
11,0.717518175,0.7825297460599998
12,-0.805134537,-0.8285080606300004
13,1.372481999,1.5407751141400001
14,-1.023569802,-1.0512238419400002
15,1.098844652,1.0527964760099997
16,0.19008714,0.13011495454000005
17,-1.386465488,-1.3951261888800004
18,-0.452980019,-0.4427506313900002
19,-1.197806679,-1.1904538414599999
20,-1.279836462,-1.28460188349
21,0.680815696,0.7619743519299996
22,-0.03066027,0.014299068770000001
23,-0.807972186,-0.7827496511600003
24,0.803677797,0.7440739576300001
25,-1.343101637,-1.3154712501800003
26,-1.186397859,-1.1849054082499995
27,-1.151034754,-1.1231140689500005
28,2.041328964,1.9106262093700008
29,-0.903609908,-0.8649334902599997
30,-0.104528471,-0.10295862712000003
31,-1.11697485,-1.1293841142200003
32,-0.875110294,-0.8537268182800003
33,0.220150419,0.3205959974000001
34,2.773684008,2.7967832882799994
35,-0.478101041,-0.5098198185600001
36,-0.51769626,-0.5283143839900003
37,-0.009386378,-0.03195587603
38,1.353204724,1.3638662035200004
39,0.17963011,0.11999412673000005
40,0.177353222,0.2055488563700001
41,0.903054318,0.8125012130899999
42,-0.961710916,-0.9582627369200002
43,-0.301119869,-0.32940669467
44,-0.3820126,-0.30497971630999987
45,0.041275308,0.18744592494999995
46,-0.491904867,-0.41710908869999963
47,1.017360078,0.9925904901400002
48,2.408114967,2.36893576397
49,2.572770215,2.4997518313399985
50,0.794123025,0.7418456129200004
51,-0.45040146,-0.45557664540000004
52,-0.611672459,-0.5349846646999998
53,-0.400335579,-0.3990143491699996
54,-0.184932113,-0.33107833229
55,0.9070052,0.8603341027699999
56,0.060880689,0.10406973975999996
57,0.736805551,0.7118417689300002
58,-1.05880993,-1.03243725731
59,-0.491633246,-0.5142886113700003
60,0.608413975,0.6491804736
61,0.685897914,0.6582244001300005
62,-0.48459672,-0.48930743752
63,-0.145872492,-0.01809113197000001
64,-0.857526766,-0.7619263731000007
65,-1.358513477,-1.3376642371500003
66,-0.569815234,-0.5587690290199999
67,0.185293523,0.06212607436999999
68,-0.151561031,-0.14928775473999994
69,1.448036066,1.4132793655700002
70,-0.879824719,-0.9254406951599995
71,2.17611295,2.0941835915900007
72,0.652415546,0.6865378790600001
73,2.389562105,2.4432659871600007
74,0.82260587,0.6943414826400001
75,2.407583005,2.336597671130001
76,-1.086755364,-1.0899221268800006
77,0.950552753,0.9195342951400001
78,0.224194379,0.2216356364899999
79,-0.838797279,-0.8127740032499999
80,-0.350375229,-0.2302925139699999
81,0.00573634,0.03333010720999998
82,0.880996955,0.96451075492
83,-0.594019818,-0.5252710158199998
84,-0.375875415,-0.4328267680100002
85,-0.801639405,-0.7913126628900002
86,1.554142213,1.59676372892
87,0.375176404,0.3789357801000001
88,-1.414672877,-1.4159145900600003
89,-0.426581251,-0.4716114406199997
90,-1.156954379,-1.1637352047300007
91,1.719588885,1.9195262130299995
92,0.37969468,0.31043479794999995
93,-0.449202485,-0.5011084907000001
94,-1.280809318,-1.2818881717399995
95,-0.508144054,-0.5982384321199999
96,0.552336645,0.59674596346
97,-1.292390032,-1.26095610211
98,-0.474116867,-0.5212201199800003
99,1.367562346,1.5662063923000007
100,-0.463248249,-0.37936282891999995
101,1.122982858,1.10298389234
102,0.170940455,0.13150696708999998
103,1.367747423,1.3960102762599989
104,-0.118959946,-0.14297103578000006
105,0.932510332,1.0231578737399998
106,-0.35687013,-0.40738726126999986
107,-0.39815823,-0.37331774237000004
108,-1.398984501,-1.403476540500001
109,-0.100044164,-0.05173298525000001
110,-0.204881531,-0.2898750607199999
111,0.687724778,0.67627312616
112,1.626596536,1.5437779970299996
113,-1.13672035,-1.2058926106699994
114,1.057475127,1.03248971172
115,-0.141685187,-0.25745254929999983
116,2.433513394,2.3712573724000006
117,0.947780524,1.0234267849399998
118,0.791028805,0.88170513148
119,-1.413278977,-1.4142479551299996
120,1.389655647,1.4990807184900001
121,-0.090308717,-0.13191015139999998
122,-0.239443742,-0.18470474341000004
123,-1.25396124,-1.25911612328
124,-0.802296196,-0.6505028119099998
125,0.707113932,0.6314771168999997
126,-0.579517696,-0.5655003452800001
127,-1.400862125,-1.3993121235800001
128,-1.326826144,-1.3039252208299998
129,1.700243835,1.7936166309900003
130,0.466786573,0.52570318331
131,1.12275544,1.3169871596499994
132,1.19326363,1.1253311261000005
133,0.257022555,0.42130238601000003
134,0.714596829,0.42527038896
135,-1.064493237,-1.0652469026299993
136,-1.298187631,-1.3017204723100004
137,-1.331083635,-1.3230837800699995
138,-0.874609096,-0.8515145737400003
139,0.601952866,0.6086940867499997
140,-1.401930448,-1.4012244358899997
141,-1.097553413,-1.0763712762699997
142,-0.896551642,-0.9487085782399999
143,-0.274728572,-0.28406084698000017
144,0.44322518,0.3653765743
145,-0.998334434,-0.9898517071199997
146,-0.641531163,-0.6504095848800003
147,-0.426539863,-0.4627432807999999
148,-0.009490089,0.06404071854999999
149,-0.632960929,-0.62105009389
150,0.498041777,0.4564313255299998
151,-0.97749935,-0.8771675001599994
152,-1.316081098,-1.32230322336
153,-1.169839297,-1.01585429802
154,0.52905935,0.47718920634000034
155,0.378928308,0.33779995797000006
156,1.223616658,1.0140535107199995
157,1.818713252,1.7473844584600007
158,1.391548788,1.302416964939999
159,-1.037973485,-1.0244590905099997
160,-0.401074496,-0.39441000667000004
161,-0.286311646,-0.32526143266000007
162,0.860022872,0.7865914759199998
163,-0.743627706,-0.7545033848300003
164,-0.518983056,-0.4254979357400001
165,1.260938392,1.3791547631800012
166,-0.914427153,-0.8834854982699994
167,0.477096471,0.5152479732199999
168,-0.31724999,-0.24176676758999985
169,-0.648974026,-0.6317541252400002
170,0.638280794,0.5426073692999999
171,0.146005505,0.2908313202400002
172,-0.153986729,-0.0017580201999999945
173,1.61904089,1.2773917593200004
174,-1.224918398,-1.22636769511
175,-0.933123245,-0.94601163673
176,1.030226554,0.8236705499200001
177,1.562063794,1.6126213518399999
178,2.085907785,2.1103537514900004
179,0.860660086,0.8491324776400003
180,-0.578975933,-0.5595333983999999
181,-0.479912739,-0.46854987647
182,-0.524575517,-0.45944822783999983
183,2.088057386,1.9327968661700001
184,-0.563322489,-0.5245217305800002
185,0.866370042,0.9752501906299994
186,-1.259181113,-1.2467115133299997
187,-0.384916732,-0.3457098651500001
188,0.042040957,-0.0008370977799999989
189,-0.073380854,-0.06812523864000002
190,-1.204054302,-1.2499602724700003
191,-1.215341439,-1.1787753239300005
192,-0.625473197,-0.6531758566100001
193,-0.613633315,-0.46848300497000017
194,0.970569616,1.0376136083099998
195,0.494091896,0.57044711227
196,-0.78255908,-0.8296385408499997
197,0.69923659,0.6193015829899995
198,-0.710472183,-0.7263609752000002
199,1.277784687,1.3243897783
200,1.5737478,1.5453694654599994
201,-0.316400125,-0.31809185406999996
202,-1.13075328,-1.1477976380500015
203,-1.077574562,-1.0662933325599997
204,-1.177815276,-1.1662130051700001
205,0.140060872,0.12948376894999997
206,1.100255861,1.0463828508800006
207,-1.350284337,-1.3071596305700004
208,0.517274609,0.52745922756
209,-0.346212598,-0.29416425172
210,1.535176491,1.44710873167
211,-0.503742088,-0.44906444619000013
212,0.668828135,0.6084646628499997
213,-1.370534392,-1.3592146670800012
214,-0.46018158,-0.6390058283500002
215,-0.96961654,-0.9022576608499999
216,0.074128463,0.010379863210000007
217,-1.1479167,-1.14420230717
218,-1.148490642,-1.1531382627000002
219,1.024065502,1.0463042982800002
220,0.691080013,0.6981649533199996
221,-0.20438759,-0.21003544993999998
222,-0.406782626,-0.3125548971199999
223,0.314186267,0.3281779033499999
224,2.597547711,2.631003619719999
225,-1.088773196,-1.0825212049500008
226,-0.720626758,-0.7044192697000001
227,0.695234141,0.6124549137600008
228,1.914849526,1.823473321190001
229,1.170985453,1.0306386758699995
230,-1.105942029,-1.1084837589199998
231,2.417902679,2.5586346354400007
232,-0.958335333,-0.93220941279
233,-0.646313536,-0.6646523962699998
234,1.387067964,1.40714190491
235,1.034871497,1.05908669874
236,-0.341835058,-0.2892053973300002
237,0.612378491,0.5869450722499999
238,0.827501431,0.7407202273699997
239,-1.076650776,-1.0962014709299999
240,1.4275769,1.3468577528100005
241,-0.405571614,-0.4012984262499999
242,-1.039558341,-1.0454573615100002
243,0.547659942,0.5336048034900001
244,-0.663283053,-0.6401704103000001
245,-1.390801635,-1.39215902556
246,1.881943582,1.936461804270001
247,0.602198718,0.5074070119999999
248,-1.247870531,-1.2442131427600005
249,-0.436692929,-0.40547022036000013
250,0.288869037,0.3444597165600001
251,-1.281329388,-1.307842037310001
252,-0.452045143,-0.42901519328999976
253,-1.349008004,-1.3428095040000003
254,0.034721965,0.18659208246999998
255,2.490289584,2.4165702857400007
256,1.922767172,1.8077197350999996
257,0.032564965,0.05371334659000002
258,-0.703925715,-0.6402230324
259,-0.942991087,-0.9806529231900001
260,1.000356684,0.9032433185500001
261,1.21611716,1.36522174181
262,-1.281922587,-1.2369578746900003
263,0.571890197,0.48684124539000023
264,-1.276532084,-1.2810920828699996
265,0.542678326,0.64099585257
266,-1.094272456,-1.07516379869
267,0.429175517,0.40234599924000014
268,0.159936993,0.23983667096000008
269,0.540955779,0.6364811109999998
270,0.50795963,0.4654798440400001
271,0.341673655,0.23874845205999992
272,-1.296778492,-1.3049109696599992
273,-0.566998682,-0.52417900096
274,-0.992625841,-0.96793573752
275,-0.600640251,-0.6076320359399997
276,-0.441095903,-0.4652166293200002
277,-1.125830292,-1.1264204767800003
278,0.003998387,-0.19681250061999997
279,2.09963431,2.00507006826
280,-0.317480689,-0.5404901491499996
281,-0.186754656,-0.15805836036000007
282,-1.053960974,-1.0216414331800003
283,1.389449373,1.34229877871
284,1.504617957,1.4640684146100005
285,-0.170677739,-0.3029420608
286,0.926379305,1.0435807252799998
287,0.144270617,0.15442639540999997
288,-0.935060359,-0.9090619131800001
289,-0.780784364,-0.8058275144700001
290,0.765837529,0.8002173650400003
291,-0.932104746,-0.9489470054400005
292,-1.099137366,-1.1185122681900008
293,-1.375940252,-1.36745094961
294,-0.365483301,-0.35925495293000004
295,0.630755401,0.6949614045700001
296,0.791161145,0.45879666203000014
297,-0.920322608,-0.8551120909100001
298,-1.282665758,-1.278022036900001
299,-1.286524157,-1.2921856744200002
300,-0.116598905,-0.12646911361
301,-0.534329721,-0.6424290301600003
302,1.136614185,1.1895268310799996
303,2.106793011,1.985182408240001
304,-1.105679153,-1.0817549535700006
305,0.356715384,0.43829346102999994
306,-0.972651685,-1.0230590796600003
307,0.214899539,0.2761777568599999
308,1.231631226,1.2020412759600005
309,0.622735996,0.5740655990500002
310,-0.328951908,-0.3738911412900001
311,-0.631400447,-0.63890674935
312,-0.973986594,-1.0008019184000003
313,-0.610393291,-0.6331856134699998
314,-0.419153191,-0.39708213875000015
315,-0.552485676,-0.55288838753
316,0.862537281,0.7732543702800001
317,1.558700005,1.42733441947
318,1.084018564,1.2296391620000005
319,-0.952251619,-1.0248179579799996
320,-1.036353931,-0.9963061374200005
321,1.765142405,1.6691358593699999
322,0.87185481,0.8107037290799998
323,0.91751344,0.8603933054300001
324,-0.332286472,-0.2903302539199999
325,-0.993605918,-1.0012882183299996
326,0.780909993,0.7842179448200005
327,0.64109586,0.5924912895400003
328,0.285573992,0.38594759085000035
329,0.454500745,0.3796550116200001
330,-0.60192273,-0.6108363875899999
