,y_test,y_pred
0,2.181534224,2.234015
1,0.251901284,0.15778117
2,1.670742534,1.6553023
3,-1.176218808,-1.2150655
4,0.086228381,0.10824472
5,2.418593273,2.3676558
6,-0.785644211,-0.78193563
7,-0.158220094,-0.078213826
8,0.566109451,0.6636554
9,-1.069331974,-1.0679488
10,-0.550840268,-0.59086776
11,0.717518175,0.6202015
12,-0.805134537,-0.81350136
13,1.372481999,1.4066131
14,-1.023569802,-1.0268471
15,1.098844652,1.078564
16,0.19008714,0.13279794
17,-1.386465488,-1.3499991
18,-0.452980019,-0.47406602
19,-1.197806679,-1.225986
20,-1.279836462,-1.3200767
21,0.680815696,0.81747234
22,-0.03066027,-0.058086332
23,-0.807972186,-0.80492705
24,0.803677797,0.72547936
25,-1.343101637,-1.3576754
26,-1.186397859,-1.1904362
27,-1.151034754,-1.1326067
28,2.041328964,2.090352
29,-0.903609908,-0.92428416
30,-0.104528471,-0.1006434
31,-1.11697485,-1.1365066
32,-0.875110294,-0.89567447
33,0.220150419,0.2918058
34,2.773684008,2.7519085
35,-0.478101041,-0.44183555
36,-0.51769626,-0.5480217
37,-0.009386378,-0.040007014
38,1.353204724,1.3591225
39,0.17963011,0.1565477
40,0.177353222,0.22812352
41,0.903054318,0.8210978
42,-0.961710916,-0.98078007
43,-0.301119869,-0.28919396
44,-0.3820126,-0.35008544
45,0.041275308,0.07991004
46,-0.491904867,-0.5473126
47,1.017360078,1.0586499
48,2.408114967,2.4647105
49,2.572770215,2.5610435
50,0.794123025,0.73830295
51,-0.45040146,-0.43563226
52,-0.611672459,-0.5809407
53,-0.400335579,-0.37428868
54,-0.184932113,-0.14235814
55,0.9070052,0.9089174
56,0.060880689,0.10430814
57,0.736805551,0.66878736
58,-1.05880993,-0.99211824
59,-0.491633246,-0.4618659
60,0.608413975,0.78876275
61,0.685897914,0.68107396
62,-0.48459672,-0.4834805
63,-0.145872492,-0.12789346
64,-0.857526766,-0.82864195
65,-1.358513477,-1.3502102
66,-0.569815234,-0.607053
67,0.185293523,0.28602532
68,-0.151561031,-0.2061851
69,1.448036066,1.5215801
70,-0.879824719,-0.81561744
71,2.17611295,2.2624187
72,0.652415546,0.66607934
73,2.389562105,2.3887293
74,0.82260587,0.6804785
75,2.407583005,2.3959968
76,-1.086755364,-1.108236
77,0.950552753,1.017833
78,0.224194379,0.2454935
79,-0.838797279,-0.85516894
80,-0.350375229,-0.3377286
81,0.00573634,0.045610532
82,0.880996955,0.8494044
83,-0.594019818,-0.5403441
84,-0.375875415,-0.38431358
85,-0.801639405,-0.7808947
86,1.554142213,1.5099866
87,0.375176404,0.4022361
88,-1.414672877,-1.407918
89,-0.426581251,-0.41111663
90,-1.156954379,-1.1189717
91,1.719588885,1.706751
92,0.37969468,0.343391
93,-0.449202485,-0.43250206
94,-1.280809318,-1.2807283
95,-0.508144054,-0.5598237
96,0.552336645,0.64383084
97,-1.292390032,-1.319932
98,-0.474116867,-0.48085052
99,1.367562346,1.4134774
100,-0.463248249,-0.44796997
101,1.122982858,1.0946381
102,0.170940455,0.229574
103,1.367747423,1.3888081
104,-0.118959946,-0.106562555
105,0.932510332,0.91321886
106,-0.35687013,-0.3728956
107,-0.39815823,-0.34614545
108,-1.398984501,-1.3609347
109,-0.100044164,-0.06285223
110,-0.204881531,-0.21386278
111,0.687724778,0.6822079
112,1.626596536,1.5036741
113,-1.13672035,-1.1982687
114,1.057475127,1.0061064
115,-0.141685187,-0.20393753
116,2.433513394,2.4028733
117,0.947780524,0.9507478
118,0.791028805,0.8028739
119,-1.413278977,-1.3926172
120,1.389655647,1.4399899
121,-0.090308717,-0.06304572
122,-0.239443742,-0.21033509
123,-1.25396124,-1.238973
124,-0.802296196,-0.805429
125,0.707113932,0.7157169
126,-0.579517696,-0.6207883
127,-1.400862125,-1.405925
128,-1.326826144,-1.3598846
129,1.700243835,1.7176304
130,0.466786573,0.39028475
131,1.12275544,1.108936
132,1.19326363,1.2656467
133,0.257022555,0.30065832
134,0.714596829,0.6467787
135,-1.064493237,-1.0474465
136,-1.298187631,-1.3074523
137,-1.331083635,-1.3019446
138,-0.874609096,-0.8920899
139,0.601952866,0.6249463
140,-1.401930448,-1.3976405
141,-1.097553413,-1.1225474
142,-0.896551642,-0.9209657
143,-0.274728572,-0.25187463
144,0.44322518,0.5035473
145,-0.998334434,-1.0235411
146,-0.641531163,-0.6630273
147,-0.426539863,-0.36528775
148,-0.009490089,-0.010649173
149,-0.632960929,-0.651519
150,0.498041777,0.3592283
151,-0.97749935,-0.83566815
152,-1.316081098,-1.3084549
153,-1.169839297,-1.1159791
154,0.52905935,0.49926177
155,0.378928308,0.38559645
156,1.223616658,1.0967442
157,1.818713252,1.816324
158,1.391548788,1.4718657
159,-1.037973485,-1.0467123
