,y_test,y_pred
0,2.181534224,2.157735533836216
1,0.251901284,0.29701789651446225
2,1.670742534,1.672716162378024
3,-1.176218808,-1.1894862808946427
4,0.086228381,0.08550625417671755
5,2.418593273,2.4001152011120066
6,-0.785644211,-0.7899623397050176
7,-0.158220094,-0.14196628744101314
8,0.566109451,0.5633860207949811
9,-1.069331974,-1.0820591247376667
10,-0.550840268,-0.5666910972586605
11,0.717518175,0.7100366544973898
12,-0.805134537,-0.7882816433833191
13,1.372481999,1.4634552372246399
14,-1.023569802,-1.0389079198486473
15,1.098844652,1.1244984836769132
16,0.19008714,0.22699751959757605
17,-1.386465488,-1.333189536069852
18,-0.452980019,-0.4751323827540852
19,-1.197806679,-1.1872176269238999
20,-1.279836462,-1.3024409543873163
21,0.680815696,0.7222784058256836
22,-0.03066027,-0.007112374524427879
23,-0.807972186,-0.802594759518792
24,0.803677797,0.7580270546131506
25,-1.343101637,-1.3526703995154419
26,-1.186397859,-1.2174303386286234
27,-1.151034754,-1.1390024948826964
28,2.041328964,1.9682184499242708
29,-0.903609908,-0.9124262032268461
30,-0.104528471,-0.0669760975229775
31,-1.11697485,-1.102991129665614
32,-0.875110294,-0.8610615787375105
33,0.220150419,0.2871923811890809
34,2.773684008,2.7674305675248716
35,-0.478101041,-0.4284033977945642
36,-0.51769626,-0.5156788182164929
37,-0.009386378,-0.035832106036686524
38,1.353204724,1.3747344642657007
39,0.17963011,0.18252605676793135
40,0.177353222,0.1738326644707699
41,0.903054318,0.8265138901484917
42,-0.961710916,-1.0067537728766167
43,-0.301119869,-0.32493612683918077
44,-0.3820126,-0.3439000762491136
45,0.041275308,0.08515596909490013
46,-0.491904867,-0.4665135641372537
47,1.017360078,1.13186499841879
48,2.408114967,2.395989140911107
49,2.572770215,2.5479610662135093
50,0.794123025,0.7764576927874566
51,-0.45040146,-0.41948201703747423
52,-0.611672459,-0.6738726648221981
53,-0.400335579,-0.4282697735807542
54,-0.184932113,-0.21733030243965856
55,0.9070052,0.8891957697607363
56,0.060880689,0.08986019251621616
57,0.736805551,0.6443531214651037
58,-1.05880993,-1.0681450532120076
59,-0.491633246,-0.5137772915057398
60,0.608413975,0.5564532272115457
61,0.685897914,0.6668152024983716
62,-0.48459672,-0.4485605740535278
63,-0.145872492,-0.16863072860826725
64,-0.857526766,-0.8011536935530371
65,-1.358513477,-1.3720331839413848
66,-0.569815234,-0.561329910840526
67,0.185293523,0.12442887580652273
68,-0.151561031,-0.17758452137039252
69,1.448036066,1.5209444656396924
70,-0.879824719,-0.8847728706380726
71,2.17611295,2.174645708376087
72,0.652415546,0.684077958708547
73,2.389562105,2.3612921816766543
74,0.82260587,0.7920940391857104
75,2.407583005,2.403634193840898
76,-1.086755364,-1.0631873254650865
77,0.950552753,0.8516735527836247
78,0.224194379,0.22671065725157016
79,-0.838797279,-0.8399779284759421
80,-0.350375229,-0.27298033296184454
81,0.00573634,0.026734117822297492
82,0.880996955,0.8718098614071923
83,-0.594019818,-0.5847252260085548
84,-0.375875415,-0.3867349396637073
85,-0.801639405,-0.8148097838739304
86,1.554142213,1.564482294876234
87,0.375176404,0.3905887599005547
88,-1.414672877,-1.3621926477923803
89,-0.426581251,-0.38659041039350506
90,-1.156954379,-1.1314948449580084
91,1.719588885,1.811485316488774
92,0.37969468,0.4066330646285748
93,-0.449202485,-0.4367509234454188
94,-1.280809318,-1.2891732346423401
95,-0.508144054,-0.5376788548107667
96,0.552336645,0.5958407500535705
97,-1.292390032,-1.3130219389006044
98,-0.474116867,-0.48161396740933166
99,1.367562346,1.3900022703560253
100,-0.463248249,-0.4334474738108967
101,1.122982858,1.0965623076299493
102,0.170940455,0.1561439435297542
103,1.367747423,1.3874579673295415
104,-0.118959946,-0.11841078336872918
105,0.932510332,1.0233296143193538
106,-0.35687013,-0.35775843865429785
107,-0.39815823,-0.38032732580095635
108,-1.398984501,-1.3923853769058943
109,-0.100044164,-0.10331305106940945
110,-0.204881531,-0.2030699126519746
111,0.687724778,0.6782828842414608
112,1.626596536,1.63890769142836
113,-1.13672035,-1.0956878451395193
114,1.057475127,1.0138628930916702
115,-0.141685187,-0.1604903128884258
116,2.433513394,2.4095759547920816
117,0.947780524,0.9936197016222212
118,0.791028805,0.8222018831537556
119,-1.413278977,-1.394782616696845
120,1.389655647,1.4597618821388099
121,-0.090308717,-0.16259510990680962
122,-0.239443742,-0.2529960776425688
123,-1.25396124,-1.24296457631003
124,-0.802296196,-0.8364487543683331
125,0.707113932,0.6811035990085672
126,-0.579517696,-0.6175012832883082
127,-1.400862125,-1.4100563989414343
128,-1.326826144,-1.328764230246265
129,1.700243835,1.779221084338832
130,0.466786573,0.44571538819221884
131,1.12275544,1.0846129997824723
132,1.19326363,1.1369810368378255
133,0.257022555,0.2354508255011044
134,0.714596829,0.6871643127600566
135,-1.064493237,-1.0383558706821643
136,-1.298187631,-1.289886878268362
137,-1.331083635,-1.3416039992823516
138,-0.874609096,-0.9111996439585002
139,0.601952866,0.5819475441067142
140,-1.401930448,-1.3894906648025922
141,-1.097553413,-1.0937183614327766
142,-0.896551642,-0.9316315826960099
143,-0.274728572,-0.2598638724671666
144,0.44322518,0.4288242662882603
145,-0.998334434,-1.0051136568268642
146,-0.641531163,-0.608986893267679
147,-0.426539863,-0.37944157514093946
148,-0.009490089,0.05545869595857591
149,-0.632960929,-0.6379576167357978
150,0.498041777,0.41997325131349095
151,-0.97749935,-0.8832471445445511
152,-1.316081098,-1.3006328846662545
153,-1.169839297,-1.116205420644381
154,0.52905935,0.4843010018870209
155,0.378928308,0.40971001016110525
156,1.223616658,1.1587472416468343
157,1.818713252,1.8247537840771733
158,1.391548788,1.409531925973409
159,-1.037973485,-1.0504811051816634
160,-0.401074496,-0.3512674175326552
161,-0.286311646,-0.27237290116698454
162,0.860022872,0.8428206617909146
163,-0.743627706,-0.7289581196999771
164,-0.518983056,-0.5058305947900426
165,1.260938392,1.32197769556163
166,-0.914427153,-0.8867575002980206
167,0.477096471,0.430068360276793
168,-0.31724999,-0.32569303999410126
169,-0.648974026,-0.6364218904665488
170,0.638280794,0.6864618212946155
171,0.146005505,0.1955619143342762
172,-0.153986729,-0.11171516240382204
173,1.61904089,1.4476195785936494
174,-1.224918398,-1.230721793608861
175,-0.933123245,-0.930617120097318
176,1.030226554,1.010657120396629
177,1.562063794,1.578879214547668
178,2.085907785,2.1073555647445055
179,0.860660086,0.8490694260437169
180,-0.578975933,-0.5222522781529617
181,-0.479912739,-0.4910307650374152
182,-0.524575517,-0.4878553338276667
183,2.088057386,1.9294134222600845
184,-0.563322489,-0.5868993299936355
185,0.866370042,0.939449294985606
186,-1.259181113,-1.254026604805754
187,-0.384916732,-0.36549526561612794
188,0.042040957,0.04425756721173454
189,-0.073380854,-0.07515854985204677
190,-1.204054302,-1.236296673423805
191,-1.215341439,-1.1980297246354112
192,-0.625473197,-0.584064497335299
193,-0.613633315,-0.5545641411903455
194,0.970569616,0.9882868174036679
195,0.494091896,0.4986026326922922
196,-0.78255908,-0.877836923784531
197,0.69923659,0.6963863117168022
198,-0.710472183,-0.732863504376096
199,1.277784687,1.2917984851950637
200,1.5737478,1.6217390155363638
201,-0.316400125,-0.34235537397100363
202,-1.13075328,-1.1334626905773522
203,-1.077574562,-1.0610745049514405
204,-1.177815276,-1.1630189461804572
205,0.140060872,0.14625522959530673
206,1.100255861,1.1166417024626514
207,-1.350284337,-1.3669995057557889
208,0.517274609,0.48659428832645035
209,-0.346212598,-0.34412359930155073
210,1.535176491,1.5139418779550056
211,-0.503742088,-0.5260678708182738
212,0.668828135,0.6261292515126626
213,-1.370534392,-1.3853847109031276
214,-0.46018158,-0.5097072005220802
215,-0.96961654,-0.8991077065730153
216,0.074128463,0.06748945527731218
217,-1.1479167,-1.13756633958279
218,-1.148490642,-1.1315046283105126
219,1.024065502,1.0019944584187577
