,y_test,y_pred
0,2.181534224,2.0667284
1,0.251901284,0.14242573
2,1.670742534,1.7113919
3,-1.176218808,-1.1853427
4,0.086228381,0.13854098
5,2.418593273,2.3595805
6,-0.785644211,-0.71184915
7,-0.158220094,-0.026107997
8,0.566109451,0.64901495
9,-1.069331974,-1.0440602
10,-0.550840268,-0.7507152
11,0.717518175,0.70674
12,-0.805134537,-0.8276981
13,1.372481999,1.42008
14,-1.023569802,-1.1469433
15,1.098844652,1.2099876
16,0.19008714,0.3853925
17,-1.386465488,-1.2851809
18,-0.452980019,-0.5308456
19,-1.197806679,-1.2268221
20,-1.279836462,-1.275108
21,0.680815696,1.0231905
22,-0.03066027,-0.06617596
23,-0.807972186,-0.78092
24,0.803677797,0.8125611
25,-1.343101637,-1.3705162
26,-1.186397859,-1.2152692
27,-1.151034754,-1.2927969
28,2.041328964,2.0658317
29,-0.903609908,-0.8649186
30,-0.104528471,-0.021017976
31,-1.11697485,-1.1458147
32,-0.875110294,-0.70416504
33,0.220150419,-0.032139435
34,2.773684008,2.5387995
35,-0.478101041,-0.5682006
36,-0.51769626,-0.532075
37,-0.009386378,0.101314485
38,1.353204724,1.427016
39,0.17963011,0.2538334
40,0.177353222,0.21129893
41,0.903054318,0.5486419
42,-0.961710916,-0.9826124
43,-0.301119869,-0.28627357
44,-0.3820126,-0.42520496
45,0.041275308,0.054440416
46,-0.491904867,-0.5184182
47,1.017360078,1.1011887
48,2.408114967,2.4375653
49,2.572770215,2.6246526
50,0.794123025,0.85695475
51,-0.45040146,-0.41228762
52,-0.611672459,-0.5536237
53,-0.400335579,-0.4362849
54,-0.184932113,-0.24942432
55,0.9070052,0.9060572
56,0.060880689,0.012559669
57,0.736805551,0.75342584
58,-1.05880993,-1.0970237
59,-0.491633246,-0.54066473
60,0.608413975,0.88610137
61,0.685897914,0.63594216
62,-0.48459672,-0.69940424
63,-0.145872492,-0.0123723475
64,-0.857526766,-0.9403823
65,-1.358513477,-1.3572489
66,-0.569815234,-0.6933175
67,0.185293523,0.020242052
68,-0.151561031,-0.17093521
69,1.448036066,1.462627
70,-0.879824719,-0.9350472
71,2.17611295,2.2583845
72,0.652415546,0.77013165
73,2.389562105,2.3682902
74,0.82260587,0.68990433
75,2.407583005,2.4112937
76,-1.086755364,-1.3401724
77,0.950552753,0.8036769
78,0.224194379,0.29640847
79,-0.838797279,-0.81497675
80,-0.350375229,-0.20790397
81,0.00573634,-0.04182799
82,0.880996955,0.8032972
83,-0.594019818,-0.62958467
84,-0.375875415,-0.4476775
85,-0.801639405,-0.7703298
86,1.554142213,1.3109851
87,0.375176404,0.30712637
88,-1.414672877,-1.4327774
89,-0.426581251,-0.52031404
90,-1.156954379,-1.1300924
91,1.719588885,2.003559
92,0.37969468,0.28416577
93,-0.449202485,-0.45109162
94,-1.280809318,-1.3342003
95,-0.508144054,-0.6697962
96,0.552336645,0.8259855
97,-1.292390032,-1.3044572
98,-0.474116867,-0.49241993
99,1.367562346,1.7334638
100,-0.463248249,-0.5046362
101,1.122982858,1.1028453
102,0.170940455,0.45382607
103,1.367747423,1.2793592
104,-0.118959946,-0.028966414
105,0.932510332,0.77035534
106,-0.35687013,-0.31180972
107,-0.39815823,-0.42238957
108,-1.398984501,-1.4210057
109,-0.100044164,-0.073866695
110,-0.204881531,-0.22915462
111,0.687724778,0.70521605
112,1.626596536,1.4820017
113,-1.13672035,-1.2339761
114,1.057475127,1.0069158
115,-0.141685187,-0.19964463
116,2.433513394,2.4219348
117,0.947780524,0.81151783
118,0.791028805,0.82420033
119,-1.413278977,-1.4308045
120,1.389655647,1.5125225
121,-0.090308717,0.043749176
122,-0.239443742,-0.042498462
123,-1.25396124,-1.2737488
124,-0.802296196,-0.6916388
125,0.707113932,0.6592902
126,-0.579517696,-0.67734736
127,-1.400862125,-1.4120381
128,-1.326826144,-1.2858199
129,1.700243835,1.799833
130,0.466786573,0.5091409
131,1.12275544,1.2305498
132,1.19326363,1.1621441
133,0.257022555,0.4708946
134,0.714596829,0.45271444
135,-1.064493237,-0.9829078
136,-1.298187631,-1.2960074
137,-1.331083635,-1.3229625
138,-0.874609096,-0.9279102
139,0.601952866,0.5007356
140,-1.401930448,-1.3976649
141,-1.097553413,-1.1121715
142,-0.896551642,-0.94536597
143,-0.274728572,-0.36218134
144,0.44322518,0.47595435
145,-0.998334434,-1.0272275
146,-0.641531163,-0.6307956
147,-0.426539863,-0.06553162
148,-0.009490089,0.23803511
149,-0.632960929,-0.6325233
150,0.498041777,0.3643777
151,-0.97749935,-0.9262065
152,-1.316081098,-1.3302279
153,-1.169839297,-1.1552114
154,0.52905935,0.46978778
155,0.378928308,0.48745713
156,1.223616658,0.8730182
157,1.818713252,1.8027625
158,1.391548788,1.5052162
159,-1.037973485,-1.067735
160,-0.401074496,-0.47969678
161,-0.286311646,-0.3992524
162,0.860022872,1.0572779
163,-0.743627706,-0.66680986
164,-0.518983056,-0.4811828
165,1.260938392,1.20357
166,-0.914427153,-0.9726678
167,0.477096471,0.3988978
168,-0.31724999,-0.32931164
169,-0.648974026,-0.5315237
170,0.638280794,0.6408813
171,0.146005505,0.34295854
172,-0.153986729,-0.03206852
173,1.61904089,1.7373817
174,-1.224918398,-1.2279917
175,-0.933123245,-0.8438282
176,1.030226554,1.1425424
177,1.562063794,1.5705917
178,2.085907785,2.0147884
179,0.860660086,0.6629752
180,-0.578975933,-0.5514203
181,-0.479912739,-0.55037415
182,-0.524575517,-0.109185725
183,2.088057386,2.0695162
184,-0.563322489,-0.25183138
185,0.866370042,1.2856743
186,-1.259181113,-1.2917241
187,-0.384916732,-0.40195128
188,0.042040957,-0.095437996
189,-0.073380854,-0.11335405
190,-1.204054302,-1.2389472
191,-1.215341439,-1.1613253
192,-0.625473197,-0.64104766
193,-0.613633315,-0.4423269
194,0.970569616,1.0428405
195,0.494091896,0.5998758
196,-0.78255908,-0.7001021
197,0.69923659,0.93288094
198,-0.710472183,-0.7590306
199,1.277784687,1.2142769
200,1.5737478,1.6267265
201,-0.316400125,-0.19334349
202,-1.13075328,-1.2294457
203,-1.077574562,-0.9836955
204,-1.177815276,-1.0637368
205,0.140060872,0.328626
206,1.100255861,1.2099438
207,-1.350284337,-1.363236
208,0.517274609,0.4123173
209,-0.346212598,-0.390301
210,1.535176491,1.3496633
211,-0.503742088,-0.4474978
212,0.668828135,0.54804134
213,-1.370534392,-1.368902
214,-0.46018158,-0.8468185
215,-0.96961654,-0.9346627
216,0.074128463,0.076363735
217,-1.1479167,-1.1232452
218,-1.148490642,-1.1982845
219,1.024065502,1.1240835
220,0.691080013,0.5155537
221,-0.20438759,-0.18263127
222,-0.406782626,-0.28948995
223,0.314186267,0.21517138
224,2.597547711,2.572811
225,-1.088773196,-1.1044264
226,-0.720626758,-0.6558715
227,0.695234141,0.8410706
228,1.914849526,1.9396191
229,1.170985453,1.1362745
230,-1.105942029,-1.1235957
231,2.417902679,2.4630637
232,-0.958335333,-0.9545805
233,-0.646313536,-0.53612334
234,1.387067964,1.2897195
235,1.034871497,1.2135501
236,-0.341835058,-0.22922932
237,0.612378491,0.39163676
238,0.827501431,0.8932533
239,-1.076650776,-1.1217805
240,1.4275769,1.3971825
241,-0.405571614,-0.43078056
242,-1.039558341,-1.0640488
243,0.547659942,0.6923256
244,-0.663283053,-0.7300809
245,-1.390801635,-1.3652912
246,1.881943582,1.8903474
247,0.602198718,0.43020818
248,-1.247870531,-1.2671797
249,-0.436692929,-0.4031074
250,0.288869037,0.31460688
251,-1.281329388,-1.3373017
252,-0.452045143,-0.4071891
253,-1.349008004,-1.3209124
254,0.034721965,0.25635043
255,2.490289584,2.6263666
256,1.922767172,2.0941684
257,0.032564965,0.12453824
258,-0.703925715,-0.5939845
259,-0.942991087,-1.011863
260,1.000356684,1.0274483
261,1.21611716,1.2150925
262,-1.281922587,-1.2433434
263,0.571890197,0.23520347
264,-1.276532084,-1.3014976
265,0.542678326,0.5646405
266,-1.094272456,-1.0997058
267,0.429175517,0.43019223
268,0.159936993,0.08812684
269,0.540955779,0.60396814
270,0.50795963,0.4425011
271,0.341673655,0.12515816
272,-1.296778492,-1.2538533
273,-0.566998682,-0.56013393
274,-0.992625841,-0.7269616
275,-0.600640251,-0.5946667
276,-0.441095903,-0.3594948
277,-1.125830292,-1.1133567
278,0.003998387,0.13156582
279,2.09963431,2.102181
280,-0.317480689,-0.4267015
281,-0.186754656,-0.24468791
282,-1.053960974,-1.0637233
283,1.389449373,1.4856336
284,1.504617957,1.6885065
285,-0.170677739,-0.6037796
286,0.926379305,0.8539635
287,0.144270617,0.020661261
288,-0.935060359,-0.9312429
289,-0.780784364,-0.7361757
290,0.765837529,0.88858
291,-0.932104746,-0.97097445
292,-1.099137366,-1.1725645
293,-1.375940252,-1.3453398
294,-0.365483301,-0.45457962
295,0.630755401,0.74011153
296,0.791161145,0.83021235
297,-0.920322608,-0.91681266
298,-1.282665758,-1.3166422
299,-1.286524157,-1.2638695
300,-0.116598905,-0.052780174
301,-0.534329721,-0.5138331
302,1.136614185,1.203681
303,2.106793011,1.9598162
304,-1.105679153,-1.1671549
305,0.356715384,0.18508089
306,-0.972651685,-0.9666265
307,0.214899539,0.18273264
308,1.231631226,1.2328902
309,0.622735996,0.6545888
310,-0.328951908,-0.28202912
311,-0.631400447,-0.8297999
312,-0.973986594,-1.0145001
313,-0.610393291,-0.52340853
314,-0.419153191,-0.40585425
315,-0.552485676,-0.6001493
316,0.862537281,0.92670107
317,1.558700005,1.517642
318,1.084018564,1.0369909
319,-0.952251619,-0.9053654
320,-1.036353931,-1.0483463
321,1.765142405,1.7753855
322,0.87185481,1.0304092
323,0.91751344,0.94522595
324,-0.332286472,-0.28840023
325,-0.993605918,-1.0212965
326,0.780909993,0.7778222
327,0.64109586,0.5690831
328,0.285573992,0.009570846
329,0.454500745,0.40788895
330,-0.60192273,-0.5114103
331,-1.40177618,-1.4214575
332,0.676733023,0.63761866
333,2.44141403,2.4460697
334,0.144591401,0.22003153
335,2.135586088,2.2513733
336,-0.663788743,-0.6824683
337,1.366721179,1.6152519
338,0.553171177,0.41320863
339,-1.146408529,-1.0961834
340,0.145131975,0.17799614
341,0.720055137,0.6013995
342,0.039921007,-0.005495727
343,-0.378432771,-0.38654423
344,0.36464933,0.016269207
345,-0.103270292,0.010398263
346,-0.209094477,-0.012733821
347,-0.502094441,-0.44984397
348,-0.323431792,-0.32040483
349,-0.894004048,-0.92636704
350,-0.162564284,-0.068104
351,0.806278988,0.74489856
352,0.173835249,0.2804057
353,1.021046307,1.0619448
354,-1.196746355,-1.16102
355,0.849055878,0.7568231
356,0.848816858,0.84833765
357,-0.893109851,-0.8923615
358,-0.657471111,-0.6703007
359,-1.235277809,-1.2517604
360,0.856534429,0.83552414
361,0.995447832,0.9928766
362,1.571219771,1.4661098
363,2.625990474,2.508859
364,0.736329722,0.8423369
365,0.846463863,1.0825708
366,-0.916684191,-0.9822623
367,-1.254904529,-1.2485536
368,1.005229934,0.7722285
369,-0.692662264,-0.59204626
370,-0.730486793,-0.72728163
371,-0.154735668,-0.089280404
372,0.050876883,0.010602608
