,y_test,y_pred
0,2.181534224,1.502088325742312
1,0.251901284,0.35487469506681046
2,1.670742534,1.1737880079453966
3,-1.176218808,-1.4846797866272727
4,0.086228381,0.09439801834057412
5,2.418593273,1.623023749075742
6,-0.785644211,-0.5856399169949031
7,-0.158220094,0.3156907752573049
8,0.566109451,0.4952053821686544
9,-1.069331974,-1.5340461004701407
10,-0.550840268,0.1122563644123984
11,0.717518175,0.7645649866526701
12,-0.805134537,-0.17817651086591152
13,1.372481999,1.1580502969666369
14,-1.023569802,-1.323155700750928
15,1.098844652,1.1548779063471521
16,0.19008714,0.5661837283602509
17,-1.386465488,-1.8975466112604882
18,-0.452980019,-0.511860149118345
19,-1.197806679,-1.3334472697252422
20,-1.279836462,-1.3902327691503933
21,0.680815696,0.9260643994595185
22,-0.03066027,0.3807778210027786
23,-0.807972186,-0.8228140536354651
24,0.803677797,0.7231730683758184
25,-1.343101637,-1.8844060724400555
26,-1.186397859,-1.223045470151355
27,-1.151034754,-1.2194089860121375
28,2.041328964,1.7320975601368265
29,-0.903609908,-0.7941489486446905
30,-0.104528471,-0.3437160610952611
31,-1.11697485,-1.3822323354252959
32,-0.875110294,-0.8799779217921603
33,0.220150419,0.34293509945401024
34,2.773684008,2.1606135676664042
35,-0.478101041,-0.6306193782346897
36,-0.51769626,-0.007634350210314108
37,-0.009386378,0.4778436016258874
38,1.353204724,0.9989777736481141
39,0.17963011,0.13700825357732935
40,0.177353222,0.2308530386336707
41,0.903054318,0.9041731037400109
42,-0.961710916,-0.3210965093072486
43,-0.301119869,-0.33278701778389047
44,-0.3820126,0.15061937865659605
45,0.041275308,0.0938377135465984
46,-0.491904867,-0.6042994724183247
47,1.017360078,0.9236125165337984
48,2.408114967,1.862379774712723
49,2.572770215,2.112574210507122
50,0.794123025,0.6219843249202012
51,-0.45040146,-0.16430233297901703
52,-0.611672459,0.23132130886325833
53,-0.400335579,-0.24596429126024416
54,-0.184932113,-0.22197063971886863
55,0.9070052,0.7914186086605326
56,0.060880689,0.1605488912840213
57,0.736805551,0.5490110820675839
58,-1.05880993,-1.2306593663167031
59,-0.491633246,0.10546504185052066
60,0.608413975,0.7801462917056072
61,0.685897914,0.5267273940034323
62,-0.48459672,-0.24394761428742587
63,-0.145872492,-0.4285976653471373
64,-0.857526766,-1.2404049264572667
