,y_test,y_pred
0,2.181534224,2.309630789
1,0.251901284,0.450947734
2,1.670742534,1.58519882
3,-1.176218808,-1.226156472
4,0.086228381,-0.043125045
5,2.418593273,2.15742384
6,-0.785644211,-0.863085301
7,-0.158220094,0.054644607
8,0.566109451,0.537508149
9,-1.069331974,-1.070891752
10,-0.550840268,-0.644199878
11,0.717518175,0.662676102
12,-0.805134537,-0.836332933
13,1.372481999,1.604511401
14,-1.023569802,-0.792611029
15,1.098844652,1.141894933
16,0.19008714,0.080440378
17,-1.386465488,-1.3943339
18,-0.452980019,-0.36763047
19,-1.197806679,-1.20321805
20,-1.279836462,-1.285033114
21,0.680815696,1.103846345
22,-0.03066027,0.067684175
23,-0.807972186,-0.772674927
24,0.803677797,0.798038579
25,-1.343101637,-1.322380086
26,-1.186397859,-1.169158809
27,-1.151034754,-1.118558771
28,2.041328964,2.051398603
29,-0.903609908,-0.861904681
30,-0.104528471,-0.080949408
31,-1.11697485,-1.111240288
32,-0.875110294,-0.861943186
33,0.220150419,0.339311865
34,2.773684008,2.845127214
35,-0.478101041,-0.510877314
36,-0.51769626,-0.518225473
37,-0.009386378,-0.327731082
38,1.353204724,1.303798793
39,0.17963011,0.203006025
40,0.177353222,0.241563286
41,0.903054318,0.751977911
42,-0.961710916,-0.990579742
43,-0.301119869,-0.325766103
44,-0.3820126,-0.093496596
45,0.041275308,0.116090765
46,-0.491904867,-0.509458731
47,1.017360078,0.634958806
48,2.408114967,2.371821119
49,2.572770215,2.562225004
50,0.794123025,0.795518956
51,-0.45040146,-0.454157521
52,-0.611672459,-0.256413894
53,-0.400335579,-0.373724085
54,-0.184932113,-0.167552324
55,0.9070052,0.940369614
56,0.060880689,0.139878447
57,0.736805551,0.890813114
58,-1.05880993,-1.024578195
59,-0.491633246,-0.528538076
60,0.608413975,0.778720548
61,0.685897914,0.618544107
62,-0.48459672,-0.411041574
63,-0.145872492,0.242307444
64,-0.857526766,-0.932700263
65,-1.358513477,-1.348004674
66,-0.569815234,-0.521810957
67,0.185293523,-0.133688718
68,-0.151561031,-0.185333469
69,1.448036066,1.337232013
70,-0.879824719,-0.762601005
71,2.17611295,2.302166172
72,0.652415546,0.71815374
73,2.389562105,2.473102887
74,0.82260587,0.822691391
75,2.407583005,2.298874074
76,-1.086755364,-1.12176883
77,0.950552753,0.882981009
78,0.224194379,0.267824013
79,-0.838797279,-0.792216624
80,-0.350375229,-0.269153038
81,0.00573634,-0.007805745
82,0.880996955,0.827803265
83,-0.594019818,-0.316474819
84,-0.375875415,-0.447875194
85,-0.801639405,-0.78894511
86,1.554142213,1.638969755
87,0.375176404,0.491366187
88,-1.414672877,-1.416459997
89,-0.426581251,-0.465266191
90,-1.156954379,-1.176550816
91,1.719588885,1.819472258
92,0.37969468,0.197019147
93,-0.449202485,-0.470335437
94,-1.280809318,-1.284917194
95,-0.508144054,-0.623212553
96,0.552336645,0.847236061
97,-1.292390032,-1.300831915
98,-0.474116867,-0.456450844
99,1.367562346,1.69204805
100,-0.463248249,-0.312082959
101,1.122982858,0.989001497
102,0.170940455,0.084650077
103,1.367747423,1.2957543
104,-0.118959946,-0.150585757
105,0.932510332,1.038408592
106,-0.35687013,-0.60505034
107,-0.39815823,-0.456856067
108,-1.398984501,-1.40683257
109,-0.100044164,-0.005711721
110,-0.204881531,-0.276087107
111,0.687724778,0.662846231
112,1.626596536,1.569066816
113,-1.13672035,-1.198785157
114,1.057475127,0.972724033
115,-0.141685187,-0.260782614
116,2.433513394,2.399252321
117,0.947780524,0.985925156
118,0.791028805,0.905513793
119,-1.413278977,-1.414840026
120,1.389655647,1.433936129
121,-0.090308717,-0.134051747
122,-0.239443742,-0.160850656
123,-1.25396124,-1.25053766
124,-0.802296196,-0.261137789
125,0.707113932,0.730430078
126,-0.579517696,-0.484656017
127,-1.400862125,-1.412987081
128,-1.326826144,-1.289922743
129,1.700243835,1.765108484
130,0.466786573,0.845893227
131,1.12275544,1.440542268
132,1.19326363,1.147126322
133,0.257022555,0.820264902
134,0.714596829,0.41496115
135,-1.064493237,-1.042160822
136,-1.298187631,-1.319785855
137,-1.331083635,-1.308144233
138,-0.874609096,-0.570753853
139,0.601952866,0.617534847
140,-1.401930448,-1.396759661
141,-1.097553413,-1.115522922
142,-0.896551642,-0.963776003
143,-0.274728572,-0.322276244
144,0.44322518,0.28559136
145,-0.998334434,-0.996426687
146,-0.641531163,-0.55134954
147,-0.426539863,-0.304854771
148,-0.009490089,0.355183916
149,-0.632960929,-0.64263006
150,0.498041777,0.589795525
151,-0.97749935,-0.852800539
152,-1.316081098,-1.312861805
153,-1.169839297,-1.059413273
154,0.52905935,0.466206174
155,0.378928308,0.395949284
156,1.223616658,1.03629663
157,1.818713252,1.738875051
158,1.391548788,1.264770226
159,-1.037973485,-1.021324123
160,-0.401074496,-0.214444666
161,-0.286311646,-0.307303776
162,0.860022872,1.087398142
163,-0.743627706,-0.76354059
164,-0.518983056,0.450449315
165,1.260938392,1.461569087
166,-0.914427153,-0.99574584
167,0.477096471,0.526886759
168,-0.31724999,-0.32665427
169,-0.648974026,-0.637427133
170,0.638280794,0.548100365
171,0.146005505,0.357426478
172,-0.153986729,-0.117514704
173,1.61904089,1.311807407
174,-1.224918398,-1.242279672
175,-0.933123245,-0.981369933
176,1.030226554,1.023262819
177,1.562063794,1.637785776
178,2.085907785,2.12346546
179,0.860660086,0.567775172
180,-0.578975933,-0.510223229
181,-0.479912739,-0.47301156
182,-0.524575517,-0.535602722
183,2.088057386,2.059096688
184,-0.563322489,-0.447379524
185,0.866370042,1.116034628
186,-1.259181113,-1.251337321
187,-0.384916732,-0.32497724
188,0.042040957,-0.209215168
189,-0.073380854,-0.008050661
190,-1.204054302,-1.243417337
191,-1.215341439,-1.177803857
192,-0.625473197,-0.635173745
193,-0.613633315,-0.519988638
194,0.970569616,1.088219403
195,0.494091896,0.481822718
196,-0.78255908,-0.815330716
197,0.69923659,0.309180029
198,-0.710472183,-0.795700318
199,1.277784687,1.497300849
200,1.5737478,1.613660558
201,-0.316400125,-0.651437583
202,-1.13075328,-1.185108407
203,-1.077574562,-1.056788722
204,-1.177815276,-1.110974269
205,0.140060872,0.212296574
206,1.100255861,1.115673623
207,-1.350284337,-1.311500553
208,0.517274609,0.512227751
209,-0.346212598,-0.306423864
210,1.535176491,1.390098986
211,-0.503742088,-0.514771317
212,0.668828135,0.586870962
213,-1.370534392,-1.385059141
214,-0.46018158,-0.693400371
215,-0.96961654,-0.930846454
216,0.074128463,-0.142747646
217,-1.1479167,-1.142650208
218,-1.148490642,-1.189586834
219,1.024065502,0.977306817
220,0.691080013,0.735887007
221,-0.20438759,-0.223177458
222,-0.406782626,-0.230202775
223,0.314186267,0.530685989
224,2.597547711,2.400376713
225,-1.088773196,-1.061590684
226,-0.720626758,-0.808509233
227,0.695234141,0.336858948
228,1.914849526,1.877744089
229,1.170985453,0.96000048
230,-1.105942029,-1.11905539
231,2.417902679,2.400376713
232,-0.958335333,-0.94755456
233,-0.646313536,-0.68097611
234,1.387067964,1.549958821
235,1.034871497,1.100787629
236,-0.341835058,-0.25812074
237,0.612378491,0.791591562
238,0.827501431,0.71815374
239,-1.076650776,-1.144494122
240,1.4275769,1.366014916
241,-0.405571614,-0.568246169
242,-1.039558341,-1.052543365
243,0.547659942,0.522317734
244,-0.663283053,-0.639286771
245,-1.390801635,-1.385442256
246,1.881943582,1.82191746
247,0.602198718,0.331376856
248,-1.247870531,-1.230162266
249,-0.436692929,-0.462974763
250,0.288869037,0.417743035
251,-1.281329388,-1.300168609
252,-0.452045143,-0.481856382
253,-1.349008004,-1.346953883
254,0.034721965,0.143456868
255,2.490289584,2.478896743
256,1.922767172,1.716719207
257,0.032564965,0.039348253
258,-0.703925715,-0.725564621
259,-0.942991087,-0.945910466
260,1.000356684,0.987794049
261,1.21611716,1.385911857
262,-1.281922587,-1.231328418
263,0.571890197,0.242907542
264,-1.276532084,-1.279823941
265,0.542678326,0.791235473
266,-1.094272456,-1.043453694
267,0.429175517,0.439068654
268,0.159936993,0.304944054
269,0.540955779,0.785920149
270,0.50795963,0.42303343
271,0.341673655,0.35976255
272,-1.296778492,-1.306635285
273,-0.566998682,-0.565246647
274,-0.992625841,-1.075156105
275,-0.600640251,-0.619483448
276,-0.441095903,-0.574943581
277,-1.125830292,-1.142260125
278,0.003998387,-0.148788607
279,2.09963431,2.008747958
280,-0.317480689,-0.594190334
281,-0.186754656,-0.125894239
282,-1.053960974,-1.091965498
283,1.389449373,1.391023007
284,1.504617957,1.441931296
285,-0.170677739,-0.38438388
286,0.926379305,1.160481656
287,0.144270617,0.186977191
288,-0.935060359,-0.958454097
289,-0.780784364,-0.875145644
290,0.765837529,0.887036229
291,-0.932104746,-0.942988038
292,-1.099137366,-1.137722845
293,-1.375940252,-1.348132028
294,-0.365483301,-0.388030721
295,0.630755401,0.831434098
296,0.791161145,0.436642841
297,-0.920322608,-0.853246592
298,-1.282665758,-1.26958048
299,-1.286524157,-1.322610397
300,-0.116598905,-0.074414517
301,-0.534329721,-0.634361987
302,1.136614185,1.196807061
303,2.106793011,1.994179554
304,-1.105679153,-1.130972728
305,0.356715384,0.245070859
306,-0.972651685,-1.059641598
307,0.214899539,0.300731323
308,1.231631226,1.283996431
309,0.622735996,0.650269308
310,-0.328951908,-0.405279347
311,-0.631400447,-0.559999417
312,-0.973986594,-1.022677945
313,-0.610393291,-0.583840414
314,-0.419153191,-0.337913064
315,-0.552485676,-0.545161158
316,0.862537281,0.695744047
317,1.558700005,1.38964603
318,1.084018564,1.50465983
319,-0.952251619,-1.08579582
320,-1.036353931,-1.00228092
321,1.765142405,1.638510363
322,0.87185481,0.820951148
323,0.91751344,0.979033604
324,-0.332286472,-0.285970417
325,-0.993605918,-0.96693476
326,0.780909993,0.705664356
327,0.64109586,0.679208554
328,0.285573992,0.383727274
329,0.454500745,0.418448028
330,-0.60192273,-0.634267785
331,-1.40177618,-1.406011289
332,0.676733023,0.694422281
333,2.44141403,2.334364716
334,0.144591401,0.20113978
335,2.135586088,2.257800865
336,-0.663788743,-0.697210485
337,1.366721179,1.391114298
338,0.553171177,0.600734797
339,-1.146408529,-0.985955635
340,0.145131975,0.26115348
341,0.720055137,0.591264184
342,0.039921007,0.016922715
343,-0.378432771,-0.397593119
344,0.36464933,0.247580863
345,-0.103270292,-0.03390853
346,-0.209094477,-0.269247383
347,-0.502094441,-0.514359966
348,-0.323431792,-0.072036879
349,-0.894004048,-0.860282863
350,-0.162564284,0.022900328
351,0.806278988,0.836541764
352,0.173835249,0.244705312
353,1.021046307,1.099834182
354,-1.196746355,-1.251938341
355,0.849055878,0.839010167
356,0.848816858,0.836686393
357,-0.893109851,-0.851935837
358,-0.657471111,-0.626976868
359,-1.235277809,-1.261531617
360,0.856534429,1.025465558
361,0.995447832,1.155480112
362,1.571219771,1.336148314
363,2.625990474,2.396328325
364,0.736329722,0.880653024
365,0.846463863,1.214061494
366,-0.916684191,-0.880270732
367,-1.254904529,-1.270529097
368,1.005229934,1.002349804
369,-0.692662264,-0.780456309
370,-0.730486793,-0.852800539
371,-0.154735668,-0.065845968
372,0.050876883,-0.053160119
373,-0.895215407,-0.851076022
374,0.555870937,0.080815002
375,0.317606831,0.287602319
376,0.175449922,0.304944054
377,-1.031245458,-1.071234548
378,0.038244925,0.452612819
379,-1.285532981,-1.324776734
380,-0.903716063,-0.939111599
381,1.948747211,1.845511739
382,0.574119682,0.483305865
383,-0.331767784,-0.290554279
384,-0.448813346,-0.393181396
385,-0.948580706,-0.887057585
386,-0.739521194,-0.83484683
387,1.318926477,1.283019589
388,0.227350259,0.228069442
389,-1.301666923,-1.32793952
390,-0.172634608,-0.170701952
391,2.087881162,1.831056673
392,-0.015391819,-0.234456105
393,-0.733143945,-0.985253762
394,-0.819993533,-0.850390944
395,0.179025687,0.12018138
396,-1.0189692,-1.076091003
397,-1.293368934,-1.311763842
398,0.367106703,0.716381466
399,1.442108499,1.468246073
400,2.005250295,2.01933828
401,-0.782666787,-0.711290598
402,-0.349535321,-0.278513541
403,0.920872293,0.939493249
404,-1.337782911,-1.335229517
405,-0.596583588,-0.578673096
406,2.747990139,2.786160543
407,-0.745212909,-0.754391821
408,-0.457360666,-0.379664167
409,0.374073656,0.423893017
410,0.98322289,1.121574036
411,-1.195247016,-1.188210109
412,-0.461316179,-0.505188188
413,1.142337557,1.433936129
414,-0.526067712,-0.149377606
415,-1.068253569,-1.096543059
416,-0.400560635,-0.379664167
417,0.96226085,0.816111803
418,0.518622639,0.526265261
419,-1.046024403,-1.037770544
420,-0.72418068,-0.578714073
421,0.850605348,0.993218999
422,0.11110461,-0.129362197
423,0.687325557,0.750379943
424,0.100755458,0.038260176
425,-0.549463132,-0.569124339
426,-0.520275071,-0.601639126
427,-1.21524126,-1.141690006
428,0.439794873,0.608759879
429,-0.163805881,-0.196710058
430,0.812199871,0.275240955
431,-0.579367199,-0.617854943
432,2.191460742,2.081909247
433,0.413559777,0.658323518
434,1.466326105,1.398040398
435,0.681089651,0.762822175
436,0.906538757,0.958688192
437,-0.182614051,-0.235863262
438,-1.109321046,-1.113850538
439,1.732814379,1.602388367
440,0.854455761,0.895122824
441,-0.157928375,-0.254803544
442,0.6050445,0.60510349
443,-1.041213943,-1.057265636
444,0.687500384,0.781246505
445,-0.025137936,-0.04495232
446,0.472996808,0.555705318
447,-1.029215661,-1.035097886
448,-0.829514624,-0.923114378
449,-0.132791033,-0.021847718
450,1.623069834,1.735480045
451,1.216282651,1.116197084
452,-0.707378225,-0.692858329
453,-1.080441494,-1.18209809
454,0.785395599,0.708525053
455,-0.232262644,-0.288046299
456,-0.058634333,-0.021929279
457,-0.719474439,-0.747571627
458,-0.820974194,-0.732077629
459,2.201381374,2.220910249
