,y_test,y_pred
0,2.063164189,2.0686927
1,0.871329726,0.77212995
2,1.56527343,1.5367976
3,-1.049992735,-1.0426681
4,-0.275398789,-0.27392617
5,2.412107572,2.3753788
6,-0.915746711,-0.9125283
7,0.067346017,0.09632041
8,2.093421877,2.0034413
9,-0.939976661,-0.95041543
10,0.130946492,-0.024466246
11,0.545475116,0.55055964
12,-0.952889757,-0.95504403
13,1.0895909,1.2020785
14,-0.926808289,-0.9213608
15,0.546560547,0.53413475
16,0.401281413,0.33340588
17,-1.101278386,-1.0860124
18,-0.592746285,-0.5988441
19,-0.93677906,-0.9382171
20,-1.073209799,-1.0899204
21,0.908823772,0.86038166
22,-0.474106293,-0.45072925
23,-0.792209598,-0.7891284
24,0.417663257,0.4327915
25,-1.075755428,-1.0779281
26,-1.067461717,-1.0718353
27,-0.928991318,-0.92025596
28,1.674284436,1.5764369
29,-0.97381223,-0.976224
30,0.48359391,0.4209894
31,-1.047435404,-1.0420666
32,-0.606463309,-0.6224787
33,0.108028183,0.19150934
34,2.865146255,2.6214316
35,-0.415226448,-0.40635362
36,-0.82064002,-0.83641535
37,0.754624208,0.7395944
38,0.905892168,0.8930676
39,0.201376272,0.17160201
40,-0.21719536,-0.21168903
41,0.865032867,0.81218696
42,-0.719445017,-0.71914464
43,-0.464664049,-0.48495328
44,0.567255708,0.50614315
45,-0.340598643,-0.27947605
46,-0.697343015,-0.7033939
47,1.731098148,1.7272121
48,2.283419796,2.3108044
49,2.457581657,2.3892486
50,0.441118083,0.37230772
51,-0.737423587,-0.7320058
52,0.173413526,0.4052732
53,-0.704657372,-0.6980988
54,0.436977719,0.33114576
55,0.40659743,0.37122917
56,-0.138390194,-0.09237011
57,0.582023026,0.521817
58,-0.852463946,-0.8366347
59,-0.810326993,-0.8140489
60,0.604573891,0.6402821
61,0.421768525,0.42910978
62,-0.196730628,-0.21095964
63,0.361212206,0.274562
64,-0.658894405,-0.56809896
65,-1.084760966,-1.0824023
66,-0.766053998,-0.76760775
67,0.210923276,0.25672272
68,-0.475731618,-0.4702918
69,1.282100102,1.2753274
70,-0.531872587,-0.6042208
71,1.9676569,1.9678322
72,0.142126169,0.14229374
73,2.233500283,2.2720213
74,0.38704126,0.35823604
75,2.211715734,2.1724675
76,-0.894945824,-0.88564724
77,2.498422211,2.36602
78,-0.294007096,-0.26288357
79,-0.905177422,-0.90377414
80,-0.310217483,-0.15601416
81,-0.413620975,-0.41516465
82,0.797828229,0.79467565
83,-0.647215445,-0.63177127
84,-0.669653888,-0.6757883
85,-0.943965319,-0.9512216
86,1.145041855,1.1554435
87,-0.057059459,-0.053752687
88,-1.10574497,-1.0950472
89,-0.092116665,-0.12904304
90,-1.058188651,-1.051818
91,1.741144005,1.8074087
92,0.132251935,0.17289318
93,-0.683733735,-0.69635844
