,y_test,y_pred
0,2.063164189,1.2341675096409674
1,0.871329726,0.7183357547198496
2,1.56527343,1.1241692696122276
3,-1.049992735,-1.4726373037731715
4,-0.275398789,0.05616287051736391
5,2.412107572,1.3692469039714714
6,-0.915746711,-0.6542767066646963
7,0.067346017,0.571293326153797
8,2.093421877,1.0441708912697785
9,-0.939976661,-1.1446206572219597
10,0.130946492,0.4926712632807229
11,0.545475116,0.8023652840198789
12,-0.952889757,-0.7681567416832252
13,1.0895909,0.97600536770008
14,-0.926808289,-1.0303937922092148
15,0.546560547,0.6318056108259081
16,0.401281413,0.7661825356676587
17,-1.101278386,-1.514423661630017
18,-0.592746285,-0.4221254060864954
19,-0.93677906,-1.0088710686887201
20,-1.073209799,-1.2830243343516603
21,0.908823772,1.1279228959172587
22,-0.474106293,0.017957524536453603
23,-0.792209598,-0.7029916309346586
24,0.417663257,0.6764094164206874
25,-1.075755428,-1.551753969926986
26,-1.067461717,-1.4783371658833406
27,-0.928991318,-0.9789629527541632
28,1.674284436,1.1092586968615064
29,-0.97381223,-0.9899468801971454
30,0.48359391,0.12905887227357016
31,-1.047435404,-1.5519513859087293
32,-0.606463309,-0.5694865131177794
33,0.108028183,0.5253632979323457
34,2.865146255,1.7544386811479962
35,-0.415226448,-0.3405865198042145
36,-0.82064002,-0.5906135027154428
37,0.754624208,0.825177764296265
38,0.905892168,0.7302938141136589
39,0.201376272,0.39304893381396155
40,-0.21719536,0.1564587529739388
41,0.865032867,1.0251248620177889
42,-0.719445017,-0.022887333834106297
43,-0.464664049,-0.25317692348621335
44,0.567255708,0.5593033173514503
45,-0.340598643,-0.08151771400026057
46,-0.697343015,-0.6525042206089546
47,1.731098148,1.2572150958495294
48,2.283419796,1.4829379625675325
49,2.457581657,1.6099855822037028
50,0.441118083,0.5888430320846618
51,-0.737423587,-0.34518789826868246
52,0.173413526,0.629101811930602
53,-0.704657372,-0.4196878124199446
54,0.436977719,0.2119772226132752
55,0.40659743,0.5084509562619618
56,-0.138390194,0.240414101860948
57,0.582023026,0.6173650523542054
58,-0.852463946,-0.9298755160183751
59,-0.810326993,-0.5180393741969697
60,0.604573891,0.9163562831178643
61,0.421768525,0.5416903841185513
62,-0.196730628,0.04173029590804994
63,0.361212206,0.031001224761738933
64,-0.658894405,-0.7283021619333209
65,-1.084760966,-1.671186083955014
66,-0.766053998,-0.5604135236615747
67,0.210923276,0.7864999656424587
68,-0.475731618,-0.3958952936120222
69,1.282100102,1.0487732871131117
70,-0.531872587,-0.11708886883678764
71,1.9676569,1.1463732934250523
72,0.142126169,0.25395886181339955
73,2.233500283,1.50009360270494
74,0.38704126,0.615217702063254
75,2.211715734,1.3873093823883444
76,-0.894945824,-1.0341439155033825
77,2.498422211,1.3366763044135612
78,-0.294007096,-0.16112592573801657
79,-0.905177422,-0.7383897954391587
80,-0.310217483,0.3172544504224981
81,-0.413620975,-0.42315771045581585
82,0.797828229,0.9319391701477131
83,-0.647215445,-0.5035555114896373
84,-0.669653888,-0.29177776387607623
85,-0.943965319,-0.7911050607540745
86,1.145041855,0.7461038426231635
87,-0.057059459,-0.07707338508708465
88,-1.10574497,-1.6735924441107102
89,-0.092116665,0.2967154317977574
90,-1.058188651,-1.6253968378142054
91,1.741144005,1.7708760804172152
92,0.132251935,0.30272694193412
93,-0.683733735,-0.7399639339560915
94,-1.090228617,-1.3743217116424427
95,-0.334612313,-0.4085909775255688
96,1.605013381,1.0634391078968417
97,-1.061106794,-1.4150239442918011
98,-0.763905857,-0.7819584617639248
99,1.422532728,1.5076244967749841
100,-0.697047729,-0.4488286668350556
101,0.859078697,0.9405235030302707
102,0.430664057,0.718848904578412
103,0.974068249,0.8536256276026001
104,-0.541053591,-0.18754630886171164
105,0.458836235,0.40570217484404947
106,-0.37671196,0.0034738701390706413
107,-0.581119477,-0.2493456792363501
108,-1.102614134,-1.8891117369914392
109,-0.273535787,0.05127141377155212
110,-0.584071034,-0.3145363982029206
111,0.18563052,0.17942976451220638
112,1.33780092,1.2776397784608153
113,-1.025521765,-0.9820006962434528
114,0.741393491,0.8184239935551638
115,-0.434462027,-0.05976946611984152
116,2.421251356,1.687051622871647
117,0.694343006,0.9168120567205374
118,0.399125423,0.7375320013661328
119,-1.10568517,-1.1758697653106438
120,1.197521496,1.1424053658805753
121,-0.201746756,0.011382220532729026
122,-0.591877266,-0.15198461289236548
123,-1.058657944,-1.1992638310299157
124,-0.102510694,0.477779738271246
125,0.222942714,0.20798742031400866
126,-0.575615623,-0.30483779202445765
127,-1.1031035,-1.4805864952398986
128,-1.049356953,-1.4201467054632435
129,1.439605241,1.286112379327782
130,0.719334406,0.7886689623682417
131,1.124427449,1.2981977969656693
132,1.566686427,1.564806307980882
133,0.736041516,0.6286540683539869
134,1.081064413,0.8743425228571027
135,-1.020921784,-1.006704672530762
136,-1.09351696,-1.457799541187511
137,-1.07792846,-1.6741180584602635
138,-0.694265228,-0.5658638098167764
139,0.150935088,0.41277947939452914
140,-1.105190243,-1.8466309420921068
141,-1.016840267,-1.1384061531193133
142,-0.889659931,-0.8653260893702165
143,-0.367338902,-0.09596883340983856
144,-0.090704925,0.05485165638638894
145,-0.950191957,-0.985975889326166
146,-0.811220326,-0.6260888616793775
147,0.388233955,0.5057035344911155
148,0.245697322,0.4352314596464626
149,-0.403761938,-0.290348617280944
150,1.632226269,0.7088025839688283
151,-0.584764248,0.6435143656265951
152,-1.096069624,-1.4534542304567433
153,-0.925134341,-0.19043651316584367
154,0.111382994,0.4063634041487807
155,0.284050069,0.6142353172305932
156,2.80763337,1.2290440355940897
157,1.412690817,1.0706134042333029
158,1.035508006,1.027789951897346
159,-1.024926521,-0.8925011394275386
160,-0.180445715,-0.1675709906940324
161,-0.677086197,-0.4828131680054366
162,1.628245847,1.3475362306106777
163,-0.887901139,-0.6448140556206031
