,y_test,y_pred
0,2.063164189,1.9811243
1,0.871329726,0.84544414
2,1.56527343,1.5149604
3,-1.049992735,-1.0355308
4,-0.275398789,-0.24581707
5,2.412107572,2.443502
6,-0.915746711,-0.90960634
7,0.067346017,0.052904636
8,2.093421877,1.97499
9,-0.939976661,-0.9578066
10,0.130946492,-0.07547682
11,0.545475116,0.4210562
12,-0.952889757,-0.9479886
13,1.0895909,1.0944077
14,-0.926808289,-0.94017863
15,0.546560547,0.55882055
16,0.401281413,0.21661733
17,-1.101278386,-1.0800788
18,-0.592746285,-0.58462626
19,-0.93677906,-0.9367891
20,-1.073209799,-1.0846512
21,0.908823772,0.9559655
22,-0.474106293,-0.4632202
23,-0.792209598,-0.77330554
24,0.417663257,0.4018027
25,-1.075755428,-1.028256
26,-1.067461717,-1.0535654
27,-0.928991318,-0.92673606
28,1.674284436,1.6268624
29,-0.97381223,-0.97715366
30,0.48359391,0.37470278
31,-1.047435404,-1.0434272
32,-0.606463309,-0.6054791
33,0.108028183,0.16817147
34,2.865146255,2.8679895
35,-0.415226448,-0.4149508
36,-0.82064002,-0.81551236
37,0.754624208,0.7938342
38,0.905892168,0.9680381
39,0.201376272,0.25239566
40,-0.21719536,-0.2004737
41,0.865032867,0.78666914
42,-0.719445017,-0.6824452
43,-0.464664049,-0.4607993
44,0.567255708,0.4909468
45,-0.340598643,-0.27285984
46,-0.697343015,-0.74273294
47,1.731098148,1.7002248
48,2.283419796,2.3206038
49,2.457581657,2.4757724
50,0.441118083,0.2507904
51,-0.737423587,-0.72207236
52,0.173413526,0.2328432
53,-0.704657372,-0.70322657
54,0.436977719,0.2927961
55,0.40659743,0.38268816
56,-0.138390194,-0.04038444
57,0.582023026,0.57127726
58,-0.852463946,-0.87617844
59,-0.810326993,-0.7992931
60,0.604573891,0.60838133
61,0.421768525,0.41289973
62,-0.196730628,-0.21764325
63,0.361212206,0.30809158
64,-0.658894405,-0.59567505
65,-1.084760966,-1.0875154
66,-0.766053998,-0.76743025
67,0.210923276,0.2079701
68,-0.475731618,-0.45570898
69,1.282100102,1.313092
70,-0.531872587,-0.48570424
71,1.9676569,1.9908433
72,0.142126169,0.22141163
73,2.233500283,2.2180681
74,0.38704126,0.32609612
75,2.211715734,2.1829085
76,-0.894945824,-0.89381945
77,2.498422211,2.3949087
78,-0.294007096,-0.27340207
79,-0.905177422,-0.91534895
80,-0.310217483,-0.18394898
81,-0.413620975,-0.43178657
82,0.797828229,0.7588633
83,-0.647215445,-0.63286
84,-0.669653888,-0.67301553
85,-0.943965319,-0.93691313
86,1.145041855,1.2065715
87,-0.057059459,-0.029154576
88,-1.10574497,-1.1006552
89,-0.092116665,-0.18172957
90,-1.058188651,-1.0519205
91,1.741144005,1.8676487
92,0.132251935,0.26922023
93,-0.683733735,-0.6807066
94,-1.090228617,-1.0893348
95,-0.334612313,-0.37598082
96,1.605013381,1.789991
97,-1.061106794,-1.0607024
98,-0.763905857,-0.77981067
99,1.422532728,1.4869624
100,-0.697047729,-0.6875833
101,0.859078697,0.854744
102,0.430664057,0.5202771
103,0.974068249,0.871718
104,-0.541053591,-0.5366845
105,0.458836235,0.419547
106,-0.37671196,-0.37478355
107,-0.581119477,-0.5449248
108,-1.102614134,-1.1281812
109,-0.273535787,-0.20347768
110,-0.584071034,-0.59254104
111,0.18563052,0.2072145
112,1.33780092,1.3221319
113,-1.025521765,-1.0024852
114,0.741393491,0.6624893
115,-0.434462027,-0.49772528
116,2.421251356,2.3216643
117,0.694343006,0.73277026
118,0.399125423,0.37418437
119,-1.10568517,-1.1192912
120,1.197521496,1.1850022
121,-0.201746756,-0.24801454
122,-0.591877266,-0.5861996
123,-1.058657944,-1.0415217
124,-0.102510694,-0.036255766
125,0.222942714,0.30471277
126,-0.575615623,-0.5535885
127,-1.1031035,-1.111442
128,-1.049356953,-1.0413437
129,1.439605241,1.4277937
130,0.719334406,0.78143895
131,1.124427449,1.1075444
132,1.566686427,1.5165436
133,0.736041516,0.728664
134,1.081064413,0.9537181
135,-1.020921784,-1.0109062
136,-1.09351696,-1.0697184
137,-1.07792846,-1.1142825
138,-0.694265228,-0.7428336
139,0.150935088,0.12349444
140,-1.105190243,-1.1138608
141,-1.016840267,-1.0076183
142,-0.889659931,-0.89021486
143,-0.367338902,-0.39576918
144,-0.090704925,-0.15353104
145,-0.950191957,-0.96192575
146,-0.811220326,-0.8140357
147,0.388233955,0.20409591
148,0.245697322,0.3218108
149,-0.403761938,-0.35869253
150,1.632226269,1.8394083
151,-0.584764248,-0.26750344
152,-1.096069624,-1.0751809
153,-0.925134341,-0.83934236
154,0.111382994,0.087448664
155,0.284050069,0.32670486
156,2.80763337,2.6536067
157,1.412690817,1.391562
158,1.035508006,1.0275688
159,-1.024926521,-1.0317625
160,-0.180445715,-0.13088815
161,-0.677086197,-0.686939
162,1.628245847,1.6340489
163,-0.887901139,-0.90965855
164,-0.784990699,-0.7830093
165,1.004529218,1.1252751
166,-0.773535871,-0.77614963
167,0.607080182,0.64832175
168,-0.464458206,-0.4194595
169,-0.849127208,-0.8483229
170,0.507367083,0.38349316
171,-0.245759497,-0.257358
172,-0.146548198,-0.23893236
173,3.448516296,3.4325416
174,-1.078264904,-1.0753003
175,-0.993881356,-0.9884119
176,2.659692568,2.390074
177,1.130440963,1.1321586
178,2.045690993,1.9722496
179,2.02801815,2.129837
180,-0.836624801,-0.8191222
181,-0.784752506,-0.7535055
182,-0.231307674,-0.094797865
183,2.157319044,1.9196877
184,-0.289332325,-0.34565496
185,1.251029226,1.2804552
186,-1.083595531,-1.0764178
187,-0.720025838,-0.6809611
188,-0.40613101,-0.4238926
189,-0.523834719,-0.50119144
190,-1.033797258,-0.9968112
191,-1.036287024,-1.0108778
192,-0.471557585,-0.5144359
193,-0.824089289,-0.79148006
194,0.472831888,0.54656845
195,0.207463798,0.21046485
196,-0.666588222,-0.7085047
197,1.412540216,1.4200219
198,-0.837436362,-0.8303615
199,1.205472972,1.2098889
200,1.152497562,1.1706358
201,0.725711514,0.67789173
202,-1.042919651,-1.0498106
203,-0.949363295,-0.9527778
204,-1.053765859,-1.0600005
205,0.092440411,0.17975438
206,0.717266328,0.64740527
207,-1.075994888,-1.0730133
208,0.301965438,0.37756371
209,-0.47385915,-0.39267102
210,1.036866196,0.9930076
211,-0.089448692,-0.06204648
212,0.103010771,0.12748466
213,-1.08874528,-1.0934067
214,-0.603390653,-0.67268485
215,-0.936313553,-0.94016093
216,-0.36519064,-0.3791186
217,-1.060172612,-1.0429149
218,-0.97428951,-0.9608298
219,0.49365063,0.5130297
220,0.612051437,0.6105334
221,-0.13855547,-0.07169652
222,-0.032176058,-0.18697986
223,0.262951615,0.25684875
224,2.572161126,2.4648073
225,-1.046264913,-1.0350056
226,-0.867583459,-0.90711814
227,0.954967763,1.0281146
228,1.5872635,1.5818907
229,1.145754743,1.0402995
230,-1.049290891,-1.0328267
231,2.329417968,2.3302426
232,-0.972414565,-0.9775703
233,-0.833345495,-0.80251014
234,0.974971059,0.9340555
235,0.665128484,0.6792591
236,-0.524306312,-0.51208246
237,0.762956858,0.7607908
238,0.302598511,0.35076112
239,-0.938977136,-0.9166255
240,0.982366643,0.9465818
241,-0.217354252,-0.25052345
242,-1.030199841,-1.0493717
243,0.493840133,0.44240558
244,-0.883215483,-0.8740131
245,-1.096895414,-1.0505927
246,1.626110812,1.5583513
247,1.798576414,1.8424381
248,-1.078490417,-1.0717608
249,-0.741746279,-0.7091701
250,0.432715003,0.46045306
251,-1.071649743,-1.1177903
