,y_test,y_pred
0,2.063164189,2.043632335151017
1,0.871329726,0.8632836403922568
2,1.56527343,1.5427475767730001
3,-1.049992735,-1.0361653055833222
4,-0.275398789,-0.2754287682343551
5,2.412107572,2.4597604314213375
6,-0.915746711,-0.9124451358149851
7,0.067346017,0.03185086624830773
8,2.093421877,2.065282982997994
9,-0.939976661,-0.9755627440712354
10,0.130946492,0.13254460664709405
11,0.545475116,0.42002124720579564
12,-0.952889757,-0.9331712655151467
13,1.0895909,1.2016804766063307
14,-0.926808289,-0.9429610253014966
15,0.546560547,0.5308450224626488
16,0.401281413,0.3707502046496799
17,-1.101278386,-1.0614167378085348
18,-0.592746285,-0.5783854868122156
19,-0.93677906,-0.89400247380424
20,-1.073209799,-1.0964950587598319
21,0.908823772,1.0047464060385567
22,-0.474106293,-0.4880913480303781
23,-0.792209598,-0.8121956755149582
24,0.417663257,0.46343834070417583
25,-1.075755428,-1.0696430645031547
26,-1.067461717,-1.0821858694468958
27,-0.928991318,-0.9242166117144208
28,1.674284436,1.6014884966996898
29,-0.97381223,-0.9832079887031684
30,0.48359391,0.4759669756908851
31,-1.047435404,-1.046890316190686
32,-0.606463309,-0.6020890228924738
33,0.108028183,0.14100041268995592
34,2.865146255,2.755308991672786
35,-0.415226448,-0.3850307196082942
36,-0.82064002,-0.8029116131990657
37,0.754624208,0.6949259550156425
38,0.905892168,0.9727637556251629
39,0.201376272,0.2393469573542524
40,-0.21719536,-0.1975199644777076
41,0.865032867,0.8409146799900348
42,-0.719445017,-0.6968636014572893
43,-0.464664049,-0.4667282060400796
44,0.567255708,0.5831260799121145
45,-0.340598643,-0.2796046121478207
46,-0.697343015,-0.7265598511381888
47,1.731098148,1.9460070054921401
48,2.283419796,2.273081295119237
49,2.457581657,2.39687040440569
50,0.441118083,0.42478395880471626
51,-0.737423587,-0.7462765046985189
52,0.173413526,0.2012302701700885
53,-0.704657372,-0.6746845462937251
54,0.436977719,0.3883234844257481
55,0.40659743,0.3841113195096186
56,-0.138390194,-0.12064658674866666
57,0.582023026,0.5646094624951766
58,-0.852463946,-0.8216866442421543
59,-0.810326993,-0.7895891529768688
60,0.604573891,0.6130377059419337
61,0.421768525,0.35156977306083886
62,-0.196730628,-0.21515971133775755
63,0.361212206,0.3704221397235789
64,-0.658894405,-0.6188497096310246
65,-1.084760966,-1.0775226051230333
66,-0.766053998,-0.7893688229362499
67,0.210923276,0.1822830664116702
68,-0.475731618,-0.46129923364074527
69,1.282100102,1.3500911790783805
70,-0.531872587,-0.5131329035803847
71,1.9676569,1.9917517055842993
72,0.142126169,0.19040034985999374
73,2.233500283,2.1978149417141064
74,0.38704126,0.36296535437068456
75,2.211715734,2.2440272864090534
76,-0.894945824,-0.9029912750340072
77,2.498422211,2.390272441012877
78,-0.294007096,-0.2631948596600903
79,-0.905177422,-0.8970527095189712
80,-0.310217483,-0.21075616577992992
81,-0.413620975,-0.4043323374980107
82,0.797828229,0.9034475424592773
83,-0.647215445,-0.6584081770566087
84,-0.669653888,-0.6382875960748596
85,-0.943965319,-0.9595521325835831
86,1.145041855,1.2393379890418084
87,-0.057059459,-0.0872477964001326
88,-1.10574497,-1.10174231901952
89,-0.092116665,-0.1379667171316324
90,-1.058188651,-1.046861149425243
91,1.741144005,1.7744297392931887
92,0.132251935,0.11118195460668667
93,-0.683733735,-0.7057028756603239
94,-1.090228617,-1.0728134367849893
95,-0.334612313,-0.3531125151495035
96,1.605013381,1.6303779948667707
97,-1.061106794,-1.0569039191225282
98,-0.763905857,-0.7734382231116379
99,1.422532728,1.6136223228699549
100,-0.697047729,-0.6484287441613878
101,0.859078697,0.825506565194081
102,0.430664057,0.4135803062276631
103,0.974068249,0.9903392988931145
104,-0.541053591,-0.5500880387335346
105,0.458836235,0.49499601823488376
106,-0.37671196,-0.33503450833550374
107,-0.581119477,-0.573298440389314
108,-1.102614134,-1.077036486798478
109,-0.273535787,-0.21217240499503884
110,-0.584071034,-0.5856552010524791
111,0.18563052,0.18465925567514546
112,1.33780092,1.323221658015409
113,-1.025521765,-1.012442119028278
114,0.741393491,0.6530885483614401
115,-0.434462027,-0.4551756547261788
116,2.421251356,2.3881794198964466
117,0.694343006,0.6386613021121053
118,0.399125423,0.3924556249028635
119,-1.10568517,-1.090462659896082
120,1.197521496,1.2628575033763954
121,-0.201746756,-0.25039243210783
122,-0.591877266,-0.557074666901259
123,-1.058657944,-1.065221628938303
124,-0.102510694,-0.053924966057640744
125,0.222942714,0.2103204498865417
126,-0.575615623,-0.595025575581183
127,-1.1031035,-1.06728685854135
128,-1.049356953,-1.0757016151090146
129,1.439605241,1.4637423288341982
130,0.719334406,0.7781019992056996
131,1.124427449,1.122344957836988
132,1.566686427,1.5729049385669946
133,0.736041516,0.7580320378800812
134,1.081064413,1.0020255721555766
135,-1.020921784,-1.0151209586407466
136,-1.09351696,-1.0654814420021426
137,-1.07792846,-1.0828594596177097
138,-0.694265228,-0.7356418869590535
139,0.150935088,0.10825515824631086
140,-1.105190243,-1.0912648574096984
141,-1.016840267,-1.0131260290521142
142,-0.889659931,-0.9474618546741661
143,-0.367338902,-0.3616827651185685
144,-0.090704925,-0.13388243071991457
145,-0.950191957,-0.9638534736274721
146,-0.811220326,-0.8174438763593039
147,0.388233955,0.4462572156596177
148,0.245697322,0.29554410878586723
149,-0.403761938,-0.3547412286553291
150,1.632226269,1.4047077162193529
151,-0.584764248,-0.4611316848845334
152,-1.096069624,-1.103092356992803
