,y_test,y_pred
0,2.063164189,2.148847356
1,0.871329726,0.67185733
2,1.56527343,1.417126583
3,-1.049992735,-1.055988281
4,-0.275398789,-0.242298169
5,2.412107572,2.492708988
6,-0.915746711,-0.936276379
7,0.067346017,-0.080377482
8,2.093421877,1.782227618
9,-0.939976661,-0.922465611
10,0.130946492,0.065738645
11,0.545475116,0.444971303
12,-0.952889757,-0.95979542
13,1.0895909,1.298182166
14,-0.926808289,-0.915751028
15,0.546560547,0.52798011
16,0.401281413,0.061462872
17,-1.101278386,-1.100050944
18,-0.592746285,-0.616880507
19,-0.93677906,-0.932558164
20,-1.073209799,-1.082369122
21,0.908823772,0.856916078
22,-0.474106293,-0.441029475
23,-0.792209598,-0.759630633
24,0.417663257,0.572130542
25,-1.075755428,-1.076492242
26,-1.067461717,-1.065549135
27,-0.928991318,-0.97883623
28,1.674284436,1.526152252
29,-0.97381223,-0.946141604
30,0.48359391,0.206673965
31,-1.047435404,-1.040291531
32,-0.606463309,-0.560920144
33,0.108028183,0.377332137
34,2.865146255,2.905967601
35,-0.415226448,-0.383775811
36,-0.82064002,-0.825983972
37,0.754624208,0.666946523
38,0.905892168,0.870757685
39,0.201376272,0.326369531
40,-0.21719536,-0.183852213
41,0.865032867,0.836578208
42,-0.719445017,-0.743733303
43,-0.464664049,-0.491052993
44,0.567255708,0.605248252
45,-0.340598643,-0.265661248
46,-0.697343015,-0.669578897
47,1.731098148,1.581774352
48,2.283419796,2.361231449
49,2.457581657,2.456761319
50,0.441118083,0.469008548
51,-0.737423587,-0.766332879
52,0.173413526,0.485268424
53,-0.704657372,-0.707326626
54,0.436977719,0.232844232
55,0.40659743,0.478260015
56,-0.138390194,-0.003272773
57,0.582023026,0.651093568
58,-0.852463946,-0.882486582
59,-0.810326993,-0.828273656
60,0.604573891,0.617971387
61,0.421768525,0.179786142
62,-0.196730628,-0.072192729
63,0.361212206,0.170468357
64,-0.658894405,-0.664916547
65,-1.084760966,-1.058816864
66,-0.766053998,-0.749954546
67,0.210923276,0.266291326
